map_case,time,candidate_id,topology_state,termination_count,opposite_termination_observed_eval,complete_gap_present,motion_support_robot_count,stable_support_count,reliability,dispersion,backflow,motion_condition_met,runtime_state,shadow_motion_only_state
M4_ASYMMETRIC_CROSS,1.816666666666665,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.9166666666666647,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,1.9166666666666647,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.0166666666666644,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.0166666666666644,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.116666666666664,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.116666666666664,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.2166666666666637,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.2166666666666637,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.3166666666666633,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.3166666666666633,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.416666666666663,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.416666666666663,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.5166666666666626,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.5166666666666626,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.6166666666666623,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.6166666666666623,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.716666666666662,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.716666666666662,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.8166666666666615,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.8166666666666615,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.916666666666661,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,2.916666666666661,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.016666666666661,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.016666666666661,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.1166666666666605,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.1166666666666605,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.21666666666666,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.21666666666666,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.3166666666666598,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.3166666666666598,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.4166666666666594,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.4166666666666594,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.516666666666659,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.516666666666659,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.6166666666666587,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.6166666666666587,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.7166666666666583,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.7166666666666583,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.816666666666658,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.816666666666658,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.9166666666666576,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,3.9166666666666576,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.016666666666658,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.016666666666658,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.116666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.116666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.216666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.216666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.316666666666657,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.316666666666657,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.416666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.416666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.516666666666656,C0,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.516666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.616666666666656,C0,COMPLETE,2,True,True,1,1,0.5000000000000001,-2.220446049250313e-16,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.616666666666656,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.716666666666655,C0,COMPLETE,2,True,True,0,1,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.716666666666655,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.816666666666655,C0,COMPLETE,2,True,True,1,2,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.816666666666655,C1,COMPLETE,2,True,True,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.9166666666666545,C0,COMPLETE,2,True,True,1,3,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,4.9166666666666545,C1,COMPLETE,2,True,True,1,1,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.016666666666654,C0,COMPLETE,2,True,True,1,3,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.016666666666654,C1,COMPLETE,2,True,True,1,2,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.116666666666654,C0,COMPLETE,2,True,True,1,4,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.116666666666654,C1,COMPLETE,2,True,True,1,2,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.2166666666666535,C0,COMPLETE,2,True,True,0,4,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.2166666666666535,C1,COMPLETE,2,True,True,1,3,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.316666666666653,C0,COMPLETE,2,True,True,1,5,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.316666666666653,C1,COMPLETE,2,True,True,1,3,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.416666666666653,C0,COMPLETE,2,True,True,1,6,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.416666666666653,C1,COMPLETE,2,True,True,1,4,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.516666666666652,C0,COMPLETE,2,True,True,0,6,0.0,nan,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.516666666666652,C1,COMPLETE,2,True,True,2,5,0.9995392653294958,0.0004607346705042259,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,5.616666666666652,C0,COMPLETE,2,True,True,1,7,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.616666666666652,C1,COMPLETE,2,True,True,1,5,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,5.716666666666652,C0,COMPLETE,2,True,True,1,8,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.716666666666652,C1,COMPLETE,2,True,True,1,6,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,5.816666666666651,C0,COMPLETE,2,True,True,1,9,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.816666666666651,C1,COMPLETE,2,True,True,2,7,0.9983500050614824,0.001649994938517585,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,5.916666666666651,C0,COMPLETE,2,True,True,1,9,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,5.916666666666651,C1,COMPLETE,2,True,True,1,7,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,6.016666666666651,C0,COMPLETE,2,True,True,1,10,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,6.016666666666651,C1,COMPLETE,2,True,True,2,8,0.9978040503642489,0.0021959496357510933,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.11666666666665,C0,COMPLETE,2,True,True,1,11,0.49999999999999994,1.1102230246251565e-16,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,6.11666666666665,C1,COMPLETE,2,True,True,2,9,0.9999867466833127,1.3253316687333871e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.21666666666665,C0,COMPLETE,2,True,True,1,11,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,6.21666666666665,C1,COMPLETE,2,True,True,2,10,0.999975189605769,2.4810394230967425e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.3166666666666496,C0,COMPLETE,2,True,True,1,12,0.5,0.0,0.0,False,UNCERTAIN,False
M4_ASYMMETRIC_CROSS,6.3166666666666496,C1,COMPLETE,2,True,True,1,10,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,6.416666666666649,C0,COMPLETE,2,True,True,2,13,0.9998879117929573,0.00011208820704267097,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.416666666666649,C1,COMPLETE,2,True,True,2,11,0.9999809409648449,1.9059035155089e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.516666666666649,C0,COMPLETE,2,True,True,1,13,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,6.516666666666649,C1,COMPLETE,2,True,True,2,12,0.9995497485374706,0.0004502514625294163,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.6166666666666485,C0,COMPLETE,2,True,True,1,14,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,6.6166666666666485,C1,COMPLETE,2,True,True,3,13,0.9983946257149483,0.0016053742850516972,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.716666666666648,C0,COMPLETE,2,True,True,2,15,0.9910414487376416,0.00895855126235845,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.716666666666648,C1,COMPLETE,2,True,True,3,14,0.9949383840355476,0.005061615964452426,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.816666666666648,C0,COMPLETE,2,True,True,2,16,0.9953417683252919,0.004658231674708135,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.816666666666648,C1,COMPLETE,2,True,True,3,14,0.9947419276992537,0.005258072300746264,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.916666666666647,C0,COMPLETE,2,True,True,2,17,0.996456442655789,0.003543557344210968,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,6.916666666666647,C1,COMPLETE,2,True,True,3,15,0.9953653599122471,0.004634640087752939,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.016666666666647,C0,COMPLETE,2,True,True,2,18,0.9999935805078605,6.41949213953108e-06,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.016666666666647,C1,COMPLETE,2,True,True,3,16,0.998245752042394,0.0017542479576060366,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.116666666666647,C0,COMPLETE,2,True,True,1,18,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,7.116666666666647,C1,COMPLETE,2,True,True,3,17,0.9969082354776139,0.003091764522386131,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.216666666666646,C0,COMPLETE,2,True,True,2,19,0.9999797429884736,2.025701152641446e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.216666666666646,C1,COMPLETE,2,True,True,2,17,0.9996524608605138,0.00034753913948615267,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.316666666666646,C0,COMPLETE,2,True,True,1,19,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,7.316666666666646,C1,COMPLETE,2,True,True,3,18,0.9998587645760644,0.00014123542393562616,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.416666666666646,C0,COMPLETE,2,True,True,2,20,0.9997101209672277,0.0002898790327723333,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.416666666666646,C1,COMPLETE,2,True,True,2,18,0.9999248826189182,7.511738108179067e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.516666666666645,C0,COMPLETE,2,True,True,2,21,0.9998004610135319,0.000199538986468073,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.516666666666645,C1,COMPLETE,2,True,True,4,20,0.9988193251136717,0.0011806748863283367,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.616666666666645,C0,COMPLETE,2,True,True,1,21,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,7.616666666666645,C1,COMPLETE,2,True,True,2,20,0.9999950377954617,4.962204538272452e-06,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.716666666666645,C0,COMPLETE,2,True,True,2,22,0.9998047047564127,0.00019529524358730121,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.716666666666645,C1,COMPLETE,2,True,True,3,21,0.9999687366413684,3.126335863157248e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.816666666666644,C0,COMPLETE,2,True,True,2,23,0.9995708335648351,0.00042916643516488495,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.816666666666644,C1,COMPLETE,2,True,True,3,22,0.9991588817352757,0.0008411182647243276,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.916666666666644,C0,COMPLETE,2,True,True,2,23,0.9996358827836815,0.0003641172163184603,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,7.916666666666644,C1,COMPLETE,2,True,True,3,23,0.997536988412885,0.002463011587115038,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.016666666666644,C0,COMPLETE,2,True,True,2,24,0.999734121073472,0.00026587892652796263,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.016666666666644,C1,COMPLETE,2,True,True,3,24,0.9971816479794842,0.0028183520205158352,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.11666666666665,C0,COMPLETE,2,True,True,2,24,0.9997389300743637,0.000261069925636348,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.11666666666665,C1,COMPLETE,2,True,True,3,24,0.9963425815018855,0.0036574184981145175,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.216666666666654,C0,COMPLETE,2,True,True,2,25,0.9991991785599665,0.0008008214400334612,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.216666666666654,C1,COMPLETE,2,True,True,4,26,0.9956287943395509,0.004371205660449129,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.31666666666666,C0,COMPLETE,2,True,True,2,25,0.9993135982088988,0.0006864017911012432,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.31666666666666,C1,COMPLETE,2,True,True,2,26,0.9999699719510987,3.0028048901287185e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.416666666666664,C0,COMPLETE,2,True,True,2,26,0.9978449737505927,0.0021550262494073325,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.416666666666664,C1,COMPLETE,2,True,True,3,27,0.99995934822755,4.065177245005103e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.51666666666667,C0,COMPLETE,2,True,True,2,26,0.997906251417061,0.0020937485829389813,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.51666666666667,C1,COMPLETE,2,True,True,2,27,0.9999735000233526,2.6499976647387236e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.616666666666674,C0,COMPLETE,2,True,True,2,27,0.9999816985911772,1.8301408822751775e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.616666666666674,C1,COMPLETE,2,True,True,3,28,0.9995984125625962,0.0004015874374038164,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.71666666666668,C0,COMPLETE,2,True,True,2,27,0.9999288931124206,7.110688757938632e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.71666666666668,C1,COMPLETE,2,True,True,3,29,0.9996640363364945,0.000335963663505523,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.816666666666684,C0,COMPLETE,2,True,True,1,27,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,8.816666666666684,C1,COMPLETE,2,True,True,3,29,0.9995468305290421,0.0004531694709578593,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.91666666666669,C0,COMPLETE,2,True,True,2,28,0.9990403045909712,0.000959695409028849,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,8.91666666666669,C1,COMPLETE,2,True,True,4,31,0.9989868954327166,0.0010131045672834293,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.016666666666694,C0,COMPLETE,2,True,True,1,28,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,9.016666666666694,C1,COMPLETE,2,True,True,3,31,0.9981553332312898,0.0018446667687102014,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.1166666666667,C0,COMPLETE,2,True,True,2,29,0.9951882534942845,0.004811746505715475,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.1166666666667,C1,COMPLETE,2,True,True,3,32,0.9997518457636546,0.00024815423634538814,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.216666666666704,C0,COMPLETE,2,True,True,1,29,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,9.216666666666704,C1,COMPLETE,2,True,True,2,32,0.9999909146849243,9.085315075707534e-06,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.316666666666709,C0,COMPLETE,2,True,True,1,30,0.49999999999999994,1.1102230246251565e-16,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,9.316666666666709,C1,COMPLETE,2,True,True,3,33,0.9999161866310433,8.381336895668667e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.416666666666714,C0,COMPLETE,2,True,True,1,30,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,9.416666666666714,C1,COMPLETE,2,True,True,2,33,0.9999037614205774,9.623857942264724e-05,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.516666666666719,C0,COMPLETE,2,True,True,1,31,0.5,0.0,0.0,False,MOTION_SUPPORTED,False
M4_ASYMMETRIC_CROSS,9.516666666666719,C1,COMPLETE,2,True,True,3,34,0.9998290888981778,0.00017091110182221314,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.616666666666724,C0,COMPLETE,2,True,True,2,32,0.9984152406583415,0.0015847593416584704,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.616666666666724,C1,COMPLETE,2,True,True,3,34,0.9997751962577065,0.00022480374229350009,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.716666666666729,C0,COMPLETE,2,True,True,2,32,0.9985212601606906,0.001478739839309351,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.716666666666729,C1,COMPLETE,2,True,True,3,35,0.9998581981594472,0.000141801840552791,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.816666666666734,C0,COMPLETE,2,True,True,2,33,0.9997893121481447,0.0002106878518552957,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.816666666666734,C1,COMPLETE,2,True,True,3,35,0.9997794025621167,0.00022059743788327424,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.916666666666739,C0,COMPLETE,2,True,True,2,33,0.9997695556942433,0.00023044430575669406,0.0,True,MOTION_SUPPORTED,True
M4_ASYMMETRIC_CROSS,9.916666666666739,C1,COMPLETE,2,True,True,3,36,0.9997022629713597,0.00029773702864033247,0.0,True,MOTION_SUPPORTED,True
M5_UNEQUAL_WIDTH,0.41666666666666663,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,0.5166666666666666,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,0.5166666666666666,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,0.6166666666666669,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,0.6166666666666669,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,0.7166666666666672,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,0.7166666666666672,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,0.8166666666666675,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,0.8166666666666675,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,0.9166666666666679,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,0.9166666666666679,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,1.016666666666668,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.016666666666668,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,PARTIAL_UNVALIDATED,False
M5_UNEQUAL_WIDTH,1.1166666666666676,C0,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
M5_UNEQUAL_WIDTH,1.1166666666666676,C1,PARTIAL,1,False,False,0,0,0.0,nan,0.0,False,UNCERTAIN,False
