map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M2_T_JUNCTION,KNOWN_PARENT_PATH,O134,9.516666666666719,570,2,-0.9999341892151996,-0.01147245564565921,-0.9999341892151996,-0.01147245564565921,-0.01147245564565921,0.9999341892151996,-83.57248211972606,-0.26272682590801466,173.43974294522948,-1.234751638599693,-83.0887406038756,-42.42542462850748,-84.05622363557652,41.89997097669145,84.33094549090465,1.0039398272726745,66.42710491411115,0.6114202377817151,-0.01147245564565921,-0.003143684631697959,0.9999341892151996,0.019199284628923702,0.0,-1.0,-0.0,1.0,1.0,C1,0.14154847176521068,0.7665452950428714,0.7669630187653175,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O135,9.516666666666719,570,4,0.11204269922287913,0.9937033931464918,0.11204269922287914,0.9937033931464919,-0.9937033931464918,0.11204269922287913,-41.46422435026632,37.09760983136567,215.54800071468924,36.125585018673995,1.1277749350438722,32.295248686039905,-84.05622363557652,41.89997097669145,85.72376743214215,1.0205210408588352,55.878229850286395,6.433081662467828,0.9937033931464918,0.6667753008228791,0.11204269922287913,0.4250442358454882,0.0,-1.0,-0.0,1.0,1.0,C1,0.9648888045076958,0.13832750944329383,0.13832752550668123,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O137,9.616666666666724,576,2,-0.9999313205930193,-0.011719816427770442,-0.9999313205930193,-0.011719816427770442,-0.011719816427770442,0.9999313205930193,-83.57220347823866,-0.2553268994587725,173.44002158671688,-1.2387423175176004,-83.07805931796256,-42.41556258176871,-84.06634763851476,41.904908782851166,84.32626284234479,1.0038840814564856,66.42740648972467,0.6278501422089562,-0.011719816427770442,-0.0030551510816447243,0.9999313205930193,0.019246793264823696,0.0,-1.0,-0.0,1.0,1.0,C1,0.14130358078343092,0.7665792775876468,0.7669662728287263,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O138,9.616666666666724,576,4,0.11208642300665689,0.9936984621994606,0.11208642300665689,0.9936984621994606,-0.9936984621994606,0.11208642300665689,-41.46928635173544,37.10007873444553,215.5429387132201,36.116663316386706,1.1277749350438722,32.295248686039905,-84.06634763851476,41.904908782851166,85.73438101633894,1.0206473930516542,55.872811124307255,6.4356027311361,0.9936984621994606,0.6667547380503839,0.11208642300665689,0.4249380661423943,0.0,-1.0,-0.0,1.0,1.0,C1,0.9648772463414135,0.1384321099161584,0.13843298722025382,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O140,9.716666666666729,582,2,-0.9999324878149967,-0.011619802584876753,-0.9999324878149967,-0.011619802584876753,-0.011619802584876753,0.9999324878149967,-83.57231617678661,-0.2583187801919742,173.43990888816893,-1.24050674551419,-83.08237791699455,-42.41954995525932,-84.06225443657868,41.90291239487537,84.32815552817169,1.0039066134306154,66.42728459751359,0.6212070445876066,-0.011619802584876753,-0.003090946356689624,0.9999324878149967,0.019267798135575033,0.0,-1.0,-0.0,1.0,0.9401007208767816,C1,0.14140259715417633,0.7665961260227581,0.7670000655154467,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O141,9.716666666666729,582,4,0.11206874651898241,0.9937004558988911,0.11206874651898241,0.9937004558988911,-0.9937004558988911,0.11206874651898241,-41.467239750767405,37.099080540457635,215.54498531418812,36.11689257513542,1.1277749350438722,32.295248686039905,-84.06225443657868,41.90291239487537,85.73008985344637,1.0205963077791236,55.87500195647543,6.434583521423235,0.9937004558988911,0.6667630512953192,0.11206874651898241,0.4249407788304181,0.0,-1.0,-0.0,1.0,0.9401007208767816,C1,0.9648819192654826,0.13843001456234427,0.13843028038647417,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O143,9.816666666666734,588,2,-0.999938197430244,-0.011117613051121699,-0.999938197430244,-0.011117613051121699,-0.011117613051121699,0.999938197430244,-83.57288129603006,-0.2733433665594376,173.43934376892548,-1.2377729345545367,-83.10406449560112,-42.43957313101623,-84.04169809645899,41.89288639789736,84.33767181375892,1.004019902544749,66.42667169056641,0.5878527064376726,-0.011117613051121699,-0.003270700977079348,0.999938197430244,0.019235251643461904,0.0,-1.0,-0.0,1.0,0.4107896593619843,C1,0.14189975505650976,0.7665757380120478,0.7670539222258596,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O144,9.816666666666734,588,4,0.11197994668710742,0.9937104666551281,0.11197994668710744,0.9937104666551282,-0.9937104666551281,0.11197994668710742,-41.456961580707556,37.09406754196863,215.55526348424797,36.12963797397353,1.1277749350438722,32.295248686039905,-84.04169809645899,41.89288639789736,85.70853975020204,1.0203397589309766,55.88600436077509,6.429463437270755,0.9937104666551281,0.6668048096264333,0.11197994668710742,0.4250924264570731,0.0,-1.0,-0.0,1.0,0.4107896593619843,C1,0.9649053894658802,0.13828158258228745,0.13828428560926675,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O145,9.916666666666739,594,1,0.1291359900767019,-0.9916268935778769,0.1291359900767019,-0.9916268935778769,0.9916268935778769,0.1291359900767019,-40.99025817489207,-37.78012807057417,216.02196689006348,-38.71835933133508,-83.10829128482801,-43.265007455108275,1.1277749350438757,-32.29524868604007,84.94733933237809,1.0112778491949772,57.56816128866592,7.419667352190729,0.9916268935778769,0.6777274995545188,0.1291359900767019,0.4659588115749193,0.0,1.0,-0.0,-1.0,0.16210285892120885,C0,0.8959599211103842,0.2348386265120824,0.24346309042326608,KNOWN_PARENT_PATH,INCOMING_PATH,True
M2_T_JUNCTION,KNOWN_PARENT_PATH,O146,9.916666666666739,594,2,-0.9999433414884632,-0.010644896095631622,-0.9999433414884632,-0.010644896095631622,-0.010644896095631622,0.9999433414884632,-83.56149534182336,-0.6926446009494711,173.45072972313218,-1.6308758617103774,-83.10829128482801,-43.265007455108275,-84.01469939881869,41.87971825320933,85.14955015508743,1.013685120893898,66.4356340279854,0.6099191387153269,0.010644896095631622,0.008288755534643023,0.9999433414884632,0.02391507097621999,0.0,1.0,-0.0,-1.0,0.16210285892120885,C1,0.14236770043975422,0.770053748676904,0.7706356870706954,KNOWN_PARENT_PATH,INCOMING_PATH,True
M3_ANGLED_Y,KNOWN_PARENT_PATH,O33,4.116666666666657,246,0,-0.9760039299007762,-0.21775290771477857,-0.9760039299007762,-0.21775290771477857,0.21775290771477857,-0.9760039299007762,16.92671194210537,-81.50607780469207,226.38917855534902,-81.1193385223939,8.511286246406009,-43.78677184002084,25.34213763780473,-119.22538376936329,77.29334853909019,0.9201589111796451,38.64380398372765,17.42291534934003,0.9760474208648185,-0.20314007804186976,0.21755788246610602,0.9910136402625552,0.9999999800368443,0.00019981569301381498,-0.9999999800368443,-0.00019981569301381498,0.9999999915246323,C0,-0.0658892855320467,0.6116356640534866,0.6137591434510841,KNOWN_PARENT_PATH,INCOMING_PATH,True
M3_ANGLED_Y,KNOWN_PARENT_PATH,O38,4.116666666666657,246,27,-0.9683039252769635,0.2497749152601691,-0.9683039252769635,0.2497749152601691,-0.2497749152601691,-0.9683039252769635,20.387144044282902,83.25702736059951,229.84961065752654,83.64376664289767,31.490332843951876,126.30082656121986,9.283955244613928,40.213228159979145,88.90555553269819,1.0583994706273594,44.450562322917136,15.535806764939508,0.9682539969987712,-0.23803713924330783,0.24996839259375078,1.0204379872527818,0.9999999800368443,0.00019981569301381498,-0.9999999800368443,-0.00019981569301381498,0.9999999915246323,C1,-0.041097269824761806,0.6555202876731052,0.6657872469176501,KNOWN_PARENT_PATH,INCOMING_PATH,True
M3_ANGLED_Y,KNOWN_PARENT_PATH,O44,4.216666666666657,252,35,-0.9574395848919072,0.2886337493814825,-0.9574395848919072,0.2886337493814825,-0.2886337493814825,-0.9574395848919072,19.649555336774505,89.01487022715199,232.90791965003845,89.4018331010227,34.361577522718946,137.81675997433504,4.937533150830063,40.21298047996893,101.94249437199252,1.2136011234761015,35.53545212529026,13.223821738500192,0.9574003868497122,-0.21568787416080987,0.28876374298034946,1.0852124040039774,0.9999999907825888,0.00013577489522494804,-0.9999999907825888,-0.00013577489522494804,0.9999999968521731,C1,-0.0007570963686218679,0.7109809121635716,0.7165498272479554,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O37,3.4166666666666594,204,2,-0.9931981661799267,0.11643626023207132,-0.9931981661799267,0.11643626023207132,0.11643626023207132,0.9931981661799267,-2.821335388910296,-1.827016770218183,178.4291050882756,-1.445356739110757,-7.750390742199216,-43.871726280198445,2.1077199643786244,40.21769273976208,84.66529830938792,1.0079202179689037,77.02651282509461,6.686473272517318,0.9931568777555501,0.8395661813612381,0.11678791104753616,0.021724719428298414,0.9999999373184849,0.0003540664147806535,-0.9999999373184849,-0.0003540664147806535,0.9999999835924614,C0,-0.11183932959173346,0.6642990242155451,0.6726507637316311,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O41,3.516666666666659,210,3,-0.9925854854483437,0.12154856674299352,-0.9925854854483437,0.12154856674299352,0.12154856674299352,0.9925854854483437,-6.5474303073678115,-1.7873002833127245,178.56357030065885,-1.4009355225790425,-11.69060265245863,-43.7872872489405,-1.4042579622769935,40.21268668231505,84.62744535631948,1.007469587575232,143.21300611960137,7.0169002469125985,0.9925273873430037,0.9648280690151261,0.1220220692091034,0.021196782756633545,0.9999998862100123,0.00047705341661922763,-0.9999998862100123,-0.00047705341661922763,0.9999999281534141,C0,-0.11695441634374935,0.6636513199840709,0.6707799351175021,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O45,3.6166666666666587,216,3,-0.9958270552299167,0.09126048472429175,-0.9958270552299167,0.09126048472429175,0.09126048472429175,0.9958270552299167,-10.448878512174423,14.57121243022456,178.61953718926904,14.963711810782895,-15.797584657460416,-43.793438010126756,-5.1001723668884305,72.93586287057587,117.21844698601019,1.395457702214407,31.767449089050082,5.236125994099126,0.9957638585495033,0.5821857116756798,0.09194747417197068,0.17362004818646307,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C1,0.10772642652895424,0.5364918015851352,0.8656250081836182,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O46,3.6166666666666587,216,4,-0.9925084276351911,0.1221761886503287,-0.9925084276351911,0.1221761886503287,0.1221761886503287,0.9925084276351911,-10.586495871933002,-1.4607249510074745,178.48191982951045,-1.0682255704491395,-15.797584657460416,-43.793438010126756,-5.375407086405587,40.87198810811181,85.30449088474482,1.0155296533898193,139.31320383702626,7.01771330376107,0.9924239033083584,0.9907086212512621,0.12286088125275035,0.017235411840221888,0.9999997620258393,0.000689890038343614,-0.9999997620258393,-0.000689890038343614,0.999999854974102,C1,0.13858298255248508,0.666766050741562,0.6750449925794046,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O50,3.7166666666666583,222,3,-0.991864499068854,0.1272981362270923,-0.991864499068854,0.1272981362270923,0.1272981362270923,0.991864499068854,-14.656114944526964,-1.910087503766448,178.49112917106183,-1.5110076583114873,-20.0605959258436,-44.0199956307632,-9.251633963210327,40.1998206232303,84.91060657283094,1.0108405544384635,135.2199411523759,7.266623192443774,0.9917447426432364,0.9917348127435446,0.12822778731421922,0.022506687129028296,0.9999995607036273,0.0009373326796243086,-0.9999995607036273,-0.0009373326796243086,0.999999833176066,C0,-0.12270726039408869,0.6632247993207347,0.6684009690016615,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O54,3.816666666666658,228,3,-0.9923684379760943,0.12330808290167626,-0.9923684379760943,0.12330808290167626,0.12330808290167626,0.9923684379760943,-18.850110610847317,-1.5715930998729029,178.4582543636946,-1.1663149067894043,-24.098012142109006,-43.80606567198457,-13.602209079585624,40.662879472238764,85.11853250441462,1.013315863147793,131.08448851041172,7.083060185022063,0.9922233866953791,0.9966390677817891,0.12446987946789381,0.018402985701491213,0.9999993145944323,0.0011708162390107173,-0.9999993145944323,-0.0011708162390107173,0.9999998921426914,C0,-0.11871491797899301,0.6665853728106484,0.6716390394199905,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O58,3.9166666666666576,234,2,-0.9923647242408793,0.12333796691336994,-0.9923647242408794,0.12333796691336996,0.12333796691336994,0.9923647242408793,-22.98319498167095,-2.068519369608808,178.4882696033102,-1.6579429878771712,-28.235188496693265,-44.32552446448548,-17.73120146664864,40.18848572526787,85.16426282121556,1.0138602716811376,126.92390795762958,7.027032095294118,0.9921992251573348,0.9960930670262117,0.12466233431628222,0.024255898105682665,0.9999991093305177,0.0013346678130750755,-0.9999991093305177,-0.0013346678130750755,0.9999999650801262,C0,-0.11874481885480494,0.6619267474620482,0.67078117271685,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O62,4.016666666666658,240,2,-0.9923460487263015,0.12348813537055682,-0.9923460487263015,0.12348813537055682,0.12348813537055682,0.9923460487263015,-26.821914178897835,-1.8012276991989644,178.72448083810906,-1.386469572834105,-32.07191590791925,-43.990045725864405,-21.57191244987642,40.38759032746648,85.02843958680693,1.0122433284143681,123.1176730649201,7.093455883343992,0.9921757164170367,0.9978436723968819,0.12484930016760273,0.02102566906706475,0.9999990591086498,0.0013717805272783253,-0.9999990591086498,-0.0013717805272783253,0.999999977352036,C0,-0.11889507211892966,0.6625316170792699,0.6710855075368382,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O66,4.116666666666657,246,2,-0.9922594912008313,0.12418173022577632,-0.9922594912008313,0.12418173022577632,0.12418173022577632,0.9922594912008313,-31.07660935789953,-1.8236585825173641,178.39642675269982,-1.4057565192065558,-36.37002756922404,-44.12009342468408,-25.78319114657502,40.47277625964935,85.25276949677674,1.0149139225806754,118.86992804683744,7.133504200733597,0.992098461527039,0.9983573505341065,0.12546171780938736,0.021253072687090018,0.9999991678506148,0.001290076771966517,-0.9999991678506148,-0.001290076771966517,0.9999999541208379,C0,-0.11958906006425996,0.6649100587209752,0.6708617455011042,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O70,4.216666666666657,252,3,-0.9923133538806694,0.12375058670607397,-0.9923133538806694,0.12375058670607397,0.12375058670607397,0.9923133538806694,-34.482646017966374,-1.8886071080399347,178.77028910037524,-1.4683457316074424,-39.73261793693803,-43.986324632949206,-29.23267409899472,40.209110416869336,84.8476287460538,1.0100908184054025,115.4656734073341,7.108609469642275,0.9921723640686079,0.9985648832602639,0.12487593834886751,0.022000734745122926,0.9999993568527765,0.0011341490349177671,-0.9999993568527765,-0.0011341490349177671,0.9999999399441004,C0,-0.11915767192900728,0.6614369701198844,0.670384539376508,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O74,4.316666666666657,258,2,-0.9925765149962607,0.1216217985308472,-0.9925765149962607,0.1216217985308472,0.1216217985308472,0.9925765149962607,-38.48233509310285,-1.700884665745125,178.4712299799802,-1.2784889863906255,-43.64357461997966,-43.82265234663494,-33.32109556622604,40.42088301514469,84.87359320817399,1.0103999191449284,111.48009445930556,6.985710428174173,0.9924590453733951,0.9990666678778806,0.12257668316824792,0.019738476824035827,0.9999995371981084,0.0009620829324203134,-0.9999995371981084,-0.0009620829324203134,0.9999999498749902,C0,-0.11702768885532401,0.6654730819517815,0.671509275318915,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O78,4.416666666666656,264,2,-0.9929116813680537,0.11885450350266322,-0.9929116813680537,0.11885450350266322,0.11885450350266322,0.9929116813680537,-42.10951937714957,-1.7318302553093226,178.56159007359537,-1.307198624158195,-47.158089638399815,-43.90763545305191,-37.06094911589932,40.443974942433265,84.9537899274826,1.0113546419938406,107.85488334091671,6.825997342591094,0.9928148868575171,0.9991883870222704,0.1196603544792319,0.02008085440434878,0.999999670617513,0.0008116433115685185,-0.999999670617513,-0.0008116433115685185,0.9999999723142486,C0,-0.11425887258447545,0.6645117484905538,0.6729436686774634,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O82,4.516666666666656,270,2,-0.9914264073091675,0.13066628826915028,-0.9914264073091675,0.13066628826915028,0.13066628826915028,0.9914264073091675,-46.043267488235514,-1.8660392781658466,178.4330375935341,-1.4393576257549465,-51.60584539876717,-44.07192655228827,-40.48068957770385,40.339847995956575,85.14174519251208,1.0135922046727628,103.91893465227976,7.508096251585499,0.9913364139373467,0.9992073344647209,0.13134730450923465,0.021653327371317355,0.9999997640590369,0.0006869365840907124,-0.9999997640590369,-0.0006869365840907124,0.9999999886693925,C0,-0.12607740349838722,0.664322298218174,0.6678861805117061,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O86,4.616666666666656,276,2,-0.9916237661720105,0.12916000295307353,-0.9916237661720105,0.12916000295307353,0.12916000295307353,0.9916237661720105,-50.00747220765801,-1.9853203450437178,178.3737383898915,-1.557298939395226,-55.49847960485813,-44.14243795728346,-44.51646481045789,40.17179726719603,85.02643653848656,1.0122194826010305,99.95313422928331,7.402614525249405,0.991549781540999,0.9992353766513522,0.1297267540871863,0.023056999134207445,0.9999998366597131,0.0005715597492511013,-0.9999998366597131,-0.0005715597492511013,0.9999999919464881,C0,-0.12457022109711767,0.6637257246800521,0.6680334631450758,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O90,4.716666666666655,282,3,-0.991284710197576,0.1317369474692179,-0.9912847101975761,0.13173694746921794,0.1317369474692179,0.991284710197576,-53.98189446928095,-1.847325613829394,178.36379397558522,-1.418682637517219,-59.59631438720142,-44.094308925506155,-48.36747455136049,40.39965769784737,85.23683030126911,1.0147241702532037,95.9865059229076,7.569975409831471,0.9912235373852225,0.9994307147651479,0.13219644069915754,0.0214067397006199,0.9999998925619292,0.00046354733284600686,-0.9999998925619292,-0.00046354733284600686,0.9999999850004624,C0,-0.1271487068914987,0.6650485022562316,0.668056142906055,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O94,4.816666666666655,288,3,-0.9930556653113144,0.11764542317108168,-0.9930556653113144,0.11764542317108168,0.11764542317108168,0.9930556653113144,-57.81461340688353,-1.6975321755726576,178.48788443466253,-1.2689120245168248,-62.816370253580246,-43.91781443762642,-52.812856560186816,40.5227500864811,85.03104858440753,1.0122743879096134,92.16047079311156,6.756232659250543,0.9930136284932206,0.9995796329372004,0.11799971875698702,0.01962457528319802,0.9999999363537718,0.00035678067803148654,-0.9999999363537718,-0.00035678067803148654,0.999999972793991,C0,-0.11304913896016686,0.6654298835605233,0.673631042312388,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O98,4.9166666666666545,294,3,-0.9927092401869466,0.12053366520377222,-0.9927092401869466,0.12053366520377222,0.12053366520377222,0.9927092401869466,-61.93242265552975,-1.9535822922681092,178.25478771152274,-1.5256560686795617,-67.08664471484471,-44.403497472456515,-56.77820059621478,40.496332887920296,85.52336064121707,1.0181352457287747,88.03677332678811,6.922902904589193,0.9926816880876536,0.9995100401372502,0.12076036657548923,0.02267951346767299,0.999999973923685,0.00022836950197838165,-0.999999973923685,-0.00022836950197838165,0.9999999614681259,C0,-0.1159389530367612,0.6649404307438297,0.6732819876510571,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O102,5.016666666666654,300,2,-0.9923245256168839,0.12366097144704329,-0.9923245256168839,0.12366097144704329,0.12366097144704329,0.9923245256168839,-65.19044115916897,-1.8087914578232116,178.77196485117446,-1.3821772383614341,-70.44045361952092,-43.93781618760626,-59.940428698817016,40.320233271959836,84.90977224128027,1.0108306219200032,84.78447006222393,7.103435149256683,0.9923157301151303,0.9996172640450938,0.12373153100999054,0.020974932353018793,0.9999999974719936,7.110564512059554e-05,-0.9999999974719936,-7.110564512059554e-05,0.9999999592227466,C0,-0.11906800593595845,0.6622021154633156,0.6708615819560072,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O106,5.116666666666654,306,3,-0.9916288680937118,0.12912082699233357,-0.9916288680937118,0.12912082699233357,0.12912082699233357,0.9916288680937118,-69.47246433972023,-1.7177234426809562,178.15852381559858,-1.2928320730853933,-75.00054708080043,-44.172581879974146,-63.94438159864002,40.737134994612234,85.62650766492426,1.0193631864871935,80.5063033415315,7.418791236507104,0.9916407341080081,0.9996921947550892,0.12902966502990934,0.0199071644737706,0.9999999957743471,-9.193098319099038e-05,-0.9999999957743471,9.193098319099038e-05,0.999999965076197,C0,-0.1245310219483758,0.667782610322351,0.6711901231820082,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O111,5.2166666666666535,312,3,-0.991385615656546,0.13097542162287962,-0.9913856156565461,0.13097542162287965,0.13097542162287962,0.991385615656546,-72.7868224222997,-2.0235047326938336,178.45003504795324,-1.6003133013145021,-78.37746133553472,-44.340444294602854,-67.19618350906467,40.29343482921519,85.36928293817253,1.0163009873591968,77.18505586255921,7.525961824445403,0.9914149720606994,0.9996075328487621,0.13075302357453314,0.023569578227519195,0.9999999748386548,-0.00022432719349210336,-0.9999999748386548,0.00022432719349210336,0.9999999755337491,C0,-0.12638672229212933,0.6627430843798758,0.6689254403181085,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O112,5.2166666666666535,312,5,-0.9961946980917454,-0.08715574274765814,-0.9961946980917455,-0.08715574274765815,-0.08715574274765814,0.9961946980917454,1.394359011392091,-15.937596429038205,252.63121648164503,-15.514404997658874,6.3037552399228725,-72.05225209612433,-3.5150372171386906,40.177059238047924,112.65800907107055,1.3411667746556017,56.32900453553528,5.0,0.9961751216229794,-0.08737921411549705,0.08737921411549704,0.19045804116938767,0.9999999748386548,-0.00022432719349210336,-0.9999999748386548,0.00022432719349210336,0.9999999755337491,C2,-0.9993481220438146,0.16749369585718926,0.17146793406728675,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O115,5.316666666666653,318,1,-0.9928500474684572,0.1193682673154068,-0.9928500474684572,0.1193682673154068,0.1193682673154068,0.9928500474684572,-76.75483346572051,-1.9580235720210553,178.0892806429951,-1.5361505547974548,-81.8630926337178,-44.44616109374819,-71.64657429772322,40.53011394970608,85.58822680235,1.018907461932738,73.22019590635126,6.855644905088127,0.9928872327049497,0.9996667728977539,0.11905857017244385,0.022803355727430617,0.9999999513524688,-0.0003119215603414333,-0.9999999513524688,0.0003119215603414333,0.9999999882706538,C0,-0.11477291608694651,0.6661442230363013,0.6741326874368037,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O118,5.416666666666653,324,2,-0.9925421407147348,0.1219020053379409,-0.9925421407147349,0.12190200533794092,0.1219020053379409,0.9925421407147348,-80.25818304247166,-1.885307511870284,178.2465635874633,-1.4644107030378706,-85.49242367815435,-44.50318234628531,-75.02394240678896,40.73256732254474,85.87620230154795,1.0223357416850947,69.71967657206905,7.001885448528242,0.9925853818857867,0.9997158061317776,0.1215494124487924,0.021950347817984668,0.9999999369042278,-0.0003552344864606416,-0.9999999369042278,0.0003552344864606416,0.9999999952260595,C0,-0.11730805171791374,0.6655541257051683,0.6743202997759179,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O121,5.516666666666652,330,2,-0.9921787983366566,0.12482480575281499,-0.9921787983366567,0.124824805752815,0.12482480575281499,0.9921787983366566,-83.91116593712741,-1.8138276238019735,178.32303439135376,-1.3934841362783115,-89.28309968163894,-44.51302298989132,-78.53923219261586,40.88536774228737,86.07157386888862,1.0246615936772454,66.0692324616473,7.170638650831606,0.9922219021134996,0.9997589224926385,0.12448171338099659,0.021106488641604214,0.9999999402148444,-0.00034578939776089664,-0.9999999402148444,0.00034578939776089664,0.9999999927941062,C0,-0.12023250208552613,0.6655931906852293,0.6740879122207437,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O124,5.616666666666652,336,1,-0.9916223542612889,0.12917084241150897,-0.9916223542612889,0.12917084241150897,0.12917084241150897,0.9916223542612889,-87.7230276254192,-2.14384752464683,178.2867026402568,-1.7238873179970877,-93.23621897518476,-44.46766986476025,-82.20983627565364,40.17997481546659,85.36278384252974,1.016223617172973,62.25077973007967,7.379000976246232,0.991660807101502,0.9996941799286266,0.12887530274958683,0.02503961951742416,0.9999999555888437,-0.00029803072109625694,-0.9999999555888437,0.00029803072109625694,0.99999998913578,C0,-0.12458106697264591,0.6629142373385593,0.6699965396869795,KNOWN_PARENT_PATH,INCOMING_PATH,True
M4_ASYMMETRIC_CROSS,KNOWN_PARENT_PATH,O126,5.716666666666652,342,2,-0.9910966728463305,0.13314422658505992,-0.9910966728463305,0.13314422658505992,0.13314422658505992,0.9910966728463305,-91.66706480952416,-2.0876208874717577,178.11784518394592,-1.66803988800409,-97.34535603526763,-44.35558612809412,-85.9887735837807,40.1803443531506,85.29534282308302,1.0154207478938455,58.30916658812991,7.607159676693286,0.9911276123449646,0.999735452132133,0.13291371655088705,0.024373655075737136,0.9999999729539357,-0.00023257714354300152,-0.9999999729539357,0.00023257714354300152,0.9999999914164754,C0,-0.12855684102032902,0.6647402133735091,0.6696694217272844,KNOWN_PARENT_PATH,INCOMING_PATH,True
