map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap
M5_UNEQUAL_WIDTH,4.116666666666657,246,O118,16,C2,0.9825889651785131,0.9825889651785131,0.9825889651785131,0.13013000603645852,0.13829657772232656,0.22873445333647144,1.6999999999999944,0,0.8520247212847769
M5_UNEQUAL_WIDTH,4.116666666666657,246,O118,16,C3,-0.984997454613653,-0.984997454613653,0.984997454613653,1.095577920462426,1.1094939363962286,0.36367883361789455,0.9999999999999969,0,0.0
M5_UNEQUAL_WIDTH,4.116666666666657,246,O119,20,C0,-0.9507794673404592,-0.9507794673404592,0.9507794673404592,0.8330873360377331,0.8362146156523534,0.17767640650548278,2.099999999999993,0,0.3024655177128128
M5_UNEQUAL_WIDTH,4.116666666666657,246,O119,20,C1,0.9998418214148657,0.9998418214148657,0.9998418214148657,0.012461269718273502,0.016371597428975808,0.010975962221838895,2.099999999999993,0,0.9878737891000053
M5_UNEQUAL_WIDTH,4.116666666666657,246,O119,20,C2,0.3561939053663582,0.3561939053663582,0.3561939053663582,0.7791666077187565,0.7865423943294597,0.13725130593855472,1.6999999999999944,0,0.23359781703642823
M5_UNEQUAL_WIDTH,4.116666666666657,246,O119,20,C3,-0.0038758407087088886,-0.0038758407087088886,0.0038758407087088886,0.722681424673059,0.7233396795951709,0.0023069256571316052,0.9999999999999969,0,0.2891576513035371
M5_UNEQUAL_WIDTH,4.216666666666657,252,O120,0,C0,0.9750301893626862,0.9750301893626862,0.9750301893626862,0.16945051169990885,0.1712589750334255,0.1601295775323846,2.1999999999999926,0,0.8748945046886898
M5_UNEQUAL_WIDTH,4.216666666666657,252,O120,0,C1,-0.9973126676485682,-0.9973126676485682,0.9973126676485682,0.9770887689884634,0.9913584296639308,0.3268300218160285,2.1999999999999926,0,0.2786143093866752
M5_UNEQUAL_WIDTH,4.216666666666657,252,O120,0,C2,-0.2696949846039452,-0.2696949846039452,0.2696949846039452,0.7484828026498969,0.7659913203024337,0.4750572899764221,1.799999999999994,0,0.44739434057688166
M5_UNEQUAL_WIDTH,4.216666666666657,252,O120,0,C3,-0.08712873205427712,-0.08712873205427712,0.08712873205427712,0.8137918881807389,0.8140301213180849,0.34011290969499897,1.0999999999999965,0,0.39917657238191495
M5_UNEQUAL_WIDTH,4.216666666666657,252,O121,1,C0,0.9961122559575707,0.9961122559575707,0.9961122559575707,0.054443348904477856,0.05851382556940073,0.01758166053003864,2.1999999999999926,0,0.9544152076867658
M5_UNEQUAL_WIDTH,4.216666666666657,252,O121,1,C1,-0.9782263117460623,-0.9782263117460623,0.9782263117460623,0.8933596262212469,0.8961399358982977,0.14911878375360524,2.1999999999999926,0,0.2408244549491514
M5_UNEQUAL_WIDTH,4.216666666666657,252,O121,1,C2,-0.13691281403165664,-0.13691281403165664,0.13691281403165664,0.7736036339625763,0.8216232250181025,0.2973460519139988,1.799999999999994,0,0.3425929007436399
M5_UNEQUAL_WIDTH,4.216666666666657,252,O121,1,C3,-0.22112844653269836,-0.22112844653269836,0.22112844653269836,0.69046822457805,0.6907012653970839,0.16240167163257574,1.0999999999999965,0,0.4132412352777243
M5_UNEQUAL_WIDTH,4.216666666666657,252,O122,2,C0,0.999998241223954,0.999998241223954,0.999998241223954,0.00794315339218824,0.007980424440775957,0.0037923560221425675,2.1999999999999926,0,0.9933492886646199
M5_UNEQUAL_WIDTH,4.216666666666657,252,O122,2,C1,-0.9555892727658871,-0.9555892727658871,0.9555892727658871,0.8397155013070263,0.8424346686267745,0.1629080882615013,2.1999999999999926,0,0.29467621891014717
M5_UNEQUAL_WIDTH,4.216666666666657,252,O122,2,C2,-0.04724377672003127,-0.04724377672003127,0.04724377672003127,0.7477139557107878,0.8542516919479823,0.31113535642189494,1.799999999999994,0,0.371953437093027
M5_UNEQUAL_WIDTH,4.216666666666657,252,O122,2,C3,-0.30796586900672307,-0.30796586900672307,0.30796586900672307,0.6563629945034245,0.656539462006786,0.1761909761404718,1.0999999999999965,0,0.4486841932416046
M5_UNEQUAL_WIDTH,4.216666666666657,252,O123,5,C0,-0.30694061069525846,-0.30694061069525846,0.30694061069525846,0.6474210800255225,0.6566439794914972,0.17318741095709506,2.1999999999999926,0,0.45792174680595543
M5_UNEQUAL_WIDTH,4.216666666666657,252,O123,5,C1,0.014708353520190731,0.014708353520190731,0.014708353520190731,0.7142228612823401,0.7299786974975253,0.006486966673451193,2.1999999999999926,0,0.30498117436565586
M5_UNEQUAL_WIDTH,4.216666666666657,252,O123,5,C2,-0.9355039221003993,-0.9355039221003993,0.9355039221003993,1.182767426073608,1.1859043664507323,0.14174030148694242,1.799999999999994,0,0.0
M5_UNEQUAL_WIDTH,4.216666666666657,252,O123,5,C3,0.9999996815440293,0.9999996815440293,0.9999996815440293,0.005536847030191271,0.006224918564416497,0.006795921205519306,1.0999999999999965,0,0.9945777999187059
M5_UNEQUAL_WIDTH,4.216666666666657,252,O124,9,C0,-0.04188235218778677,-0.04188235218778677,0.04188235218778677,0.7338459092766304,0.8884413046200824,0.2411712615087827,2.1999999999999926,0,0.3855592273909446
M5_UNEQUAL_WIDTH,4.216666666666657,252,O124,9,C1,0.33269743799221285,0.33269743799221285,0.33269743799221285,0.8216374358662192,0.8232592495938276,0.07447081722513885,2.1999999999999926,0,0.20045476457073308
M5_UNEQUAL_WIDTH,4.216666666666657,252,O124,9,C2,0.9999737748295512,0.9999737748295512,0.9999737748295512,0.04739153450866042,0.04811425468463083,0.07375645093525476,1.799999999999994,0,0.9502795674041643
M5_UNEQUAL_WIDTH,4.216666666666657,252,O124,9,C3,-0.9383144375517671,-0.9383144375517671,0.9383144375517671,1.1902048893395947,1.1913611507388793,0.061187929346168346,1.0999999999999965,0,0.0
M5_UNEQUAL_WIDTH,4.216666666666657,252,O125,13,C0,0.1422682432912007,0.1422682432912007,0.1422682432912007,0.694208910911702,0.7756961551560576,0.4313718368985442,2.1999999999999926,0,0.41874683202480756
M5_UNEQUAL_WIDTH,4.216666666666657,252,O125,13,C1,0.1539012141672357,0.1539012141672357,0.1539012141672357,0.6982998112545812,0.6999473993800892,0.2646713926149003,2.1999999999999926,0,0.32047608517114345
M5_UNEQUAL_WIDTH,4.216666666666657,252,O125,13,C2,0.9816456382203961,0.9816456382203961,0.9816456382203961,0.09812046301937917,0.1037461594002997,0.11644412445450669,1.799999999999994,0,0.888423866983519
M5_UNEQUAL_WIDTH,4.216666666666657,252,O125,13,C3,-0.985849815686774,-0.985849815686774,0.985849815686774,1.0955466222820744,1.102428848367895,0.2513885047359298,1.0999999999999965,0,0.0
M5_UNEQUAL_WIDTH,4.216666666666657,252,O126,16,C0,0.13757120058098046,0.13757120058098046,0.13757120058098046,0.724762701294348,0.7251627540274329,0.5387959103053631,2.1999999999999926,0,0.3931644933736953
M5_UNEQUAL_WIDTH,4.216666666666657,252,O126,16,C1,0.1585866615173935,0.1585866615173935,0.1585866615173935,0.6640099950480562,0.6659689593378508,0.3720954660217193,2.1999999999999926,0,0.3538439162544099
M5_UNEQUAL_WIDTH,4.216666666666657,252,O126,16,C2,0.9825392823841183,0.9825392823841183,0.9825392823841183,0.128441224301622,0.13637462633017955,0.22386819786132564,1.799999999999994,0,0.853945092731095
M5_UNEQUAL_WIDTH,4.216666666666657,252,O126,16,C3,-0.9850435334739455,-0.9850435334739455,0.9850435334739455,1.0956935514766855,1.1092517943611302,0.35881257814274875,1.0999999999999965,0,0.0
M5_UNEQUAL_WIDTH,4.216666666666657,252,O127,20,C0,-0.9493036261674013,-0.9493036261674013,0.9493036261674013,0.8358102746762568,0.8388594030723864,0.17538533475282594,2.1999999999999926,0,0.3001856323858363
M5_UNEQUAL_WIDTH,4.216666666666657,252,O127,20,C1,0.999746543985888,0.999746543985888,0.999746543985888,0.010408018930611688,0.016120760310528538,0.008684890469182062,2.1999999999999926,0,0.9898718320478485
M5_UNEQUAL_WIDTH,4.216666666666657,252,O127,20,C2,0.3606082891024537,0.3606082891024537,0.3606082891024537,0.7813876461830782,0.7886264008373749,0.13954237769121156,1.799999999999994,0,0.23314130997800775
M5_UNEQUAL_WIDTH,4.216666666666657,252,O127,20,C3,-0.008604260084521892,-0.008604260084521892,0.008604260084521892,0.7238573863410132,0.7238823350103545,0.004597997409788438,1.0999999999999965,0,0.2896018643707171
M5_UNEQUAL_WIDTH,4.316666666666657,258,O128,0,C0,0.9704183462695324,0.9704183462695324,0.9704183462695324,0.17969725900607686,0.18194764101819305,0.16338335837997808,2.2999999999999923,0,0.8676472671023127
M5_UNEQUAL_WIDTH,4.316666666666657,258,O128,0,C1,-0.9985730001682936,-0.9985730001682936,0.9985730001682936,0.9894768278863763,1.0036047197173712,0.330083802663622,2.2999999999999923,0,0.27121892101165634
M5_UNEQUAL_WIDTH,4.316666666666657,258,O128,0,C2,-0.2888023094693393,-0.2888023094693393,0.2888023094693393,0.7564782872550114,0.778951696333645,0.4783110708240156,1.8999999999999937,0,0.44282973903026135
M5_UNEQUAL_WIDTH,4.316666666666657,258,O128,0,C3,-0.06728912689754318,-0.06728912689754318,0.06728912689754318,0.822031294763317,0.822501450646633,0.34336669054259245,1.1999999999999962,0,0.39454786905976025
M5_UNEQUAL_WIDTH,4.316666666666657,258,O129,1,C0,0.9999972434714836,0.9999972434714836,0.9999972434714836,0.008975425759973156,0.009084456505754105,0.0002484438781177376,2.2999999999999923,0,0.9924849788371931
M5_UNEQUAL_WIDTH,4.316666666666657,258,O129,1,C1,-0.9554499264604581,-0.9554499264604581,0.9554499264604581,0.837912677476347,0.8407904244325015,0.16645200040552613,2.2999999999999923,0,0.29827934322859573
M5_UNEQUAL_WIDTH,4.316666666666657,258,O129,1,C2,-0.04677182259450505,-0.04677182259450505,0.04677182259450505,0.7461313323824151,0.8542260305662753,0.31467926856591977,1.8999999999999937,0,0.375142801068443
M5_UNEQUAL_WIDTH,4.316666666666657,258,O129,1,C3,-0.3084153474770262,-0.3084153474770262,0.3084153474770262,0.6559967776634303,0.656376063608558,0.17973488828449663,1.1999999999999962,0,0.45062713330900583
M5_UNEQUAL_WIDTH,4.316666666666657,258,O130,4,C0,-0.3112102672560343,-0.3112102672560343,0.3112102672560343,0.6457713282524744,0.6538901430771537,0.17730183644305172,2.2999999999999923,0,0.45930306506532137
M5_UNEQUAL_WIDTH,4.316666666666657,258,O130,4,C1,0.019197181771169414,0.019197181771169414,0.019197181771169414,0.7140325799815406,0.7310402232619291,0.010601392159407854,2.2999999999999923,0,0.30516633937981463
M5_UNEQUAL_WIDTH,4.316666666666657,258,O130,4,C2,-0.9339082942162612,-0.9339082942162612,0.9339082942162612,1.1815463212626838,1.1845135575174093,0.13762587600098575,1.8999999999999937,0,0.0
M5_UNEQUAL_WIDTH,4.316666666666657,258,O130,4,C3,0.9999860209672944,0.9999860209672944,0.9999860209672944,0.006311090061155314,0.006332699595747883,0.002681495719562644,1.1999999999999962,0,0.9937945854514995
M5_UNEQUAL_WIDTH,4.316666666666657,258,O131,7,C0,-0.03653625092632046,-0.03653625092632046,0.03653625092632046,0.7292640512136076,0.8995564360380826,0.21664641504940735,2.2999999999999923,0,0.3893955646555399
M5_UNEQUAL_WIDTH,4.316666666666657,258,O131,7,C1,0.32764726123557275,0.32764726123557275,0.32764726123557275,0.8311541553974552,0.8326810957223549,0.04994597076576348,2.2999999999999923,0,0.19119393074553792
M5_UNEQUAL_WIDTH,4.316666666666657,258,O131,7,C2,0.9999207155388481,0.9999207155388481,0.9999207155388481,0.06081850921175716,0.06136590264457175,0.09828129739463012,1.8999999999999937,0,0.9377933485369868
M5_UNEQUAL_WIDTH,4.316666666666657,258,O131,7,C3,-0.9401510159950381,-0.9401510159950381,0.9401510159950381,1.1922144847198863,1.1929462549528553,0.03666308288679298,1.1999999999999962,0,0.0
M5_UNEQUAL_WIDTH,4.316666666666657,258,O132,10,C0,0.13451171981235102,0.13451171981235102,0.13451171981235102,0.7264975861712218,0.7266932515256436,0.541966671054408,2.2999999999999923,0,0.3917118941418145
M5_UNEQUAL_WIDTH,4.316666666666657,258,O132,10,C1,0.16163501210217843,0.16163501210217843,0.16163501210217843,0.6648561687559241,0.666799416013712,0.37526622677076416,2.2999999999999923,0,0.3530204944786507
M5_UNEQUAL_WIDTH,4.316666666666657,258,O132,10,C2,0.983109170723347,0.983109170723347,0.983109170723347,0.12780723799565016,0.13664023687720203,0.22703895861037054,1.8999999999999937,0,0.8546660202341763
M5_UNEQUAL_WIDTH,4.316666666666657,258,O132,10,C3,-0.984506724153525,-0.984506724153525,0.984506724153525,1.0973399351419346,1.111121397063372,0.3619833388917937,1.1999999999999962,0,0.0
M5_UNEQUAL_WIDTH,4.316666666666657,258,O133,14,C0,-0.9500000601323072,-0.9500000601323072,0.9500000601323072,0.833747066648114,0.8368800187490257,0.17820480776746248,2.2999999999999923,0,0.30191313283087506
M5_UNEQUAL_WIDTH,4.316666666666657,258,O133,14,C1,0.9997941178955795,0.9997941178955795,0.9997941178955795,0.013189906696055055,0.017727475289255244,0.0115043634838186,2.2999999999999923,0,0.9871647437248654
M5_UNEQUAL_WIDTH,4.316666666666657,258,O133,14,C2,0.35853409949719917,0.35853409949719917,0.35853409949719917,0.7785048570927676,0.7865516149102515,0.136722904676575,1.8999999999999937,0,0.23385052447153876
M5_UNEQUAL_WIDTH,4.316666666666657,258,O133,14,C3,-0.006381462605460159,-0.006381462605460159,0.006381462605460159,0.724056882514483,0.7244636354547125,0.001778524395151899,1.1999999999999962,0,0.28743437406050654
M5_UNEQUAL_WIDTH,4.416666666666656,264,O134,0,C0,0.9674065323950644,0.9674065323950644,0.9674065323950644,0.19149157237940714,0.1915535493751697,0.169241838649903,2.399999999999992,0,0.8595663462012113
M5_UNEQUAL_WIDTH,4.416666666666656,264,O134,0,C1,-0.9991492575870805,-0.9991492575870805,0.9991492575870805,1.0043073352294063,1.0185495222964784,0.3359422829335469,2.399999999999992,0,0.26347386012504415
M5_UNEQUAL_WIDTH,4.416666666666656,264,O134,0,C2,-0.30043893298616486,-0.30043893298616486,0.30043893298616486,0.7675286658939336,0.7941834807897356,0.4841695510939405,1.9999999999999933,0,0.43711958908962334
M5_UNEQUAL_WIDTH,4.416666666666656,264,O134,0,C3,-0.05513482777449631,-0.05513482777449631,0.05513482777449631,0.8308261416188463,0.8320852355879622,0.34922517081251736,1.2999999999999958,0,0.3906992914136639
M5_UNEQUAL_WIDTH,4.416666666666656,264,O135,1,C0,0.9955472696180827,0.9955472696180827,0.9955472696180827,0.06282354659158004,0.06360597010162448,0.013755040988199664,2.399999999999992,0,0.9473985641702061
M5_UNEQUAL_WIDTH,4.416666666666656,264,O135,1,C1,-0.9794935471941204,-0.9794935471941204,0.9794935471941204,0.9022350241420821,0.9051542502198383,0.1529454032954442,2.399999999999992,0,0.2357673301899159
M5_UNEQUAL_WIDTH,4.416666666666656,264,O135,1,C2,-0.14304827409708898,-0.14304827409708898,0.14304827409708898,0.7803281266373885,0.8228334037154749,0.3011726714558378,1.9999999999999933,0,0.33902782358171835
M5_UNEQUAL_WIDTH,4.416666666666656,264,O135,1,C3,-0.21508115627835658,-0.21508115627835658,0.21508115627835658,0.69429131381844,0.6956009219611845,0.1662282911744147,1.2999999999999958,0,0.41190478069729686
M5_UNEQUAL_WIDTH,4.416666666666656,264,O136,2,C0,0.9999562281346448,0.9999562281346448,0.9999562281346448,0.005379115330181734,0.007846830419964425,0.0023620564426807163,2.399999999999992,0,0.9955050181873175
M5_UNEQUAL_WIDTH,4.416666666666656,264,O136,2,C1,-0.953357889240299,-0.953357889240299,0.953357889240299,0.8401893867732197,0.8430302975738464,0.1690625007263246,2.399999999999992,0,0.2979075961498481
M5_UNEQUAL_WIDTH,4.416666666666656,264,O136,2,C2,-0.039769877071168386,-0.039769877071168386,0.039769877071168386,0.7501559380270256,0.8595847886558462,0.31728976888671817,1.9999999999999933,0,0.3731427769938983
M5_UNEQUAL_WIDTH,4.416666666666656,264,O136,2,C3,-0.31507458961765156,-0.31507458961765156,0.31507458961765156,0.6545120024361598,0.6560088391722443,0.1823453886052951,1.2999999999999958,0,0.4530662819914748
M5_UNEQUAL_WIDTH,4.416666666666656,264,O137,5,C0,-0.30926355781665726,-0.30926355781665726,0.30926355781665726,0.64809739522589,0.6560528742027723,0.1683223399070714,2.399999999999992,0,0.45735547583682146
M5_UNEQUAL_WIDTH,4.416666666666656,264,O137,5,C1,0.017149773097744014,0.017149773097744014,0.017149773097744014,0.718633097790677,0.7325721855305857,0.0016218956234275374,2.399999999999992,0,0.30068952036666374
M5_UNEQUAL_WIDTH,4.416666666666656,264,O137,5,C2,-0.9346384311849345,-0.9346384311849345,0.9346384311849345,1.185847897407143,1.1891160329814394,0.14660537253696607,1.9999999999999933,0,0.0
M5_UNEQUAL_WIDTH,4.416666666666656,264,O137,5,C3,0.9999947518602449,0.9999947518602449,0.9999947518602449,0.0019822661826198263,0.006376083317754313,0.011660992255542962,1.2999999999999958,0,0.9980679837476757
M5_UNEQUAL_WIDTH,4.416666666666656,264,O138,9,C0,-0.032572746552682386,-0.032572746552682386,0.032572746552682386,0.7251753753404684,0.9101194639531839,0.19108262047959151,2.399999999999992,0,0.39281896612263545
M5_UNEQUAL_WIDTH,4.416666666666656,264,O138,9,C1,0.32389773490543994,0.32389773490543994,0.32389773490543994,0.8381275546713257,0.8394655012261713,0.024382176195947652,2.399999999999992,0,0.18440803234219771
M5_UNEQUAL_WIDTH,4.416666666666656,264,O138,9,C2,0.9998629132606174,0.9998629132606174,0.9998629132606174,0.07130101848232309,0.07218341649153986,0.12384509196444596,1.9999999999999933,0,0.9289298728196905
M5_UNEQUAL_WIDTH,4.416666666666656,264,O138,9,C3,-0.9414950230915524,-0.9414950230915524,0.9414950230915524,1.193171925701694,1.1935587349124286,0.011099288316977152,1.2999999999999958,0,0.0
M5_UNEQUAL_WIDTH,4.416666666666656,264,O139,13,C0,0.14308201837230933,0.14308201837230933,0.14308201837230933,0.6910689687997381,0.7821718846796388,0.41763338895137586,2.399999999999992,0,0.4213758695827393
M5_UNEQUAL_WIDTH,4.416666666666656,264,O139,13,C1,0.1530887711493025,0.1530887711493025,0.1530887711493025,0.701620860590779,0.7030452066543637,0.25093294466773197,2.399999999999992,0,0.3172443322622912
M5_UNEQUAL_WIDTH,4.416666666666656,264,O139,13,C2,0.9814885039607927,0.9814885039607927,0.9814885039607927,0.09651314114071734,0.10083333941727915,0.10270567650733838,1.9999999999999933,0,0.8902516076424523
M5_UNEQUAL_WIDTH,4.416666666666656,264,O139,13,C3,-0.9859873063635356,-0.9859873063635356,0.9859873063635356,1.0953751932798657,1.1015508377052645,0.23765005678876147,1.2999999999999958,0,0.0
M5_UNEQUAL_WIDTH,4.416666666666656,264,O140,16,C0,0.13765354217839382,0.13765354217839382,0.13765354217839382,0.7263843058357875,0.7264127449979787,0.541896210035423,2.399999999999992,0,0.39180674246888947
M5_UNEQUAL_WIDTH,4.416666666666656,264,O140,16,C1,0.15850458049951877,0.15850458049951877,0.15850458049951877,0.6619197097269849,0.6636651247842963,0.3751957657517791,2.399999999999992,0,0.35587799795053965
M5_UNEQUAL_WIDTH,4.416666666666656,264,O140,16,C2,0.9825238117490813,0.9825238117490813,0.9825238117490813,0.13081450913355652,0.13758472435765048,0.2269684975913855,1.9999999999999933,0,0.851246349411451
M5_UNEQUAL_WIDTH,4.416666666666656,264,O140,16,C3,-0.9850578542707441,-0.9850578542707441,0.9850578542707441,1.0955218163931624,1.1092881009993814,0.36191287787280857,1.2999999999999958,0,0.0
M5_UNEQUAL_WIDTH,4.416666666666656,264,O141,20,C0,-0.9500734968377481,-0.9500734968377481,0.9500734968377481,0.8361047933587268,0.8391126464200956,0.17425886812980823,2.399999999999992,0,0.2999390352671264
M5_UNEQUAL_WIDTH,4.416666666666656,264,O141,20,C1,0.9997988640727141,0.9997988640727141,0.9997988640727141,0.009422983337241708,0.014438120635640359,0.007558423846164362,2.399999999999992,0,0.990830381988525
M5_UNEQUAL_WIDTH,4.416666666666656,264,O141,20,C2,0.35831446109664483,0.35831446109664483,0.35831446109664483,0.7823359298432105,0.7883992228182792,0.14066884431422924,1.9999999999999933,0,0.23305852866740107
M5_UNEQUAL_WIDTH,4.416666666666656,264,O141,20,C3,-0.006146197197822362,-0.006146197197822362,0.006146197197822362,0.7233407116536809,0.7234027927166667,0.005724464032806137,1.2999999999999958,0,0.2908928651894799
M5_UNEQUAL_WIDTH,4.516666666666656,270,O142,0,C0,0.9628288406214542,0.9628288406214542,0.9628288406214542,0.1998890460139647,0.20141688569903682,0.16728919508169393,2.4999999999999916,0,0.8531976921684857
M5_UNEQUAL_WIDTH,4.516666666666656,270,O142,0,C1,-0.9997177846518756,-0.9997177846518756,0.9997177846518756,1.0126565395527505,1.0263684282857208,0.3339896393653378,2.4999999999999916,0,0.2562858245036942
M5_UNEQUAL_WIDTH,4.516666666666656,270,O142,0,C2,-0.3170775967255594,-0.3170775967255594,0.3170775967255594,0.7711408277921569,0.8013258874681632,0.48221690752573143,2.099999999999993,0,0.4336595454305977
M5_UNEQUAL_WIDTH,4.516666666666656,270,O142,0,C3,-0.03766021736515196,-0.03766021736515196,0.03766021736515196,0.8382777946620807,0.8382993460645662,0.3472725272443083,1.3999999999999955,0,0.3843528831904659
M5_UNEQUAL_WIDTH,4.516666666666656,270,O143,1,C0,0.9954469480504575,0.9954469480504575,0.9954469480504575,0.060356143206852064,0.06367780666392496,0.018736346233320978,2.4999999999999916,0,0.9494644927566922
M5_UNEQUAL_WIDTH,4.516666666666656,270,O143,1,C1,-0.9797062304364487,-0.9797062304364487,0.9797062304364487,0.8994133671404947,0.9021703525101191,0.1479640980503229,2.4999999999999916,0,0.23492927017906373
M5_UNEQUAL_WIDTH,4.516666666666656,270,O143,1,C2,-0.14409566048653136,-0.14409566048653136,0.14409566048653136,0.7771199884449471,0.8204651431984884,0.2961913662107165,2.099999999999993,0,0.33895605909408266
M5_UNEQUAL_WIDTH,4.516666666666656,270,O143,1,C3,-0.21404745438741407,-0.21404745438741407,0.21404745438741407,0.694077619729442,0.6940906922071934,0.1612469859292934,1.3999999999999955,0,0.40959464193082906
M5_UNEQUAL_WIDTH,4.516666666666656,270,O144,2,C0,0.9999746282781871,0.9999746282781871,0.9999746282781871,0.007864931818176768,0.008957370409257762,0.002524373057610943,2.4999999999999916,0,0.9934147826924025
M5_UNEQUAL_WIDTH,4.516666666666656,270,O144,2,C1,-0.9540295424691366,-0.9540295424691366,0.9540295424691366,0.8382774947904927,0.8409916813163717,0.16417607122603292,2.4999999999999916,0,0.29663320103827306
M5_UNEQUAL_WIDTH,4.516666666666656,270,O144,2,C2,-0.04200106591745914,-0.04200106591745914,0.04200106591745914,0.7472252970870732,0.8566391004655459,0.31240333938642656,2.099999999999993,0,0.37303164097622055
M5_UNEQUAL_WIDTH,4.516666666666656,270,O144,2,C3,-0.31295448577138474,-0.31295448577138474,0.31295448577138474,0.6553266446129156,0.6553280187078221,0.17745895910500342,1.3999999999999955,0,0.45014030895471524
M5_UNEQUAL_WIDTH,4.516666666666656,270,O145,5,C0,-0.3066604093933631,-0.3066604093933631,0.3066604093933631,0.6473800301346666,0.657058271231123,0.17042413287486707,2.4999999999999916,0,0.4579561174092853
M5_UNEQUAL_WIDTH,4.516666666666656,270,O145,5,C1,0.01441398569566435,0.01441398569566435,0.01441398569566435,0.714610972332775,0.7307331662192906,0.0037236885912232003,2.4999999999999916,0,0.30460349885131477
M5_UNEQUAL_WIDTH,4.516666666666656,270,O145,5,C2,-0.9356078975387773,-0.9356078975387773,0.9356078975387773,1.1829715012856081,1.186206956510146,0.1445035795691704,2.099999999999993,0,0.0
M5_UNEQUAL_WIDTH,4.516666666666656,270,O145,5,C3,0.9999998731589669,0.9999998731589669,0.9999998731589669,0.005197761379828446,0.006787119316303896,0.009559199287747299,1.3999999999999955,0,0.9949236014456104
M5_UNEQUAL_WIDTH,4.516666666666656,270,O146,9,C0,-0.029160613045031203,-0.029160613045031203,0.029160613045031203,0.7216251339309346,0.9188786760211395,0.17136449707270732,2.4999999999999916,0,0.39579154258187177
M5_UNEQUAL_WIDTH,4.516666666666656,270,O146,9,C1,0.3206661208118672,0.3206661208118672,0.3206661208118672,0.8450578309538389,0.8464116444239048,0.00466405278906345,2.4999999999999916,0,0.17766409743853784
M5_UNEQUAL_WIDTH,4.516666666666656,270,O146,9,C2,0.9998005635292624,0.9998005635292624,0.9998005635292624,0.08133247565689697,0.08226304533856776,0.14356321537133016,2.099999999999993,0,0.9204935415988444
M5_UNEQUAL_WIDTH,4.516666666666656,270,O146,9,C3,-0.9426400643831072,-0.9426400643831072,0.9426400643831072,1.1944309108503153,1.1946301325761663,0.008618835089907049,1.3999999999999955,0,0.0
M5_UNEQUAL_WIDTH,4.516666666666656,270,O147,13,C0,0.14318241104899443,0.14318241104899443,0.14318241104899443,0.6913595499281732,0.7811395969860276,0.41955237989121635,2.4999999999999916,0,0.42113256933291265
M5_UNEQUAL_WIDTH,4.516666666666656,270,O147,13,C1,0.152988528941635,0.152988528941635,0.152988528941635,0.7008151222669723,0.7022971435776943,0.2528519356075725,2.4999999999999916,0,0.3180284058812388
M5_UNEQUAL_WIDTH,4.516666666666656,270,O147,13,C2,0.9814690715672463,0.9814690715672463,0.9814690715672463,0.09705787860238362,0.10140230106889293,0.1046246674471789,2.099999999999993,0,0.8896321680514473
M5_UNEQUAL_WIDTH,4.516666666666656,270,O147,13,C3,-0.9860042230668545,-0.9860042230668545,0.9860042230668545,1.0951014756770687,1.1013733777282178,0.23956904772860202,1.3999999999999955,0,0.0
M5_UNEQUAL_WIDTH,4.516666666666656,270,O148,16,C0,0.13703188996363133,0.13703188996363133,0.13703188996363133,0.7263981494655519,0.7264191607313604,0.5419252496855206,2.4999999999999916,0,0.39179515135628584
M5_UNEQUAL_WIDTH,4.516666666666656,270,O148,16,C1,0.15912421489844608,0.15912421489844608,0.15912421489844608,0.6619394534394273,0.6637441048972887,0.37522480540187675,2.4999999999999916,0,0.35585878510735125
M5_UNEQUAL_WIDTH,4.516666666666656,270,O148,16,C2,0.9826404377131803,0.9826404377131803,0.9826404377131803,0.1307962197671594,0.13757625833595047,0.22699753724148314,2.099999999999993,0,0.8512671468752534
M5_UNEQUAL_WIDTH,4.516666666666656,270,O148,16,C3,-0.9849495727134937,-0.9849495727134937,0.9849495727134937,1.0955426792694212,1.1093115799869058,0.3619419175229063,1.3999999999999955,0,0.0
M5_UNEQUAL_WIDTH,4.516666666666656,270,O149,20,C0,-0.9494351616185749,-0.9494351616185749,0.9494351616185749,0.8370556203254603,0.8401161825118664,0.17563580738443565,2.4999999999999916,0,0.29914291874092924
M5_UNEQUAL_WIDTH,4.516666666666656,270,O149,20,C1,0.9997558823718897,0.9997558823718897,0.9997558823718897,0.00960818571130049,0.01547026626447747,0.008935363100791772,2.4999999999999916,0,0.990650159338844
M5_UNEQUAL_WIDTH,4.516666666666656,270,O149,20,C2,0.36021774105814697,0.36021774105814697,0.36021774105814697,0.7824016698980423,0.78847105040329,0.13929190505960184,2.099999999999993,0,0.23195734409484114
M5_UNEQUAL_WIDTH,4.516666666666656,270,O149,20,C3,-0.008185588036403235,-0.008185588036403235,0.008185588036403235,0.7244008292315567,0.7244976310858409,0.004347524778178727,1.3999999999999955,0,0.28889372527105295
M5_UNEQUAL_WIDTH,4.616666666666656,276,O150,0,C0,0.9606395737566904,0.9606395737566904,0.9606395737566904,0.20850580392567708,0.2085908337223233,0.172502819186628,2.599999999999991,0,0.8474534799294602
