map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,exp039_new_candidate_created,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,audit_identity_decision
M5_UNEQUAL_WIDTH,C0,O73,3.6166666666666587,216,1,False,0.0438412828883821,-0.9990385087246141,0.043841282888382106,-0.9990385087246142,0.9990385087246141,0.0438412828883821,18.90796792789723,-41.643015494726065,208.00253499859593,-41.23231030504417,-30.520612212794468,-43.81211342818367,68.33654806858893,-39.47391756126846,98.95230205649005,1.178003595910596,104.2654180006378,2.51272585090355,-0.04246236807138621,-0.4121711274023299,0.5444593095162167,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C0,0.9951136255249176,0.059307151554316775,0.06265563823261995,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O74,3.6166666666666587,216,2,False,0.1468212853136273,-0.9891630351862398,0.14682128531362731,-0.9891630351862399,0.9891630351862398,0.1468212853136273,18.9999047296177,-36.4617923099756,208.0944718003164,-36.05108712029371,-30.520612212794468,-43.81211342818367,68.52042167202987,-29.11147119176753,100.1260968735825,1.191977343733125,108.88481207399941,8.442760046407784,-0.14545590254024587,-0.4608895889523127,0.4894665229285784,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C0,0.9999894149224772,0.006015727644022983,0.006709257414912023,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C3,O75,3.6166666666666587,216,5,False,-0.9853426928735803,0.1705865692270088,-0.9853426928735803,0.1705865692270088,0.1705865692270088,0.9853426928735803,-23.226652978596317,-1.6807225097654275,165.86791409210238,-1.2700173200835336,-30.520612212794468,-43.81211342818367,-15.932693744398165,40.45066840865282,85.51621932781454,1.0180502300930303,126.7126163611502,9.821925171968275,0.985106310756161,0.9974907851130208,0.019625160888529575,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C3,0.9999955028368149,0.003391707053462853,0.0034753648539810876,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O76,3.6166666666666587,216,9,False,0.9836548244640075,0.18006439489438955,0.9836548244640075,0.18006439489438955,-0.18006439489438955,0.9836548244640075,76.13543251595775,-12.023915794009746,265.22999958665645,-11.613210604327852,83.07153380081557,-49.914413223126935,69.1993312310999,25.866581635107444,77.04023095655263,0.9171456066256266,72.92095852040326,10.37351064721014,-0.9839024124533419,-0.9875416601929431,0.917607636661866,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C2,0.9999412714012884,0.026443151565746444,0.02674204370775026,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O77,3.6166666666666587,216,13,False,0.9999128330915228,-0.013203265462928493,0.9999128330915228,-0.013203265462928493,0.013203265462928493,0.9999128330915228,68.76793964984441,-6.803667963080507,257.86250672054314,-6.3929627733986125,68.33654806858893,-39.47391756126846,69.1993312310999,25.866581635107444,65.34619522219417,0.7779308955023115,80.89631398082668,0.0918318224729262,-0.9998936575494839,-0.9950045748304038,0.8226629287996827,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C2,0.979041970108778,0.09286499446532301,0.09958668941659399,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O78,3.6166666666666587,216,16,False,0.999923763056377,-0.012347796369179683,0.999923763056377,-0.012347796369179683,0.012347796369179683,0.999923763056377,68.85987645156489,-1.6224447783300437,257.9544435222636,-1.21173958864815,68.52042167202987,-29.11147119176753,69.1993312310999,25.866581635107444,54.98224450514958,0.6545505298232093,81.12101255111607,0.04281305195895868,-0.9999057682224644,-0.9996890795873202,0.819987945820047,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C2,0.9792158496374678,0.12905782833340798,0.1365885462411188,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C1,O79,3.6166666666666587,216,20,False,0.1688516264537483,0.9856414805820237,0.1688516264537483,0.9856414805820237,-0.9856414805820237,0.1688516264537483,26.63331874335087,33.15862502188013,215.72788581404956,33.56933021156202,69.1993312310999,25.866581635107444,-15.932693744398165,40.45066840865282,86.37220191385147,1.0282404989744223,66.11312308453176,9.721056911056309,-0.17021184810600953,-0.6272950497162325,0.5063133279204133,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C1,0.9998852502109519,0.013731515836976908,0.01571839702908156,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O80,3.7166666666666583,222,1,False,-0.04745036380108763,-0.998873597095821,-0.04745036380108763,-0.998873597095821,0.998873597095821,-0.04745036380108763,22.265544033497495,-46.64966904213439,215.44948659211235,-46.230355398639794,-34.434439128313834,-43.9562002825578,78.96552719530882,-49.34313780171099,113.52784441727947,1.351521957348565,98.30912969538733,2.7033632312872555,0.049051954779273085,-0.4292965951044345,0.6153675036263413,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C0,0.9819624655803645,0.15076140541236313,0.15197052877858666,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O81,3.7166666666666583,222,2,False,0.05404024636514347,-0.9985387582727046,0.05404024636514347,-0.9985387582727046,0.9985387582727046,0.05404024636514347,14.9155440334975,-41.28541236763179,208.09948659211236,-40.866098724137196,-34.434439128313834,-43.9562002825578,64.26552719530883,-38.614624452705776,98.84440188817123,1.1767190700972765,106.10286195911394,3.114150656492555,-0.05243906181676892,-0.33827547972604516,0.5225849766772152,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C0,0.9960699497344866,0.055063836821454194,0.05860875525615466,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O82,3.7166666666666583,222,3,False,0.14367465997545156,-0.9896249754735065,0.1436746599754516,-0.9896249754735066,0.9896249754735065,0.14367465997545156,15.200657091250061,-36.75013157073842,208.38459964986492,-36.33081792724382,-34.434439128313834,-43.9562002825578,64.83575331081396,-29.544062858919027,100.31092070168289,1.1941776274009868,110.23026092023792,8.26053921360267,-0.14208765307585752,-0.3807344630310452,0.4734492747590724,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C0,0.9999989907288683,0.008945033559869066,0.008981469771860666,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C3,O83,3.7166666666666583,222,6,False,-0.9851288025325935,0.17181746832233966,-0.9851288025325936,0.17181746832233968,0.17181746832233966,0.9851288025325935,-27.084441772015833,-1.8144194442811568,166.09950078659904,-1.3951058007865567,-34.434439128313834,-43.9562002825578,-19.73444441571783,40.32736139399549,85.55588006347497,1.0185223817080353,122.85485118807594,9.893507343199872,0.9848520339960241,0.9978695083659218,0.021116588710048324,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C3,0.9999909755625331,0.005772868248558533,0.006054793163338272,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O84,3.7166666666666583,222,16,False,0.9838779913120771,0.17884098582738905,0.9838779913120771,0.17884098582738905,-0.17884098582738905,0.9838779913120771,72.1431601016832,-11.810483857672981,265.32710266029807,-11.39117021417838,78.96552719530882,-49.34313780171099,65.32079300805756,25.722170086365026,76.29534205554353,0.9082778816136134,76.89649065599212,10.302257790270446,-0.9841634905282154,-0.9866028373982557,0.8702798731429512,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C2,0.9999270205672031,0.023933783818092295,0.024618902708468143,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O85,3.7166666666666583,222,20,False,0.9998655108389488,-0.016400007157554686,0.9998655108389489,-0.01640000715755469,0.016400007157554686,0.9998655108389488,64.7931601016832,-6.446227183170375,257.97710266029804,-6.026913539675775,64.26552719530883,-38.614624452705776,65.32079300805756,25.722170086365026,64.34544830443073,0.7660172417194134,84.88696412499723,0.9396933206787139,-0.9998379287474441,-0.9949273548933775,0.775155188988128,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C2,0.9783858521203569,0.09339578790418782,0.10304937408279256,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O86,3.7166666666666583,222,23,False,0.9999614894467144,-0.008776082469320691,0.9999614894467145,-0.008776082469320693,0.008776082469320691,0.9999614894467144,65.07827315943575,-1.9109463862770006,258.2622157180506,-1.4916327427824005,64.83575331081396,-29.544062858919027,65.32079300805756,25.722170086365026,55.26836136045923,0.6579566828626099,84.89367654747073,0.5028389410360035,-0.9999461318757532,-0.9995208134226611,0.7750752791967767,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C2,0.9799340604462284,0.12414109418515817,0.13443471770488033,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C1,O87,3.7166666666666583,222,27,False,0.16923727200516386,0.9855753374370984,0.16923727200516386,0.9855753374370984,-0.9855753374370984,0.16923727200516386,22.793174296169866,33.02476574018026,215.97711685478473,33.444079383674854,65.32079300805756,25.722170086365026,-19.73444441571783,40.32736139399549,86.30008705874685,1.0273819887946054,71.91667925477662,9.743475411142384,-0.17081738321903545,-0.5693469546345475,0.4777005738426804,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C1,0.9998792462961459,0.017031996232476917,0.018761559979836955,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O88,3.816666666666658,228,0,False,-0.05559600149432382,-0.9984533462399949,-0.05559600149432382,-0.9984533462399949,0.9984533462399949,-0.05559600149432382,17.884981995075066,-47.28456178669698,215.22966474655385,-46.85815843862862,-39.03080153821034,-44.11537015818142,74.80076552836047,-50.45375341521255,114.00789781038952,1.3572368786951134,99.44604501797981,3.1870595054323587,0.05734050755960643,-0.3521452416002984,0.6018327974050022,0.9999984734817368,0.0017472933914880334,-0.9999984734817368,-0.0017472933914880334,0.9999999106087187,C0,0.9803876218040597,0.15517209683824051,0.15524160847976565,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O89,3.816666666666658,228,1,False,0.051232904167473975,-0.9986867324294273,0.051232904167473975,-0.9986867324294273,0.9986867324294273,0.051232904167473975,10.534981995075082,-41.57263182464096,207.87966474655386,-41.146228476572595,-39.03080153821034,-44.11537015818142,60.100765528360505,-39.029893491100495,99.26192453305275,1.1816895777744374,107.1132938725331,2.936714857711195,-0.049487827231769366,-0.24395266676071636,0.5105560253269867,0.9999984734817368,0.0017472933914880334,-0.9999984734817368,-0.0017472933914880334,0.9999999106087187,C0,0.9958170223454854,0.058194024546150025,0.05901857069581482,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O90,3.816666666666658,228,2,False,0.14843042188392322,-0.9889228533406237,0.14843042188392322,-0.9889228533406237,0.9889228533406237,0.14843042188392322,10.534956077620194,-36.675895694565256,207.87963882909898,-36.24949234649689,-39.03080153821034,-44.11537015818142,60.10071369345073,-29.236421230949084,100.2419095653322,1.1933560662539546,111.84103480758398,8.497247151836902,-0.14670225693583983,-0.27440095382157725,0.45427339514780973,0.9999984734817368,0.0017472933914880334,-0.9999984734817368,-0.0017472933914880334,0.9999999106087187,C0,0.9999806056305276,0.0029032936919762345,0.004716086435349968,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C3,O91,3.816666666666658,228,5,False,-0.9845325595311949,0.1752017101028244,-0.9845325595311949,0.1752017101028244,0.1752017101028244,0.9845325595311949,-31.531106560249988,-1.9714099878090678,165.8135761912288,-1.5450066397407087,-39.03080153821034,-44.11537015818142,-24.031411582289635,40.172550182563285,85.61212072141129,1.0191919133501344,118.40732461069697,10.063885766016199,0.9842249278340219,0.9981586766710125,0.02289830724121357,0.9999984734817368,0.0017472933914880334,-0.9999984734817368,-0.0017472933914880334,0.9999999106087187,C3,0.9999704723332109,0.0029279763493383093,0.005279155136835145,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O92,3.816666666666658,228,9,False,0.9817794801154789,0.19002382067567172,0.981779480115479,0.19002382067567175,-0.19002382067567172,0.9817794801154789,67.4507644597295,-12.479144745886941,264.7954472112083,-12.052741397818583,74.80076552836047,-50.45375341521255,60.10076339109851,25.49546392343867,77.35873368398158,0.9209373057616855,81.40455787888888,10.954174349127797,-0.982110008777264,-0.9829932526523898,0.8166124062037038,0.9999984734817368,0.0017472933914880334,-0.9999984734817368,-0.0017472933914880334,0.9999999106087187,C2,0.9999997526657342,0.031756636585877726,0.03255577577737888,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O93,3.816666666666658,228,13,False,0.9999999999999993,3.312282302165369e-08,0.9999999999999994,3.3122823021653694e-08,-3.312282302165369e-08,0.9999999999999993,60.100764459729504,-6.767214783830912,257.44544721120826,-6.340811435762553,60.100765528360505,-39.029893491100495,60.10076339109851,25.49546392343867,64.52535741453922,0.7681590168397525,89.5194487080815,1.8977979721057636e-06,-0.9999984735396114,-0.9935234901401025,0.7200065629990294,0.9999984734817368,0.0017472933914880334,-0.9999984734817368,-0.0017472933914880334,0.9999999106087187,C2,0.9816455947748424,0.09769507571122864,0.10336192739569114,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O94,3.816666666666658,228,16,False,0.9999999999995878,-9.08020026018595e-07,0.9999999999995878,-9.08020026018595e-07,9.08020026018595e-07,0.9999999999995878,60.10073854227462,-1.8704786537552067,257.4454212937534,-1.4440753056868476,60.10071369345073,-29.236421230949084,60.10076339109851,25.49546392343867,54.731885154410314,0.6515700613620276,89.87016161903469,5.2025715149284224e-05,-0.9999984718947471,-0.9994601705337927,0.7158314092972058,0.9999984734817368,0.0017472933914880334,-0.9999984734817368,-0.0017472933914880334,0.9999999106087187,C2,0.9816454152850523,0.13109726124130136,0.139453944172698,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C1,O95,3.816666666666658,228,20,False,0.17185718467132988,0.9851218747326874,0.17185718467132988,0.9851218747326874,-0.9851218747326874,0.17185718467132988,18.034675904404438,32.834007053000974,215.3793586558832,33.260410401069336,60.10076339109851,25.49546392343867,-24.031411582289635,40.172550182563285,85.40280865879402,1.016700103080881,86.50683223430917,9.888065659235508,-0.17357821926972952,-0.48295696950906863,0.44596349650128647,0.9999984734817368,0.0017472933914880334,-0.9999984734817368,-0.0017472933914880334,0.9999999106087187,C1,0.999834393084548,0.012080273495339865,0.016188521969565627,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O96,3.9166666666666576,234,0,False,-0.06409410318445541,-0.9979438591108121,-0.06409410318445541,-0.9979438591108121,0.9979438591108121,-0.06409410318445541,13.967285474617498,-47.701126248517824,215.45725181759406,-47.26959837481652,-42.73265617521069,-44.05950665491186,70.66722712444569,-51.3427458421238,113.63352984675706,1.3527801172232983,100.29605137510202,3.639938174797294,0.06587355576133636,-0.27929776204411383,0.5917136741059282,0.9999984100601038,0.0017832210363399874,-0.9999984100601038,-0.0017832210363399874,0.9999999297350323,C0,0.9786743049318868,0.16073289082918135,0.16178752231224203,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O97,3.9166666666666576,234,1,False,0.049289945726391435,-0.9987845119195078,0.049289945726391435,-0.9987845119195078,0.9987845119195078,0.049289945726391435,6.6172854746175105,-41.624090490071836,208.10725181759406,-41.19256261637053,-42.73265617521069,-44.05950665491186,55.967227124445714,-39.18867432523182,98.81999782913198,1.1764285455849044,107.8531925743091,2.8601530796085797,-0.047508813805914804,-0.15524426165106286,0.501747707448701,0.9999984100601038,0.0017832210363399874,-0.9999984100601038,-0.0017832210363399874,0.9999999297350323,C0,0.995637385446648,0.05894077585573824,0.062123145086886496,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O98,3.9166666666666576,234,2,False,0.14559891592079552,-0.9893436994708609,0.14559891592079552,-0.9893436994708609,0.9893436994708609,0.14559891592079552,6.919260283133738,-36.75237444838814,208.4092266261103,-36.32084657468683,-42.73265617521069,-44.05950665491186,56.57117674147817,-29.445242241864413,100.37344248495278,1.194921934344676,112.6019627458835,8.37196261410466,-0.14383446593020338,-0.1832639405138714,0.44521472921567257,0.9999984100601038,0.0017832210363399874,-0.9999984100601038,-0.0017832210363399874,0.9999999297350323,C0,0.9999943368467245,0.009227622135036003,0.009447584073778267,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C3,O99,3.9166666666666576,234,5,False,-0.9852103155528489,0.17134945032959992,-0.9852103155528489,0.17134945032959992,0.17134945032959992,0.9852103155528489,-35.4081770819776,-1.945847434974084,166.08178926099896,-1.5143195612727762,-42.73265617521069,-44.05950665491186,-28.083697988744497,40.16781178496369,85.49171391147235,1.0177584989460993,114.5383964475818,9.857774579049305,0.9849031951832691,0.998589660753482,0.02253562530607438,0.9999984100601038,0.0017832210363399874,-0.9999984100601038,-0.0017832210363399874,0.9999999297350323,C3,0.9999928809740486,0.005724557213004121,0.006037894903355257,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O100,3.9166666666666576,234,9,False,0.9837350646389477,0.17962550654014933,0.9837350646389478,0.17962550654014936,-0.17962550654014933,0.9837350646389477,63.62583431184932,-12.779931757034825,265.1158006548259,-12.348403883333518,70.66722712444569,-51.3427458421238,56.58444149925295,25.782882328054146,78.40081231473104,0.9333430037467981,85.10336335684745,10.34794738687468,-0.9840538125412467,-0.980065331539115,0.7725790076565782,0.9999984100601038,0.0017832210363399874,-0.9999984100601038,-0.0017832210363399874,0.9999999297350323,C2,0.9999363365361797,0.035124823638495326,0.03513553548983094,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O101,3.9166666666666576,234,13,False,0.9999548803075493,-0.009499334140599676,0.9999548803075493,-0.009499334140599676,0.009499334140599676,0.9999548803075493,56.27583431184933,-6.702895998588838,257.76580065482585,-6.27136812488753,55.967227124445714,-39.18867432523182,56.58444149925295,25.782882328054146,64.97448828221441,0.7735058128835048,93.32638760178935,0.5442799403799654,-0.99993635102692,-0.9927687632857243,0.6746858618834599,0.9999984100601038,0.0017832210363399874,-0.9999984100601038,-0.0017832210363399874,0.9999999297350323,C2,0.9797896381882606,0.09448930961320993,0.10022391973149712,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O102,3.9166666666666576,234,16,False,0.9999999711564944,-0.00024018120288300386,0.9999999711564945,-0.0002401812028830039,0.00024018120288300386,0.9999999711564944,56.57780912036556,-1.8311799569051335,258.0677754633421,-1.3996520832038257,56.57117674147817,-29.445242241864413,56.58444149925295,25.782882328054146,55.22812616289133,0.6574776924153729,93.39256493273086,0.01376136937582828,-0.9999979529204706,-0.9994173680400672,0.6738980365151088,0.9999984100601038,0.0017832210363399874,-0.9999984100601038,-0.0017832210363399874,0.9999999297350323,C2,0.9815997541572696,0.12648483162036772,0.13346641273249546,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C1,O103,3.9166666666666576,234,20,False,0.16749755373701308,0.9858724914978186,0.16749755373701308,0.9858724914978186,-0.9858724914978186,0.16749755373701308,14.250371755254225,32.975347056508916,215.74033809823078,33.40687493021022,56.58444149925295,25.782882328054146,-28.083697988744497,40.16781178496369,85.88143012222874,1.0223979776455803,107.31439871978203,9.642353294726547,-0.16925531599195773,-0.3983307733295257,0.42765222334256736,0.9999984100601038,0.0017832210363399874,-0.9999984100601038,-0.0017832210363399874,0.9999999297350323,C1,0.9999051158411807,0.014628971054352664,0.016449206432237212,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O104,4.016666666666658,240,0,False,-0.07235649318506635,-0.9973788336905689,-0.07235649318506635,-0.9973788336905689,0.9973788336905689,-0.07235649318506635,9.879044049380756,-47.9534394037818,215.41075715489086,-47.51877422374486,-46.890917275196834,-43.83496888792096,66.64900537395835,-52.071909919642636,113.83831179675937,1.3552179975804688,101.03952755557012,4.149347690572341,0.07401476509422325,-0.20014710379602335,0.5828627671955939,0.9999986176631479,0.0016627302226451931,-0.9999986176631479,-0.0016627302226451931,0.999999854003265,C0,0.9769395490472998,0.1628447129639324,0.1645638062175504,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O105,4.016666666666658,240,1,False,0.047382870701201084,-0.9988768009940532,0.047382870701201084,-0.9988768009940532,0.9988768009940532,0.047382870701201084,2.529044049380765,-41.49067614313955,208.06075715489087,-41.056010963102615,-46.890917275196834,-43.83496888792096,51.949005373958364,-39.14638339835815,98.95106438631129,1.177988861741801,108.43231699242068,2.7158554039156684,-0.045721942556400795,-0.0591818589397979,0.49485336913784894,0.9999986176631479,0.0016627302226451931,-0.9999986176631479,-0.0016627302226451931,0.999999854003265,C0,0.9954574190600268,0.057271244110772175,0.06096667113602997,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O106,4.016666666666658,240,2,False,0.14247176790431343,-0.9897988661087764,0.14247176790431343,-0.9897988661087764,0.9897988661087764,0.14247176790431343,2.6820341787231534,-36.69943228982335,208.21374728423325,-36.26476710978641,-46.890917275196834,-43.83496888792096,52.25498563264314,-29.563895691725747,100.16772730566463,1.192472944115055,113.20269523822202,8.190902151590905,-0.14082580247131926,-0.07122829329469665,0.43806315192592826,0.9999986176631479,0.0016627302226451931,-0.9999986176631479,-0.0016627302226451931,0.999999854003265,C0,0.9999999789140002,0.006875641606841676,0.006875652733552936,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C3,O107,4.016666666666658,240,6,False,-0.9853697185233347,0.17043038994628945,-0.9853697185233347,0.17043038994628945,0.17043038994628945,0.9853697185233347,-39.58944734126263,-1.6203886368594773,165.94226576424748,-1.1857234568225432,-46.890917275196834,-43.83496888792096,-32.28797740732843,40.594191614202,85.68272285518137,1.0200324149426354,110.37740543425923,9.812843772204303,0.985084976650239,0.9992300433223624,0.01862239478097781,0.9999986176631479,0.0016627302226451931,-0.9999986176631479,-0.0016627302226451931,0.999999854003265,C3,0.9999959656262358,0.004663510630589855,0.004866038247894544,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O108,4.016666666666658,240,10,False,0.9828191496297906,0.18457117630056802,0.9828191496297906,0.18457117630056802,-0.18457117630056802,0.9828191496297906,59.368383362098335,-13.303479886885835,264.9000964676084,-12.868814706848902,66.64900537395835,-52.071909919642636,52.087761350238324,25.464950145870965,78.89229681240975,0.9391940096715446,68.67647542130348,10.621849625345789,-0.9831246831157252,-0.975435971330409,0.7242937290313192,0.9999986176631479,0.0016627302226451931,-0.9999986176631479,-0.0016627302226451931,0.999999854003265,C2,0.9999804424822938,0.04135846873866117,0.04178778427404005,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O109,4.016666666666658,240,15,False,0.9999976940255686,-0.002147543607302924,0.9999976940255686,-0.002147543607302924,0.002147543607302924,0.9999976940255686,52.01838336209835,-6.840716626243591,257.55009646760845,-6.406051446206657,51.949005373958364,-39.14638339835815,52.087761350238324,25.464950145870965,64.61148253665581,0.7691843159125692,97.53374787954837,0.12304527959847178,-0.9999927409062439,-0.9912455166321751,0.6245982395291861,0.9999986176631479,0.0016627302226451931,-0.9999986176631479,-0.0016627302226451931,0.999999854003265,C2,0.9812337575637561,0.096249919169009,0.10254227640256622,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C2,O110,4.016666666666658,240,19,False,0.9999953827342629,0.003038833683326449,0.999995382734263,0.0030388336833264496,-0.003038833683326449,0.9999953827342629,52.17137349144073,-2.049472772927391,257.7030865969508,-1.614807592890457,52.25498563264314,-29.563895691725747,52.087761350238324,25.464950145870965,55.02909992157432,0.6551083323996943,97.78838682217935,0.15983016273273165,-0.9999990531644002,-0.999162647494471,0.6215668235454836,0.9999986176631479,0.0016627302226451931,-0.9999986176631479,-0.0016627302226451931,0.999999854003265,C2,0.9822206049337158,0.1275103855306408,0.1363348351906367,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C1,O111,4.016666666666658,240,26,False,0.17649315834591492,0.9843018668361264,0.17649315834591495,0.9843018668361265,-0.9843018668361264,0.17649315834591492,9.899891971454949,33.02957088003649,215.43160507696507,33.464236060073425,52.087761350238324,25.464950145870965,-32.28797740732843,40.594191614202,85.72140478487401,1.020492914105643,115.51869472357764,10.165562415252623,-0.1781295428351125,-0.2887012969030374,0.41049172948121865,0.9999986176631479,0.0016627302226451931,-0.9999986176631479,-0.0016627302226451931,0.999999854003265,C1,0.9997376353150416,0.011085277401297947,0.0165094715374887,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O112,4.116666666666657,246,0,False,-0.07698407422156303,-0.9970323226035597,-0.07698407422156305,-0.9970323226035598,0.9970323226035597,-0.07698407422156303,6.084529767081101,-48.30447764900117,215.50622514983237,-47.868277592028456,-50.615458874999305,-43.926489057231805,62.78451840916151,-52.68246624077054,113.73751353219764,1.354018018240448,101.31382061170387,4.397372112784737,0.07837553150904492,-0.12358962244599167,0.5795973736701919,0.9999990260463214,0.0013956741771123811,-0.9999990260463214,-0.0013956741771123811,0.9999997758392482,C0,0.9759382036154511,0.1669201769576002,0.16869548192233316,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O113,4.116666666666657,246,1,False,0.0505203066093415,-0.9987230339889525,0.0505203066093415,-0.9987230339889525,0.9987230339889525,0.0505203066093415,-1.2957823422237382,-41.43165806253891,208.12591304052754,-40.99545800556619,-50.615458874999305,-43.926489057231805,48.02389419055183,-38.93682706784601,98.76547321791544,1.175779443070422,108.54808398047729,2.913692035238938,-0.04912636545627732,0.03265485182463178,0.4932295847623851,0.9999990260463214,0.0013956741771123811,-0.9999990260463214,-0.0013956741771123811,0.9999997758392482,C0,0.9957515744624716,0.05662781770728685,0.060720432301128856,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C0,O114,4.116666666666657,246,2,False,0.1478205313995836,-0.9890142013625207,0.1478205313995836,-0.9890142013625207,0.9890142013625207,0.1478205313995836,-1.1285295847459373,-36.530049071899874,208.29316579800533,-36.09384901492716,-50.615458874999305,-43.926489057231805,48.35839970550743,-29.133609086567947,100.07324307796074,1.191348131880485,113.45252314838876,8.500644221286478,-0.14644004584759415,0.03227343262512239,0.4348777325259665,0.9999990260463214,0.0013956741771123811,-0.9999990260463214,-0.0013956741771123811,0.9999997758392482,C0,0.999984256264428,0.008079138040350336,0.008811265584390424,EXP039_ASSOCIATE
M5_UNEQUAL_WIDTH,C3,O115,4.116666666666657,246,5,False,-0.9853280208449635,0.17067129617409987,-0.9853280208449635,0.17067129617409987,0.17067129617409987,0.9853280208449635,-43.33272271901612,-1.8814342426780257,166.08897266373515,-1.4452341857053121,-50.615458874999305,-43.926489057231805,-36.04998656303293,40.163620571875754,85.3422493323558,1.0159791587185214,106.62645215050242,9.806662209314027,0.9850888596602685,0.9991183228660375,0.021713251353792325,0.9999990260463214,0.0013956741771123811,-0.9999990260463214,-0.0013956741771123811,0.9999997758392482,C3,0.9999952412576953,0.0056723235382169016,0.005718396580442352,EXP039_ASSOCIATE
