map_case,candidate_id,observation_id,creation_time,frame,source_gap_id,opening_axis_x,opening_axis_y,opening_normal_odom_x,opening_normal_odom_y,gap_tangent_x,gap_tangent_y,center_x,center_y,center_odom_x,center_odom_y,termination_1_x,termination_1_y,termination_2_x,termination_2_y,gap_width,gap_width_over_W,free_continuation,incident_wall_alignment_deg,incoming_axis_dot,parent_direction_dot,parent_tangent_abs_dot,traversed_path_distance_over_W,motion_history_axis_x,motion_history_axis_y,parent_direction_axis_x,parent_direction_axis_y,motion_history_reliability,nearest_existing_candidate,existing_axis_dot,center_distance_over_W,termination_distance_over_W,identity_decision,posthoc_branch_label,posthoc_true_false
M5_UNEQUAL_WIDTH,C0,O44,3.21666666666666,192,1,-0.038482335437179535,-0.9992592805970332,-0.03848233543717954,-0.9992592805970333,0.9992592805970332,-0.038482335437179535,41.92258466062059,-45.97385898856871,215.33994698038447,-45.588686418775445,-14.902022646731208,-43.78549442498819,98.7471919679724,-48.162223552149236,113.73345919469566,1.3539697523178054,85.35720773440377,2.205419965705005,0.03923930793605545,-0.6732399146472808,0.9992298417845112,0.740692321746546,0.9999997130629962,0.0007575446689168253,-0.9999997130629962,-0.0007575446689168253,0.9999999856944807,C0,0.9836200939060435,0.1439923329721521,0.1451610774963967,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,C0,O45,3.21666666666666,192,2,0.046428740149760755,-0.9989216045757073,0.04642874014976076,-0.9989216045757074,0.9989216045757073,0.046428740149760755,34.53539070959596,-41.48769967524687,207.95275302935983,-41.10252710545361,-14.902022646731208,-43.78549442498819,83.97280406592313,-39.189904925505566,98.98156798265614,1.1783519997935255,96.01924013309996,2.6611275100569287,-0.045671999091425,-0.6391898168806063,0.9989564897927201,0.642628093653572,0.9999997130629962,0.0007575446689168253,-0.9999997130629962,-0.0007575446689168253,0.9999999856944807,C0,0.9953660241804124,0.05772469039255245,0.06076523450649888,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,C0,O46,3.21666666666666,192,3,0.14653073522911583,-0.9892061178708988,0.14653073522911586,-0.989206117870899,0.9892061178708988,0.14653073522911583,34.726060952084694,-36.43410481429879,208.14342327184858,-36.04893224450553,-14.902022646731208,-43.78549442498819,84.3541445509006,-29.08271520360939,100.33921687753423,1.1945144866373123,91.81983736152094,8.425930736838069,-0.1457813253629727,-0.6893869504406043,0.9893168376083645,0.5991943881625094,0.9999997130629962,0.0007575446689168253,-0.9999997130629962,-0.0007575446689168253,0.9999999856944807,C0,0.9999907232493519,0.00655880723829585,0.007011721049918403,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O47,3.21666666666666,192,6,-0.9846255912522963,0.17467811840944955,-0.9846255912522964,0.17467811840944958,0.17467811840944955,0.9846255912522963,-7.451011323365604,-1.785634932000118,165.96635099639826,-1.4004623622068562,-14.902022646731208,-43.78549442498819,0.0,40.21422456098795,85.31133024801952,1.0156110743811848,142.33801188650742,10.152127817008875,0.9844929822494017,0.972640752404024,0.17542396615536587,0.02117904654348713,0.9999997130629962,0.0007575446689168253,-0.9999997130629962,-0.0007575446689168253,0.9999999856944807,C0,-0.31298251804804217,0.6467959017214907,0.6523815541707351,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,C2,O48,3.21666666666666,192,16,0.980732199969955,0.1953569859055273,0.980732199969955,0.1953569859055273,-0.1953569859055273,0.980732199969955,91.3971472821595,-11.263489364672084,264.81450960192336,-10.878316794878822,98.7471919679724,-48.162223552149236,84.04710259634658,25.635244822805067,75.2473186637648,0.8958014126638667,57.911430003583845,11.265578464601873,-0.9808799102048044,-0.992398822830791,0.19461398140065678,1.0962924999573351,0.9999997130629962,0.0007575446689168253,-0.9999997130629962,-0.0007575446689168253,0.9999999856944807,C2,0.9999888055268116,0.017860306550179426,0.01860892132545468,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C2,O49,3.21666666666666,192,20,0.9999993431851447,-0.0011461366755270127,0.9999993431851448,-0.0011461366755270129,0.0011461366755270127,0.9999993431851447,84.00995333113485,-6.7773300513502495,257.4273156508987,-6.392157481556988,83.97280406592313,-39.189904925505566,84.04710259634658,25.635244822805067,64.82519232645996,0.7717284800769042,65.71711643919394,0.0656688086302637,-0.999998187998601,-0.9967005345126242,0.0019036805180082223,1.0033676614381672,0.9999997130629962,0.0007575446689168253,-0.9999997130629962,-0.0007575446689168253,0.9999999856944807,C2,0.9814263590613818,0.09766978263960266,0.1025908304634476,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C2,O50,3.21666666666666,192,23,0.9999842567135767,0.005611267681696653,0.9999842567135767,0.005611267681696653,-0.005611267681696653,0.9999842567135767,84.20062357362359,-1.7237351904021612,257.61798589338747,-1.3385626206088994,84.3541445509006,-29.08271520360939,84.04710259634658,25.635244822805067,54.71882148049377,0.6514145414344497,65.78173432566017,0.3215036430557916,-0.9999882205670084,-0.9997747274033358,0.004853733328942192,1.0025984008849982,0.9999997130629962,0.0007575446689168253,-0.9999997130629962,-0.0007575446689168253,0.9999999856944807,C2,0.9827002830363677,0.1306050753409496,0.1381423190155012,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C1,O51,3.21666666666666,192,27,0.17090981198304478,0.9852866771493057,0.17090981198304478,0.9852866771493057,-0.9852866771493057,0.17090981198304478,42.02355129817329,32.92473469189651,215.44091361793716,33.30990726168977,84.04710259634658,25.635244822805067,0.0,40.21422456098795,85.30218112713857,1.0155021562754591,53.27186688270041,9.756167901112008,-0.17165616161232464,-0.7876378661464737,0.9851569226171654,0.6355422696471231,0.9999997130629962,0.0007575446689168253,-0.9999997130629962,-0.0007575446689168253,0.9999999856944807,C1,0.9998514305284831,0.01224399517960941,0.016239996533608587,MERGE_EXISTING,RIGHT,True
M5_UNEQUAL_WIDTH,C0,O52,3.3166666666666598,198,1,-0.039604374977479165,-0.9992154389733193,-0.039604374977479165,-0.9992154389733193,0.9992154389733193,-0.039604374977479165,38.09806466601352,-46.054695190650776,215.49183376019525,-45.66571880313163,-18.601935142916787,-43.807363968503964,94.79806447494383,-48.30202641279759,113.48903869457584,1.3510599844592361,87.70923471217787,2.2683929694199207,0.04035848214434788,-0.6368254702788737,0.9991852645625857,0.7115520587112126,0.999999715205943,0.0007547105624530683,-0.999999715205943,-0.0007547105624530683,0.9999999848313813,C0,0.9834170673507164,0.14585322612657686,0.14754265679683365,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,C0,O53,3.3166666666666598,198,2,0.14707684443515942,-0.9891250688517585,0.14707684443515942,-0.9891250688517585,0.9891250688517585,0.14707684443515942,30.748058994079614,-36.469321855195794,208.14182808826132,-36.08034546767665,-18.601935142916787,-43.807363968503964,80.09805313107601,-29.13127974188762,99.78514485389623,1.1879183911178122,99.77788263861976,8.428062073621831,-0.14633029941149867,-0.644012904174687,0.9892357876028048,0.5678776786345235,0.999999715205943,0.0007547105624530683,-0.999999715205943,-0.0007547105624530683,0.9999999848313813,C0,0.9999881927909215,0.00640420843478743,0.0074012306514123416,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O54,3.3166666666666598,198,5,-0.9855729292816753,0.16925129561435479,-0.9855729292816754,0.1692512956143548,0.16925129561435479,0.9855729292816753,-11.387883699119811,-1.7989776359584368,166.0058853950619,-1.4100012484392948,-18.601935142916787,-43.807363968503964,-4.173832255322836,40.20940869658709,85.24663185130888,1.0148408553727246,138.4708970132383,8.786681154591207,0.9854449128558532,0.9878685424546382,0.16999506971238834,0.02129299385266625,0.999999715205943,0.0007547105624530683,-0.999999715205943,-0.0007547105624530683,0.9999999848313813,C0,-0.30774567269744235,0.6463620983259949,0.6549287775907727,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,C2,O55,3.3166666666666598,198,13,0.9883677911670055,0.15208257422747223,0.9883677911670055,0.15208257422747223,-0.15208257422747223,0.9883677911670055,89.11922383368838,-11.39587059910166,266.5129929278701,-11.006894211582518,94.79806447494383,-48.30202641279759,83.44038319243293,25.51028521459427,74.68101681079541,0.8890597239380407,60.155122998411755,8.747634118946422,-0.9884822880108669,-0.9918272565232441,0.15133659930367677,1.0695818690665264,0.999999715205943,0.0007547105624530683,-0.999999715205943,-0.0007547105624530683,0.9999999848313813,C2,0.9992312014407412,0.025796864926607214,0.031162816711058323,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C2,O56,3.3166666666666598,198,16,0.9981344547065905,-0.06105415897035333,0.9981344547065906,-0.06105415897035334,0.06105415897035333,0.9981344547065905,81.76921816175448,-1.8104972636466758,259.1629872559362,-1.4215208761275338,80.09805313107601,-29.13127974188762,83.44038319243293,25.51028521459427,54.743691793050274,0.6517106165839318,68.21074068603953,3.5003225716537827,-0.998088092225173,-0.9997379748737024,0.0618074441982071,0.973681658499529,0.999999715205943,0.0007547105624530683,-0.999999715205943,-0.0007547105624530683,0.9999999848313813,C2,0.9681703838508762,0.11810155249086182,0.15076075744301665,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C1,O57,3.3166666666666598,198,20,0.16545855741823234,0.9862167438129802,0.16545855741823237,0.9862167438129803,-0.9862167438129802,0.16545855741823234,39.63327546855505,32.85984695559068,217.02704456273676,33.24882334310983,83.44038319243293,25.51028521459427,-4.173832255322836,40.20940869658709,88.8387020372576,1.057603595681638,53.07694869359319,9.52387402939928,-0.16620281849004223,-0.770304067107432,0.9860915896233808,0.6129005777786349,0.999999715205943,0.0007547105624530683,-0.999999715205943,-0.0007547105624530683,0.9999999848313813,C1,0.9999314633470091,0.029623799050111692,0.030017666606945017,MERGE_EXISTING,RIGHT,True
M5_UNEQUAL_WIDTH,C0,O58,3.4166666666666594,204,0,-0.03890829517716812,-0.9992427855963767,-0.03890829517716812,-0.9992427855963767,0.9992427855963767,-0.03890829517716812,34.244523133317784,-46.14828163619043,215.49890910478084,-45.75401854593155,-22.455462705202564,-43.94051009423255,90.94450897183813,-48.356053178148315,113.48590483879285,1.351022676652296,92.53391206457944,2.217444205915058,0.03977196571994247,-0.595214043354366,0.9992087823587079,0.6841200944692923,0.9999996264584867,0.0008643395670075711,-0.9999996264584867,-0.0008643395670075711,0.9999999611517669,C0,0.9835431660369,0.14671516231136456,0.14791420775958977,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,C0,O59,3.4166666666666594,204,1,0.0515220966853204,-0.998671854791727,0.05152209668532041,-0.9986718547917272,0.998671854791727,0.0515220966853204,26.894523133317783,-41.394513899795186,208.14890910478084,-41.000250809536304,-22.455462705202564,-43.94051009423255,76.24450897183813,-38.84851770535783,98.83123390678169,1.1765623084140677,100.63583125820003,2.9657060282558376,-0.05065888584112511,-0.5440937192999499,0.9987160143330714,0.5876686754976189,0.9999996264584867,0.0008643395670075711,-0.9999996264584867,-0.0008643395670075711,0.9999999611517669,C0,0.9958434390277614,0.05671338217316977,0.06045510483271874,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,C0,O60,3.4166666666666594,204,2,0.14766091796112335,-0.9890380444183521,0.14766091796112338,-0.9890380444183522,0.9890380444183521,0.14766091796112335,26.89448639879967,-36.572685542733964,208.14887237026272,-36.17842245247508,-22.455462705202564,-43.94051009423255,76.2444355028019,-29.20486099123537,99.79383378123674,1.188021830729009,104.60314188775921,8.424222283371222,-0.14680599808857403,-0.591734015314221,0.9891653041454787,0.5404387870504856,0.9999996264584867,0.0008643395670075711,-0.9999996264584867,-0.0008643395670075711,0.9999999611517669,C0,0.9999851488264319,0.006187754556121368,0.00719092633720958,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O61,3.4166666666666594,204,5,-0.9851600413063584,0.17163826208993824,-0.9851600413063584,0.17163826208993824,0.17163826208993824,0.9851600413063584,-15.125422986668958,-1.8679433835309425,166.1289629847941,-1.473680293272059,-22.455462705202564,-43.94051009423255,-7.795383268135355,40.204623327170665,85.41265367383728,1.01681730564092,134.75967083656883,9.84740922634623,0.985011319567049,0.9925659552267319,0.172489710779458,0.022052289042406713,0.9999996264584867,0.0008643395670075711,-0.9999996264584867,-0.0008643395670075711,0.9999999611517669,C0,-0.31004961824230004,0.6447520997033441,0.6539540915000092,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,C2,O62,3.4166666666666594,204,9,0.9836889016600932,0.1798781386126722,0.9836889016600932,0.1798781386126722,-0.1798781386126722,0.9836889016600932,84.1571809558767,-11.238595255123517,265.4115669273398,-10.844332164864634,90.94450897183813,-48.356053178148315,77.36985293991526,25.87886266790128,75.46584669275954,0.898402936818566,65.09571783620886,10.362661807043992,-0.9838440100038948,-0.9910858841582136,0.17902783018138907,1.0107652638546565,0.9999996264584867,0.0008643395670075711,-0.9999996264584867,-0.0008643395670075711,0.9999999611517669,C2,0.9999392013968211,0.017712008922066605,0.018760818275366686,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C2,O63,3.4166666666666594,204,13,0.9998488994393281,-0.017383276157387197,0.9998488994393283,-0.0173832761573872,0.017383276157387197,0.9998488994393281,76.8071809558767,-6.484827518728274,258.06156692733975,-6.09056442846939,76.24450897183813,-38.84851770535783,77.36985293991526,25.87886266790128,64.73716219476304,0.7706805023186076,72.91954829960812,0.9960385257606106,-0.9998335009008701,-0.9963816438274191,0.0182474786288263,0.9176244250046652,0.9999996264584867,0.0008643395670075711,-0.9999996264584867,-0.0008643395670075711,0.9999999611517669,C2,0.9781820221685278,0.09216255091521759,0.10195464046291364,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C2,O64,3.4166666666666594,204,16,0.9997913517418655,-0.020426771212639246,0.9997913517418655,-0.020426771212639246,0.020426771212639246,0.9997913517418655,76.80714422135858,-1.6629991616670452,258.06153019282164,-1.2687360714081617,76.2444355028019,-29.20486099123537,77.36985293991526,25.87886266790128,55.09521918065023,0.6558954664363122,73.1748545744801,1.170449184757146,-0.9997733226117057,-0.9997466026170766,0.02129092280645469,0.9145850645895227,0.9999996264584867,0.0008643395670075711,-0.9999996264584867,-0.0008643395670075711,0.9999999611517669,C2,0.9775450927405619,0.12771077783987192,0.1377325689711501,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C1,O65,3.4166666666666594,204,20,0.165880929563485,0.986145789022675,0.165880929563485,0.986145789022675,-0.986145789022675,0.165880929563485,34.787234835889954,33.04174299753598,216.041620807353,33.43600608779486,77.36985293991526,25.87886266790128,-7.795383268135355,40.204623327170665,86.36170955255416,1.028115589911359,58.014131919138414,9.548413271586327,-0.16673323242436172,-0.7256582152320217,0.9860020432054509,0.5711691484339939,0.9999996264584867,0.0008643395670075711,-0.9999996264584867,-0.0008643395670075711,0.9999999611517669,C1,0.9999263573693367,0.017784265756500085,0.01879781142449348,MERGE_EXISTING,RIGHT,True
M5_UNEQUAL_WIDTH,C0,O66,3.516666666666659,210,1,-0.03912952615812808,-0.9992341468257779,-0.03912952615812808,-0.9992341468257779,0.9992341468257779,-0.03912952615812808,30.362563321808345,-46.039222206264014,215.48672151735286,-45.63745195281554,-26.337436494603477,-43.8188776223344,87.06256313822017,-48.259566790193624,113.48691394610194,1.3510346898345469,94.85024720972382,2.2410241781206963,0.04023849236027184,-0.5496207490635961,0.9991901039004402,0.6565446760747164,0.9999993841270917,0.0011098402756568278,-0.9999993841270917,-0.0011098402756568278,0.999999910147947,C0,0.9835031409388253,0.14555606943657015,0.14723562123360967,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,C0,O67,3.516666666666659,210,2,0.1466512396636578,-0.9891882600926439,0.14665123966365784,-0.989188260092644,0.9891882600926439,0.1466512396636578,23.012543688362584,-36.50253950634108,208.1367018839071,-36.100769252892604,-26.337436494603477,-43.8188776223344,72.36252387132865,-29.18620139034777,99.77874217460712,1.187842168745323,106.84895647355921,8.388068155470435,-0.1455533083738746,-0.5323629662160171,0.9893504103306471,0.5137028991242952,0.9999993841270917,0.0011098402756568278,-0.9999993841270917,-0.0011098402756568278,0.999999910147947,C0,0.9999901911039124,0.006267285406439334,0.007136437487187891,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O68,3.516666666666659,210,5,-0.9857426806044335,0.16825982180777987,-0.9857426806044335,0.16825982180777987,0.16825982180777987,0.9857426806044335,-19.15042620058521,-1.7140975468472561,165.9737319949593,-1.312327293398778,-26.337436494603477,-43.8188776223344,-11.963415906566937,40.390682528639886,85.42752769854606,1.0169943773636436,130.7730149512679,9.686656809686667,0.9855553319852047,0.996116485882085,0.1693537351094828,0.02012989255149255,0.9999993841270917,0.0011098402756568278,-0.9999993841270917,-0.0011098402756568278,0.999999910147947,C0,-0.3067884343266465,0.6474023598270071,0.6559071876215506,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,C2,O69,3.516666666666659,210,13,0.9829942074417758,0.1836365653564544,0.9829942074417758,0.1836365653564544,-0.1836365653564544,0.9829942074417758,80.13394308054552,-11.171128716661055,265.25810127609003,-10.769358463212576,87.06256313822017,-48.259566790193624,73.20532302287089,25.917309356871513,75.46013555879347,0.8983349471284937,69.09114417790647,10.581651563839216,-0.9831974092985902,-0.9902685527505397,0.18254548569751258,0.9632006645487324,0.9999993841270917,0.0011098402756568278,-0.9999993841270917,-0.0011098402756568278,0.999999910147947,C2,0.9999740435528067,0.01648850463222369,0.016829617721442064,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C2,O70,3.516666666666659,210,16,0.9998830545157558,-0.015293047186287776,0.9998830545157559,-0.015293047186287777,0.015293047186287776,0.9998830545157558,72.78392344709977,-1.6344460167381278,257.9080816426443,-1.2326757632896497,72.36252387132865,-29.18620139034777,73.20532302287089,25.917309356871513,55.109955607664496,0.656070900091244,77.19772719114526,0.8762612181991898,-0.9998654658751662,-0.9997224240310133,0.016402748252562684,0.8666937239149374,0.9999993841270917,0.0011098402756568278,-0.9999993841270917,-0.0011098402756568278,0.999999910147947,C2,0.9786141868732028,0.1292327163352473,0.1365877517050674,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C1,O71,3.516666666666659,210,20,0.1675357269564095,0.9858660051919771,0.1675357269564095,0.9858660051919771,-0.9858660051919771,0.1675357269564095,30.620953558151975,33.1539959427557,215.74511175369648,33.555766196204175,73.20532302287089,25.917309356871513,-11.963415906566937,40.390682528639886,86.3897715114469,1.0284496608505582,60.972464418927004,9.64457180835322,-0.16862977757465705,-0.6793015138515689,0.9856794601264256,0.5372768539306952,0.9999993841270917,0.0011098402756568278,-0.9999993841270917,-0.0011098402756568278,0.999999910147947,C1,0.9999045817063464,0.013979183554307252,0.015608346426844983,MERGE_EXISTING,RIGHT,True
M5_UNEQUAL_WIDTH,C0,O72,3.6166666666666587,216,0,-0.05364379072355738,-0.998560135253159,-0.05364379072355738,-0.998560135253159,0.998560135253159,-0.05364379072355738,26.275460794010552,-46.8632633256553,215.37002786470924,-46.45255813597341,-30.520612212794468,-43.81211342818367,83.07153380081557,-49.914413223126935,113.75593918017937,1.3542373711926114,96.27323488737392,3.0750388272634837,0.055021952437181665,-0.48785284264047657,0.9984851449821376,0.6396043465788819,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C0,0.9807710626714746,0.15227812602385743,0.15368680462563733,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,C0,O73,3.6166666666666587,216,1,0.0438412828883821,-0.9990385087246141,0.043841282888382106,-0.9990385087246142,0.9990385087246141,0.0438412828883821,18.90796792789723,-41.643015494726065,208.00253499859593,-41.23231030504417,-30.520612212794468,-43.81211342818367,68.33654806858893,-39.47391756126846,98.95230205649005,1.178003595910596,104.2654180006378,2.51272585090355,-0.04246236807138621,-0.4121711274023299,0.999098066907233,0.5444593095162167,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C0,0.9951136255249176,0.059307151554316775,0.06265563823261995,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,C0,O74,3.6166666666666587,216,2,0.1468212853136273,-0.9891630351862398,0.14682128531362731,-0.9891630351862399,0.9891630351862398,0.1468212853136273,18.9999047296177,-36.4617923099756,208.0944718003164,-36.05108712029371,-30.520612212794468,-43.81211342818367,68.52042167202987,-29.11147119176753,100.1260968735825,1.191977343733125,108.88481207399941,8.442760046407784,-0.14545590254024587,-0.4608895889523127,0.9893647357856465,0.4894665229285784,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C0,0.9999894149224772,0.006015727644022983,0.006709257414912023,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O75,3.6166666666666587,216,5,-0.9853426928735803,0.1705865692270088,-0.9853426928735803,0.1705865692270088,0.1705865692270088,0.9853426928735803,-23.226652978596317,-1.6807225097654275,165.86791409210238,-1.2700173200835336,-30.520612212794468,-43.81211342818367,-15.932693744398165,40.45066840865282,85.51621932781454,1.0180502300930303,126.7126163611502,9.821925171968275,0.985106310756161,0.9974907851130208,0.17194637683994968,0.019625160888529575,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C0,-0.3090346086556388,0.6486913220150894,0.6548968149084081,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,C2,O76,3.6166666666666587,216,9,0.9836548244640075,0.18006439489438955,0.9836548244640075,0.18006439489438955,-0.18006439489438955,0.9836548244640075,76.13543251595775,-12.023915794009746,265.22999958665645,-11.613210604327852,83.07153380081557,-49.914413223126935,69.1993312310999,25.866581635107444,77.04023095655263,0.9171456066256266,72.92095852040326,10.37351064721014,-0.9839024124533419,-0.9875416601929431,0.17870658289076566,0.917607636661866,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C2,0.9999412714012884,0.026443151565746444,0.02674204370775026,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C2,O77,3.6166666666666587,216,13,0.9999128330915228,-0.013203265462928493,0.9999128330915228,-0.013203265462928493,0.013203265462928493,0.9999128330915228,68.76793964984441,-6.803667963080507,257.86250672054314,-6.3929627733986125,68.33654806858893,-39.47391756126846,69.1993312310999,25.866581635107444,65.34619522219417,0.7779308955023115,80.89631398082668,0.0918318224729262,-0.9998936575494839,-0.9950045748304038,0.014583332688912501,0.8226629287996827,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C2,0.979041970108778,0.09286499446532301,0.09958668941659399,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C2,O78,3.6166666666666587,216,16,0.999923763056377,-0.012347796369179683,0.999923763056377,-0.012347796369179683,0.012347796369179683,0.999923763056377,68.85987645156489,-1.6224447783300437,257.9544435222636,-1.21173958864815,68.52042167202987,-29.11147119176753,69.1993312310999,25.866581635107444,54.98224450514958,0.6545505298232093,81.12101255111607,0.04281305195895868,-0.9999057682224644,-0.9996890795873202,0.013727879495516696,0.819987945820047,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C2,0.9792158496374678,0.12905782833340798,0.1365885462411188,MERGE_EXISTING,FORWARD,True
M5_UNEQUAL_WIDTH,C1,O79,3.6166666666666587,216,20,0.1688516264537483,0.9856414805820237,0.1688516264537483,0.9856414805820237,-0.9856414805820237,0.1688516264537483,26.63331874335087,33.15862502188013,215.72788581404956,33.56933021156202,69.1993312310999,25.866581635107444,-15.932693744398165,40.45066840865282,86.37220191385147,1.0282404989744223,66.11312308453176,9.721056911056309,-0.17021184810600953,-0.6272950497162325,0.9854074927482217,0.5063133279204133,0.9999990475233751,0.0013802001095623644,-0.9999990475233751,-0.0013802001095623644,0.9999998496362673,C1,0.9998852502109519,0.013731515836976908,0.01571839702908156,MERGE_EXISTING,RIGHT,True
M5_UNEQUAL_WIDTH,C0,O80,3.7166666666666583,222,1,-0.04745036380108763,-0.998873597095821,-0.04745036380108763,-0.998873597095821,0.998873597095821,-0.04745036380108763,22.265544033497495,-46.64966904213439,215.44948659211235,-46.230355398639794,-34.434439128313834,-43.9562002825578,78.96552719530882,-49.34313780171099,113.52784441727947,1.351521957348565,98.30912969538733,2.7033632312872555,0.049051954779273085,-0.4292965951044345,0.9987962283330529,0.6153675036263413,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C0,0.9819624655803645,0.15076140541236313,0.15197052877858666,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,C0,O81,3.7166666666666583,222,2,0.05404024636514347,-0.9985387582727046,0.05404024636514347,-0.9985387582727046,0.9985387582727046,0.05404024636514347,14.9155440334975,-41.28541236763179,208.09948659211236,-40.866098724137196,-34.434439128313834,-43.9562002825578,64.26552719530883,-38.614624452705776,98.84440188817123,1.1767190700972765,106.10286195911394,3.114150656492555,-0.05243906181676892,-0.33827547972604516,0.9986241258830956,0.5225849766772152,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C0,0.9960699497344866,0.055063836821454194,0.05860875525615466,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,C0,O82,3.7166666666666583,222,3,0.14367465997545156,-0.9896249754735065,0.1436746599754516,-0.9896249754735066,0.9896249754735065,0.14367465997545156,15.200657091250061,-36.75013157073842,208.38459964986492,-36.33081792724382,-34.434439128313834,-43.9562002825578,64.83575331081396,-29.544062858919027,100.31092070168289,1.1941776274009868,110.23026092023792,8.26053921360267,-0.14208765307585752,-0.3807344630310452,0.9898540795710216,0.4734492747590724,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C0,0.9999989907288683,0.008945033559869066,0.008981469771860666,MERGE_EXISTING,LEFT,True
M5_UNEQUAL_WIDTH,KNOWN_PARENT_PATH,O83,3.7166666666666583,222,6,-0.9851288025325935,0.17181746832233966,-0.9851288025325936,0.17181746832233968,0.17181746832233966,0.9851288025325935,-27.084441772015833,-1.8144194442811568,166.09950078659904,-1.3951058007865567,-34.434439128313834,-43.9562002825578,-19.73444441571783,40.32736139399549,85.55588006347497,1.0185223817080353,122.85485118807594,9.893507343199872,0.9848520339960241,0.9978695083659218,0.17339686021924888,0.021116588710048324,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C0,-0.3102225573138272,0.6456219732214039,0.6542610653099499,KNOWN_PARENT_PATH,INCOMING_PATH,True
M5_UNEQUAL_WIDTH,C2,O84,3.7166666666666583,222,16,0.9838779913120771,0.17884098582738905,0.9838779913120771,0.17884098582738905,-0.17884098582738905,0.9838779913120771,72.1431601016832,-11.810483857672981,265.32710266029807,-11.39117021417838,78.96552719530882,-49.34313780171099,65.32079300805756,25.722170086365026,76.29534205554353,0.9082778816136134,76.89649065599212,10.302257790270446,-0.9841634905282154,-0.9866028373982557,0.17726314876848795,0.8702798731429512,0.9999987144602064,0.0016034581173965026,-0.9999987144602064,-0.0016034581173965026,0.9999998532993596,C2,0.9999270205672031,0.023933783818092295,0.024618902708468143,MERGE_EXISTING,FORWARD,True
