time,map_case,observation_id,source_gap_id,proposed_candidate_id,decision,matched_candidate_id,incoming_match_score,duplicate_match_score,decision_reason,raw_identity_proposal_created
4.416666666666656,M4_ASYMMETRIC_CROSS,O79,3,C3,MERGE_EXISTING,C2,-0.9924228734728927,0.9999998101895993,FROZEN_DIRECTION_ASSOCIATION,False
4.416666666666656,M4_ASYMMETRIC_CROSS,O80,5,C3,MERGE_EXISTING,C1,-0.0018190522963266453,0.9998459034636697,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M4_ASYMMETRIC_CROSS,O81,0,C3,MERGE_EXISTING,C0,-0.0022076454233184275,0.9999717117141416,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M4_ASYMMETRIC_CROSS,O82,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9913364139373467,0.3445862200246007,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.516666666666656,M4_ASYMMETRIC_CROSS,O83,3,C3,MERGE_EXISTING,C2,-0.9928761307653582,0.9999947051538254,FROZEN_DIRECTION_ASSOCIATION,False
4.516666666666656,M4_ASYMMETRIC_CROSS,O84,5,C3,MERGE_EXISTING,C1,0.0002535875054215002,0.9998782020110586,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M4_ASYMMETRIC_CROSS,O85,0,C3,MERGE_EXISTING,C0,0.0026592536221646803,0.9999967755304217,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M4_ASYMMETRIC_CROSS,O86,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.991549781540999,0.34428675194581126,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.616666666666656,M4_ASYMMETRIC_CROSS,O87,3,C3,MERGE_EXISTING,C2,-0.9922111085687274,0.9999978207185082,FROZEN_DIRECTION_ASSOCIATION,False
4.616666666666656,M4_ASYMMETRIC_CROSS,O88,5,C3,MERGE_EXISTING,C1,-0.0005713420966418615,0.9998630845343431,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M4_ASYMMETRIC_CROSS,O89,0,C3,MERGE_EXISTING,C0,-0.002668206411726836,0.9999698996478652,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M4_ASYMMETRIC_CROSS,O90,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9912235373852225,0.3446016939851917,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.716666666666655,M4_ASYMMETRIC_CROSS,O91,4,C3,MERGE_EXISTING,C2,-0.9921988680467224,0.9999978411027952,FROZEN_DIRECTION_ASSOCIATION,False
4.716666666666655,M4_ASYMMETRIC_CROSS,O92,8,C3,MERGE_EXISTING,C1,-0.0038329332739796473,0.9998016503770992,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M4_ASYMMETRIC_CROSS,O93,1,C3,MERGE_EXISTING,C0,-0.0007049700497400016,0.9999838181120329,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M4_ASYMMETRIC_CROSS,O94,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9930136284932206,0.3426388225284823,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.816666666666655,M4_ASYMMETRIC_CROSS,O95,7,C3,MERGE_EXISTING,C2,-0.9922355475257782,0.9999985945152909,FROZEN_DIRECTION_ASSOCIATION,False
4.816666666666655,M4_ASYMMETRIC_CROSS,O96,9,C3,MERGE_EXISTING,C1,-0.005885217572947594,0.9997563192250571,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M4_ASYMMETRIC_CROSS,O97,1,C3,MERGE_EXISTING,C0,-0.00657722531206691,0.9999346460703951,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M4_ASYMMETRIC_CROSS,O98,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9926816880876536,0.34690363236775124,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
4.9166666666666545,M4_ASYMMETRIC_CROSS,O99,7,C3,MERGE_EXISTING,C2,-0.9922457638305068,0.9999989254014615,FROZEN_DIRECTION_ASSOCIATION,False
4.9166666666666545,M4_ASYMMETRIC_CROSS,O100,9,C3,MERGE_EXISTING,C1,-0.005314648471221778,0.9997659822919341,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M4_ASYMMETRIC_CROSS,O101,0,C3,MERGE_EXISTING,C0,0.0018603314773392732,0.9999959730313676,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M4_ASYMMETRIC_CROSS,O102,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9923157301151303,0.34489309969111515,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.016666666666654,M4_ASYMMETRIC_CROSS,O103,3,C3,MERGE_EXISTING,C2,-0.9923739344673004,0.99999996266475,FROZEN_DIRECTION_ASSOCIATION,False
5.016666666666654,M4_ASYMMETRIC_CROSS,O104,5,C3,MERGE_EXISTING,C1,-0.002408711905726718,0.9998216675842638,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M4_ASYMMETRIC_CROSS,O105,1,C3,MERGE_EXISTING,C0,-0.004185439920472582,0.9999619749805746,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M4_ASYMMETRIC_CROSS,O106,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9916407341080081,0.3449021711058815,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.116666666666654,M4_ASYMMETRIC_CROSS,O107,7,C3,MERGE_EXISTING,C2,-0.9929173822214973,0.9999904088581879,FROZEN_DIRECTION_ASSOCIATION,False
5.116666666666654,M4_ASYMMETRIC_CROSS,O108,9,C3,MERGE_EXISTING,C1,-0.008692369128197888,0.999679145487586,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M4_ASYMMETRIC_CROSS,O109,0,C3,MERGE_EXISTING,C0,0.31080512091680496,0.9518328695653193,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M4_ASYMMETRIC_CROSS,O110,1,C3,MERGE_EXISTING,C0,-0.00025020170706813595,0.9999891745901479,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M4_ASYMMETRIC_CROSS,O111,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9914149720606994,0.34788700136759887,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.2166666666666535,M4_ASYMMETRIC_CROSS,O112,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9961751216229794,0.8751134467223884,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.2166666666666535,M4_ASYMMETRIC_CROSS,O113,7,C3,MERGE_EXISTING,C2,-0.9928563302526056,0.9999920024861204,FROZEN_DIRECTION_ASSOCIATION,False
5.2166666666666535,M4_ASYMMETRIC_CROSS,O114,9,C3,MERGE_EXISTING,C1,-0.0016031433302462325,0.9998311712936417,FROZEN_DIRECTION_ASSOCIATION,False
5.316666666666653,M4_ASYMMETRIC_CROSS,O115,1,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9928872327049497,0.3462171512879979,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.316666666666653,M4_ASYMMETRIC_CROSS,O116,2,C3,MERGE_EXISTING,C1,-0.005137145138368644,0.9997580684168736,FROZEN_DIRECTION_ASSOCIATION,False
5.416666666666653,M4_ASYMMETRIC_CROSS,O117,0,C3,MERGE_EXISTING,C0,-0.008409159200184476,0.9999195946908187,FROZEN_DIRECTION_ASSOCIATION,False
5.416666666666653,M4_ASYMMETRIC_CROSS,O118,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9925853818857867,0.34898673834082206,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.416666666666653,M4_ASYMMETRIC_CROSS,O119,5,C3,MERGE_EXISTING,C1,-0.008255648208491097,0.9996835235034681,FROZEN_DIRECTION_ASSOCIATION,False
5.516666666666652,M4_ASYMMETRIC_CROSS,O120,0,C3,MERGE_EXISTING,C0,-0.008526507851425265,0.9999179787458675,FROZEN_DIRECTION_ASSOCIATION,False
5.516666666666652,M4_ASYMMETRIC_CROSS,O121,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9922219021134996,0.35042633119819844,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.516666666666652,M4_ASYMMETRIC_CROSS,O122,5,C3,MERGE_EXISTING,C1,-0.010693915541029548,0.9996194710457337,FROZEN_DIRECTION_ASSOCIATION,False
5.616666666666652,M4_ASYMMETRIC_CROSS,O123,0,C3,MERGE_EXISTING,C0,-0.00787324136966434,0.999925550837952,FROZEN_DIRECTION_ASSOCIATION,False
5.616666666666652,M4_ASYMMETRIC_CROSS,O124,1,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.991660807101502,0.34766893217585637,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.716666666666652,M4_ASYMMETRIC_CROSS,O125,0,C3,MERGE_EXISTING,C0,-0.006494638421152001,0.999940712368216,FROZEN_DIRECTION_ASSOCIATION,False
5.716666666666652,M4_ASYMMETRIC_CROSS,O126,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9911276123449646,0.3453549036177438,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
5.916666666666651,M4_ASYMMETRIC_CROSS,O127,0,C3,MERGE_EXISTING,C0,-0.0015019190282294739,0.9999819689669388,FROZEN_DIRECTION_ASSOCIATION,False
5.916666666666651,M4_ASYMMETRIC_CROSS,O128,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9934902506843182,0.3430027965896878,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.016666666666651,M4_ASYMMETRIC_CROSS,O129,0,C3,MERGE_EXISTING,C0,-0.009846854260498545,0.9998964888907127,FROZEN_DIRECTION_ASSOCIATION,False
6.016666666666651,M4_ASYMMETRIC_CROSS,O130,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9951796943370516,0.3383556474452619,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.21666666666665,M4_ASYMMETRIC_CROSS,O131,0,C3,MERGE_EXISTING,C0,-0.00032230468848339116,0.9999879351962014,FROZEN_DIRECTION_ASSOCIATION,False
6.21666666666665,M4_ASYMMETRIC_CROSS,O132,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9930842966688014,0.34630216657970136,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.416666666666649,M4_ASYMMETRIC_CROSS,O133,0,C3,MERGE_EXISTING,C0,-0.0037333703467118677,0.9999650505947834,FROZEN_DIRECTION_ASSOCIATION,False
6.416666666666649,M4_ASYMMETRIC_CROSS,O134,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9923640969689967,0.34749976912263847,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.6166666666666485,M4_ASYMMETRIC_CROSS,O135,0,C3,MERGE_EXISTING,C0,-0.005327446292538985,0.9999504490773068,FROZEN_DIRECTION_ASSOCIATION,False
6.6166666666666485,M4_ASYMMETRIC_CROSS,O136,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9924359683945151,0.3500151151957128,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.716666666666648,M4_ASYMMETRIC_CROSS,O137,0,C3,MERGE_EXISTING,C0,-0.020524866983441765,0.9996839583614329,FROZEN_DIRECTION_ASSOCIATION,False
6.716666666666648,M4_ASYMMETRIC_CROSS,O138,2,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9928821787818223,0.3691952640624996,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
6.716666666666648,M4_ASYMMETRIC_CROSS,O139,3,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9949173974116858,0.3555959542449906,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
0.41666666666666663,M5_UNEQUAL_WIDTH,PARTIAL_24_1,-1,C0,NEW_OUTGOING,C0,NaN,NaN,FROZEN_ONE_ENDED_PARTIAL,True
0.5166666666666666,M5_UNEQUAL_WIDTH,PARTIAL_30_3,-1,C1,NEW_OUTGOING,C1,NaN,NaN,FROZEN_ONE_ENDED_PARTIAL,True
2.0166666666666644,M5_UNEQUAL_WIDTH,O0,0,C2,MERGE_EXISTING,C0,-0.14163600604531332,0.0,FROZEN_DIRECTION_ASSOCIATION,False
2.0166666666666644,M5_UNEQUAL_WIDTH,O1,5,C2,MERGE_EXISTING,C1,-0.1545322784419801,0.29658127558282366,FROZEN_DIRECTION_ASSOCIATION,False
2.116666666666664,M5_UNEQUAL_WIDTH,O2,0,C2,MERGE_EXISTING,C0,-0.05434745837606393,0.9961572533761864,FROZEN_DIRECTION_ASSOCIATION,False
2.116666666666664,M5_UNEQUAL_WIDTH,O3,5,C2,MERGE_EXISTING,C1,-0.16546771584986003,0.9999391302113866,FROZEN_DIRECTION_ASSOCIATION,False
2.2166666666666637,M5_UNEQUAL_WIDTH,O4,0,C2,MERGE_EXISTING,C0,-0.1407890701853942,0.9999996674261648,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M5_UNEQUAL_WIDTH,O5,0,C2,MERGE_EXISTING,C0,0.02025669357604741,0.9868249026951436,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M5_UNEQUAL_WIDTH,O6,1,C2,MERGE_EXISTING,C0,-0.1406337567444143,0.9999993426534942,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M5_UNEQUAL_WIDTH,O7,2,C2,MERGE_EXISTING,C0,-0.12469607327746779,0.9998516258461593,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M5_UNEQUAL_WIDTH,O8,7,C2,NEW_OUTGOING,C2,-0.9817417261060789,0.3680621931738969,NO_PARENT_OR_EXISTING_IDENTITY_MATCH,True
2.416666666666663,M5_UNEQUAL_WIDTH,O9,10,C3,MERGE_EXISTING,C2,-0.9999343845902001,0.9794982738405638,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M5_UNEQUAL_WIDTH,O10,12,C3,MERGE_EXISTING,C2,-0.9554612204787346,0.9941528822729474,FROZEN_DIRECTION_ASSOCIATION,False
2.416666666666663,M5_UNEQUAL_WIDTH,O11,14,C3,MERGE_EXISTING,C1,-0.1586689763764242,0.9999906576002309,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M5_UNEQUAL_WIDTH,O12,0,C3,MERGE_EXISTING,C0,0.0295777050286253,0.9852519827366395,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M5_UNEQUAL_WIDTH,O13,1,C3,MERGE_EXISTING,C0,-0.12042410104090846,0.9997655012670436,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M5_UNEQUAL_WIDTH,O14,5,C3,MERGE_EXISTING,C2,-0.9921351328110102,0.9978221208055643,FROZEN_DIRECTION_ASSOCIATION,False
2.5166666666666626,M5_UNEQUAL_WIDTH,O15,9,C3,MERGE_EXISTING,C1,-0.16187557205064346,0.999970378730349,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M5_UNEQUAL_WIDTH,O16,0,C3,MERGE_EXISTING,C0,-0.14178235108919177,0.9999999938042438,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M5_UNEQUAL_WIDTH,O17,5,C3,MERGE_EXISTING,C2,-0.999996713271129,0.9812267152250865,FROZEN_DIRECTION_ASSOCIATION,False
2.6166666666666623,M5_UNEQUAL_WIDTH,O18,9,C3,MERGE_EXISTING,C1,-0.1720054508836722,0.9998385398019685,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M5_UNEQUAL_WIDTH,O19,0,C3,MERGE_EXISTING,C0,0.023156869023460473,0.9863485820284184,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M5_UNEQUAL_WIDTH,O20,5,C3,MERGE_EXISTING,C2,-0.990217489290468,0.9986786481074125,FROZEN_DIRECTION_ASSOCIATION,False
2.716666666666662,M5_UNEQUAL_WIDTH,O21,9,C3,MERGE_EXISTING,C1,-0.16309953857636694,0.9999610259750813,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M5_UNEQUAL_WIDTH,O22,0,C3,MERGE_EXISTING,C0,0.028720617361237162,0.9854341995132566,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M5_UNEQUAL_WIDTH,O23,1,C3,MERGE_EXISTING,C0,-0.1454607490415256,0.9999927207974478,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M5_UNEQUAL_WIDTH,O24,7,C3,MERGE_EXISTING,C2,-0.981638254697931,0.9999998026857131,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M5_UNEQUAL_WIDTH,O25,10,C3,MERGE_EXISTING,C2,-0.9999694487417289,0.9802416560841996,FROZEN_DIRECTION_ASSOCIATION,False
2.8166666666666615,M5_UNEQUAL_WIDTH,O26,14,C3,MERGE_EXISTING,C1,-0.16162117242967336,0.9999738752518887,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M5_UNEQUAL_WIDTH,O27,2,C3,MERGE_EXISTING,C2,-0.9919349006696923,0.997942999763338,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M5_UNEQUAL_WIDTH,O28,5,C3,MERGE_EXISTING,C2,-0.9953081833879313,0.9587715945639181,FROZEN_DIRECTION_ASSOCIATION,False
2.916666666666661,M5_UNEQUAL_WIDTH,O29,9,C3,MERGE_EXISTING,C1,-0.16170297147563092,0.9999736970946754,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M5_UNEQUAL_WIDTH,O30,0,C3,MERGE_EXISTING,C0,0.035627833396101524,0.9842579925661068,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M5_UNEQUAL_WIDTH,O31,1,C3,MERGE_EXISTING,C0,-0.1369484094039577,0.999989163465814,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M5_UNEQUAL_WIDTH,O32,4,C3,MERGE_EXISTING,C2,-0.9863294717692964,0.9370497877021312,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M5_UNEQUAL_WIDTH,O33,7,C3,MERGE_EXISTING,C2,-0.9869754619655055,0.9995619666247938,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M5_UNEQUAL_WIDTH,O34,10,C3,MERGE_EXISTING,C2,-0.9987845258642992,0.971223264974676,FROZEN_DIRECTION_ASSOCIATION,False
3.016666666666661,M5_UNEQUAL_WIDTH,O35,14,C3,MERGE_EXISTING,C1,-0.1665143847934966,0.9999272633896112,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M5_UNEQUAL_WIDTH,O36,1,C3,MERGE_EXISTING,C0,0.03766224264877745,0.9839038314233951,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M5_UNEQUAL_WIDTH,O37,2,C3,MERGE_EXISTING,C0,-0.04483682042323549,0.9952855448063426,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M5_UNEQUAL_WIDTH,O38,3,C3,MERGE_EXISTING,C0,-0.13898349192910206,0.9999967289526963,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M5_UNEQUAL_WIDTH,O39,6,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9857221366317557,0.45575129344400844,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,True
3.1166666666666605,M5_UNEQUAL_WIDTH,O40,16,C3,MERGE_EXISTING,C2,-0.9820847041381627,0.9999987893404186,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M5_UNEQUAL_WIDTH,O41,20,C3,MERGE_EXISTING,C2,-0.9999763675102782,0.9804610763284193,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M5_UNEQUAL_WIDTH,O42,23,C3,MERGE_EXISTING,C2,-0.9999926673126117,0.9825105808619694,FROZEN_DIRECTION_ASSOCIATION,False
3.1166666666666605,M5_UNEQUAL_WIDTH,O43,27,C3,MERGE_EXISTING,C1,-0.16287968425389862,0.9999652780662528,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M5_UNEQUAL_WIDTH,O44,1,C3,MERGE_EXISTING,C0,0.03923930793605545,0.9836200939060435,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M5_UNEQUAL_WIDTH,O45,2,C3,MERGE_EXISTING,C0,-0.045671999091425,0.9953660241804124,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M5_UNEQUAL_WIDTH,O46,3,C3,MERGE_EXISTING,C0,-0.1457813253629727,0.9999907232493519,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M5_UNEQUAL_WIDTH,O47,6,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9844929822494017,0.4584452014376319,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.21666666666666,M5_UNEQUAL_WIDTH,O48,16,C3,MERGE_EXISTING,C2,-0.9808799102048044,0.9999888055268116,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M5_UNEQUAL_WIDTH,O49,20,C3,MERGE_EXISTING,C2,-0.999998187998601,0.9814263590613818,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M5_UNEQUAL_WIDTH,O50,23,C3,MERGE_EXISTING,C2,-0.9999882205670084,0.9827002830363677,FROZEN_DIRECTION_ASSOCIATION,False
3.21666666666666,M5_UNEQUAL_WIDTH,O51,27,C3,MERGE_EXISTING,C1,-0.17165616161232464,0.9998514305284831,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M5_UNEQUAL_WIDTH,O52,1,C3,MERGE_EXISTING,C0,0.04035848214434788,0.9834170673507164,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M5_UNEQUAL_WIDTH,O53,2,C3,MERGE_EXISTING,C0,-0.14633029941149867,0.9999881927909215,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M5_UNEQUAL_WIDTH,O54,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9854449128558532,0.45880842005085776,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.3166666666666598,M5_UNEQUAL_WIDTH,O55,13,C3,MERGE_EXISTING,C2,-0.9884822880108669,0.9992312014407412,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M5_UNEQUAL_WIDTH,O56,16,C3,MERGE_EXISTING,C2,-0.998088092225173,0.9681703838508762,FROZEN_DIRECTION_ASSOCIATION,False
3.3166666666666598,M5_UNEQUAL_WIDTH,O57,20,C3,MERGE_EXISTING,C1,-0.16620281849004223,0.9999314633470091,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M5_UNEQUAL_WIDTH,O58,0,C3,MERGE_EXISTING,C0,0.03977196571994247,0.9835431660369,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M5_UNEQUAL_WIDTH,O59,1,C3,MERGE_EXISTING,C0,-0.05065888584112511,0.9958434390277614,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M5_UNEQUAL_WIDTH,O60,2,C3,MERGE_EXISTING,C0,-0.14680599808857403,0.9999851488264319,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M5_UNEQUAL_WIDTH,O61,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.985011319567049,0.46015645345282385,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.4166666666666594,M5_UNEQUAL_WIDTH,O62,9,C3,MERGE_EXISTING,C2,-0.9838440100038948,0.9999392013968211,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M5_UNEQUAL_WIDTH,O63,13,C3,MERGE_EXISTING,C2,-0.9998335009008701,0.9781820221685278,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M5_UNEQUAL_WIDTH,O64,16,C3,MERGE_EXISTING,C2,-0.9997733226117057,0.9775450927405619,FROZEN_DIRECTION_ASSOCIATION,False
3.4166666666666594,M5_UNEQUAL_WIDTH,O65,20,C3,MERGE_EXISTING,C1,-0.16673323242436172,0.9999263573693367,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M5_UNEQUAL_WIDTH,O66,1,C3,MERGE_EXISTING,C0,0.04023849236027184,0.9835031409388253,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M5_UNEQUAL_WIDTH,O67,2,C3,MERGE_EXISTING,C0,-0.1455533083738746,0.9999901911039124,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M5_UNEQUAL_WIDTH,O68,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.9855553319852047,0.4579374210137064,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.516666666666659,M5_UNEQUAL_WIDTH,O69,13,C3,MERGE_EXISTING,C2,-0.9831974092985902,0.9999740435528067,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M5_UNEQUAL_WIDTH,O70,16,C3,MERGE_EXISTING,C2,-0.9998654658751662,0.9786141868732028,FROZEN_DIRECTION_ASSOCIATION,False
3.516666666666659,M5_UNEQUAL_WIDTH,O71,20,C3,MERGE_EXISTING,C1,-0.16862977757465705,0.9999045817063464,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M5_UNEQUAL_WIDTH,O72,0,C3,MERGE_EXISTING,C0,0.055021952437181665,0.9807710626714746,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M5_UNEQUAL_WIDTH,O73,1,C3,MERGE_EXISTING,C0,-0.04246236807138621,0.9951136255249176,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M5_UNEQUAL_WIDTH,O74,2,C3,MERGE_EXISTING,C0,-0.14545590254024587,0.9999894149224772,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M5_UNEQUAL_WIDTH,O75,5,C3,KNOWN_PARENT_PATH,KNOWN_PARENT_PATH,0.985106310756161,0.45685818774048437,DIRECTED_LOCAL_HISTORY_PARENT_MATCH,False
3.6166666666666587,M5_UNEQUAL_WIDTH,O76,9,C3,MERGE_EXISTING,C2,-0.9839024124533419,0.9999412714012884,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M5_UNEQUAL_WIDTH,O77,13,C3,MERGE_EXISTING,C2,-0.9998936575494839,0.979041970108778,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M5_UNEQUAL_WIDTH,O78,16,C3,MERGE_EXISTING,C2,-0.9999057682224644,0.9792158496374678,FROZEN_DIRECTION_ASSOCIATION,False
3.6166666666666587,M5_UNEQUAL_WIDTH,O79,20,C3,MERGE_EXISTING,C1,-0.17021184810600953,0.9998852502109519,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M5_UNEQUAL_WIDTH,O80,1,C3,MERGE_EXISTING,C0,0.049051954779273085,0.9819624655803645,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M5_UNEQUAL_WIDTH,O81,2,C3,MERGE_EXISTING,C0,-0.05243906181676892,0.9960699497344866,FROZEN_DIRECTION_ASSOCIATION,False
3.7166666666666583,M5_UNEQUAL_WIDTH,O82,3,C3,MERGE_EXISTING,C0,-0.14208765307585752,0.9999989907288683,FROZEN_DIRECTION_ASSOCIATION,False
