map_case,time,frame,observation_id,source_gap_id,existing_candidate_id,existing_center_odom_x,existing_center_odom_y,existing_opening_axis_odom_x,existing_opening_axis_odom_y,axis_dot,normal_dot,tangent_dot,center_distance_over_W,termination_distance_over_W,gap_width_difference_over_W,creation_time_difference,shared_termination_count,spatial_overlap,center_within_smaller_half_width,physical_gap_disks_overlap
M5_UNEQUAL_WIDTH,4.316666666666657,258,O129,1,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.04677182259450505,-0.04677182259450505,0.04677182259450505,0.7461313323824151,0.8542260305662753,0.31467926856591977,1.8999999999999937,0,0.375142801068443,False,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O130,4,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.3112102672560343,-0.3112102672560343,0.3112102672560343,0.6457713282524744,0.6538901430771537,0.17730183644305172,2.2999999999999923,0,0.45930306506532137,False,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O130,4,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.019197181771169414,0.019197181771169414,0.019197181771169414,0.7140325799815406,0.7310402232619291,0.010601392159407854,2.2999999999999923,0,0.30516633937981463,False,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O130,4,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.9339082942162612,-0.9339082942162612,0.9339082942162612,1.1815463212626838,1.1845135575174093,0.13762587600098575,1.8999999999999937,0,0.0,False,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O131,7,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.03653625092632046,-0.03653625092632046,0.03653625092632046,0.7292640512136076,0.8995564360380826,0.21664641504940735,2.2999999999999923,0,0.3893955646555399,False,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O131,7,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.32764726123557275,0.32764726123557275,0.32764726123557275,0.8311541553974552,0.8326810957223549,0.04994597076576348,2.2999999999999923,0,0.19119393074553792,False,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O131,7,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9999207155388481,0.9999207155388481,0.9999207155388481,0.06081850921175716,0.06136590264457175,0.09828129739463012,1.8999999999999937,0,0.9377933485369868,True,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O132,10,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.13451171981235102,0.13451171981235102,0.13451171981235102,0.7264975861712218,0.7266932515256436,0.541966671054408,2.2999999999999923,0,0.3917118941418145,False,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O132,10,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.16163501210217843,0.16163501210217843,0.16163501210217843,0.6648561687559241,0.666799416013712,0.37526622677076416,2.2999999999999923,0,0.3530204944786507,False,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O132,10,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.983109170723347,0.983109170723347,0.983109170723347,0.12780723799565016,0.13664023687720203,0.22703895861037054,1.8999999999999937,0,0.8546660202341763,True,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O133,14,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.9500000601323072,-0.9500000601323072,0.9500000601323072,0.833747066648114,0.8368800187490257,0.17820480776746248,2.2999999999999923,0,0.30191313283087506,False,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O133,14,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.9997941178955795,0.9997941178955795,0.9997941178955795,0.013189906696055055,0.017727475289255244,0.0115043634838186,2.2999999999999923,0,0.9871647437248654,True,
M5_UNEQUAL_WIDTH,4.316666666666657,258,O133,14,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.35853409949719917,0.35853409949719917,0.35853409949719917,0.7785048570927676,0.7865516149102515,0.136722904676575,1.8999999999999937,0,0.23385052447153876,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O134,0,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9674065323950644,0.9674065323950644,0.9674065323950644,0.19149157237940714,0.1915535493751697,0.169241838649903,2.399999999999992,0,0.8595663462012113,True,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O134,0,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9991492575870805,-0.9991492575870805,0.9991492575870805,1.0043073352294063,1.0185495222964784,0.3359422829335469,2.399999999999992,0,0.26347386012504415,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O134,0,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.30043893298616486,-0.30043893298616486,0.30043893298616486,0.7675286658939336,0.7941834807897356,0.4841695510939405,1.9999999999999933,0,0.43711958908962334,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O135,1,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9955472696180827,0.9955472696180827,0.9955472696180827,0.06282354659158004,0.06360597010162448,0.013755040988199664,2.399999999999992,0,0.9473985641702061,True,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O135,1,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9794935471941204,-0.9794935471941204,0.9794935471941204,0.9022350241420821,0.9051542502198383,0.1529454032954442,2.399999999999992,0,0.2357673301899159,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O135,1,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.14304827409708898,-0.14304827409708898,0.14304827409708898,0.7803281266373885,0.8228334037154749,0.3011726714558378,1.9999999999999933,0,0.33902782358171835,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O136,2,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9999562281346448,0.9999562281346448,0.9999562281346448,0.005379115330181734,0.007846830419964425,0.0023620564426807163,2.399999999999992,0,0.9955050181873175,True,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O136,2,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.953357889240299,-0.953357889240299,0.953357889240299,0.8401893867732197,0.8430302975738464,0.1690625007263246,2.399999999999992,0,0.2979075961498481,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O136,2,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.039769877071168386,-0.039769877071168386,0.039769877071168386,0.7501559380270256,0.8595847886558462,0.31728976888671817,1.9999999999999933,0,0.3731427769938983,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O137,5,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.30926355781665726,-0.30926355781665726,0.30926355781665726,0.64809739522589,0.6560528742027723,0.1683223399070714,2.399999999999992,0,0.45735547583682146,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O137,5,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.017149773097744014,0.017149773097744014,0.017149773097744014,0.718633097790677,0.7325721855305857,0.0016218956234275374,2.399999999999992,0,0.30068952036666374,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O137,5,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.9346384311849345,-0.9346384311849345,0.9346384311849345,1.185847897407143,1.1891160329814394,0.14660537253696607,1.9999999999999933,0,0.0,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O138,9,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.032572746552682386,-0.032572746552682386,0.032572746552682386,0.7251753753404684,0.9101194639531839,0.19108262047959151,2.399999999999992,0,0.39281896612263545,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O138,9,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.32389773490543994,0.32389773490543994,0.32389773490543994,0.8381275546713257,0.8394655012261713,0.024382176195947652,2.399999999999992,0,0.18440803234219771,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O138,9,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9998629132606174,0.9998629132606174,0.9998629132606174,0.07130101848232309,0.07218341649153986,0.12384509196444596,1.9999999999999933,0,0.9289298728196905,True,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O139,13,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.14308201837230933,0.14308201837230933,0.14308201837230933,0.6910689687997381,0.7821718846796388,0.41763338895137586,2.399999999999992,0,0.4213758695827393,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O139,13,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.1530887711493025,0.1530887711493025,0.1530887711493025,0.701620860590779,0.7030452066543637,0.25093294466773197,2.399999999999992,0,0.3172443322622912,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O139,13,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9814885039607927,0.9814885039607927,0.9814885039607927,0.09651314114071734,0.10083333941727915,0.10270567650733838,1.9999999999999933,0,0.8902516076424523,True,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O140,16,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.13765354217839382,0.13765354217839382,0.13765354217839382,0.7263843058357875,0.7264127449979787,0.541896210035423,2.399999999999992,0,0.39180674246888947,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O140,16,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.15850458049951877,0.15850458049951877,0.15850458049951877,0.6619197097269849,0.6636651247842963,0.3751957657517791,2.399999999999992,0,0.35587799795053965,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O140,16,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9825238117490813,0.9825238117490813,0.9825238117490813,0.13081450913355652,0.13758472435765048,0.2269684975913855,1.9999999999999933,0,0.851246349411451,True,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O141,20,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.9500734968377481,-0.9500734968377481,0.9500734968377481,0.8361047933587268,0.8391126464200956,0.17425886812980823,2.399999999999992,0,0.2999390352671264,False,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O141,20,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.9997988640727141,0.9997988640727141,0.9997988640727141,0.009422983337241708,0.014438120635640359,0.007558423846164362,2.399999999999992,0,0.990830381988525,True,
M5_UNEQUAL_WIDTH,4.416666666666656,264,O141,20,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.35831446109664483,0.35831446109664483,0.35831446109664483,0.7823359298432105,0.7883992228182792,0.14066884431422924,1.9999999999999933,0,0.23305852866740107,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O142,0,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9628288406214542,0.9628288406214542,0.9628288406214542,0.1998890460139647,0.20141688569903682,0.16728919508169393,2.4999999999999916,0,0.8531976921684857,True,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O142,0,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9997177846518756,-0.9997177846518756,0.9997177846518756,1.0126565395527505,1.0263684282857208,0.3339896393653378,2.4999999999999916,0,0.2562858245036942,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O142,0,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.3170775967255594,-0.3170775967255594,0.3170775967255594,0.7711408277921569,0.8013258874681632,0.48221690752573143,2.099999999999993,0,0.4336595454305977,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O143,1,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9954469480504575,0.9954469480504575,0.9954469480504575,0.060356143206852064,0.06367780666392496,0.018736346233320978,2.4999999999999916,0,0.9494644927566922,True,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O143,1,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9797062304364487,-0.9797062304364487,0.9797062304364487,0.8994133671404947,0.9021703525101191,0.1479640980503229,2.4999999999999916,0,0.23492927017906373,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O143,1,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.14409566048653136,-0.14409566048653136,0.14409566048653136,0.7771199884449471,0.8204651431984884,0.2961913662107165,2.099999999999993,0,0.33895605909408266,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O144,2,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9999746282781871,0.9999746282781871,0.9999746282781871,0.007864931818176768,0.008957370409257762,0.002524373057610943,2.4999999999999916,0,0.9934147826924025,True,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O144,2,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9540295424691366,-0.9540295424691366,0.9540295424691366,0.8382774947904927,0.8409916813163717,0.16417607122603292,2.4999999999999916,0,0.29663320103827306,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O144,2,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.04200106591745914,-0.04200106591745914,0.04200106591745914,0.7472252970870732,0.8566391004655459,0.31240333938642656,2.099999999999993,0,0.37303164097622055,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O145,5,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.3066604093933631,-0.3066604093933631,0.3066604093933631,0.6473800301346666,0.657058271231123,0.17042413287486707,2.4999999999999916,0,0.4579561174092853,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O145,5,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.01441398569566435,0.01441398569566435,0.01441398569566435,0.714610972332775,0.7307331662192906,0.0037236885912232003,2.4999999999999916,0,0.30460349885131477,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O145,5,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.9356078975387773,-0.9356078975387773,0.9356078975387773,1.1829715012856081,1.186206956510146,0.1445035795691704,2.099999999999993,0,0.0,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O146,9,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.029160613045031203,-0.029160613045031203,0.029160613045031203,0.7216251339309346,0.9188786760211395,0.17136449707270732,2.4999999999999916,0,0.39579154258187177,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O146,9,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.3206661208118672,0.3206661208118672,0.3206661208118672,0.8450578309538389,0.8464116444239048,0.00466405278906345,2.4999999999999916,0,0.17766409743853784,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O146,9,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9998005635292624,0.9998005635292624,0.9998005635292624,0.08133247565689697,0.08226304533856776,0.14356321537133016,2.099999999999993,0,0.9204935415988444,True,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O147,13,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.14318241104899443,0.14318241104899443,0.14318241104899443,0.6913595499281732,0.7811395969860276,0.41955237989121635,2.4999999999999916,0,0.42113256933291265,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O147,13,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.152988528941635,0.152988528941635,0.152988528941635,0.7008151222669723,0.7022971435776943,0.2528519356075725,2.4999999999999916,0,0.3180284058812388,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O147,13,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9814690715672463,0.9814690715672463,0.9814690715672463,0.09705787860238362,0.10140230106889293,0.1046246674471789,2.099999999999993,0,0.8896321680514473,True,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O148,16,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.13703188996363133,0.13703188996363133,0.13703188996363133,0.7263981494655519,0.7264191607313604,0.5419252496855206,2.4999999999999916,0,0.39179515135628584,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O148,16,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.15912421489844608,0.15912421489844608,0.15912421489844608,0.6619394534394273,0.6637441048972887,0.37522480540187675,2.4999999999999916,0,0.35585878510735125,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O148,16,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9826404377131803,0.9826404377131803,0.9826404377131803,0.1307962197671594,0.13757625833595047,0.22699753724148314,2.099999999999993,0,0.8512671468752534,True,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O149,20,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.9494351616185749,-0.9494351616185749,0.9494351616185749,0.8370556203254603,0.8401161825118664,0.17563580738443565,2.4999999999999916,0,0.29914291874092924,False,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O149,20,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.9997558823718897,0.9997558823718897,0.9997558823718897,0.00960818571130049,0.01547026626447747,0.008935363100791772,2.4999999999999916,0,0.990650159338844,True,
M5_UNEQUAL_WIDTH,4.516666666666656,270,O149,20,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.36021774105814697,0.36021774105814697,0.36021774105814697,0.7824016698980423,0.78847105040329,0.13929190505960184,2.099999999999993,0,0.23195734409484114,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O150,0,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9606395737566904,0.9606395737566904,0.9606395737566904,0.20850580392567708,0.2085908337223233,0.172502819186628,2.599999999999991,0,0.8474534799294602,True,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O150,0,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9998757032029186,-0.9998757032029186,0.9998757032029186,1.0233122530347696,1.0371814614021664,0.33920326347027185,2.599999999999991,0,0.2513267246908799,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O150,0,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.3246463322574606,-0.3246463322574606,0.3246463322574606,0.7795550863758097,0.8125239157535876,0.48743053163066546,2.1999999999999926,0,0.42966376287391994,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O151,2,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9964476292565922,0.9964476292565922,0.9964476292565922,0.0584584144550634,0.059292926749330184,0.01361705152961096,2.599999999999991,0,0.9510534392994355,True,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O151,2,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9774110029278447,-0.9774110029278447,0.9774110029278447,0.8977908410523395,0.9006692694628408,0.1530833927540329,2.599999999999991,0,0.23962062386846095,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O151,2,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.13305572354669354,-0.13305572354669354,0.13305572354669354,0.7776689056014595,0.8250159991683419,0.30131066091442654,2.1999999999999926,0,0.3413572847490638,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O152,3,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.999939517917637,0.999939517917637,0.999939517917637,0.004340022074319867,0.007606398217018152,0.0015621122520812492,2.599999999999991,0,0.9963661492381771,True,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O152,3,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9528610061208636,-0.9528610061208636,0.9528610061208636,0.8411738626946785,0.843815318905239,0.1651383320315626,2.599999999999991,0,0.29477236707727716,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O152,3,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.038129211545552544,-0.038129211545552544,0.038129211545552544,0.751666943881946,0.860705328610547,0.31336560019195625,2.1999999999999926,0,0.36981363414933954,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O153,6,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.30937993521568297,-0.30937993521568297,0.30937993521568297,0.647391085037813,0.6570234573887077,0.1644310345817334,2.599999999999991,0,0.4579468612655302,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O153,6,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.01727213415841225,0.01727213415841225,0.01727213415841225,0.7174284160270409,0.7338608048070439,0.0022694097019104846,2.599999999999991,0,0.30340017456158275,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O153,6,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.9345949062085301,-0.9345949062085301,0.9345949062085301,1.184657807638445,1.1880806832656219,0.15049667786230408,2.1999999999999926,0,0.0,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O154,11,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.026103476761965755,-0.026103476761965755,0.026103476761965755,0.7188187751651379,0.9257888123021933,0.15770504993610418,2.599999999999991,0,0.39814127462572,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O154,11,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.3177678225320024,0.3177678225320024,0.3177678225320024,0.8519379292815413,0.853419085967403,0.008995394347539704,2.599999999999991,0,0.17816296320733227,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O154,11,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9997348111186897,0.9997348111186897,0.9997348111186897,0.09074893627366742,0.09135976989834027,0.15722266250793332,2.1999999999999926,0,0.9124574287446819,True,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O155,13,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.008724373297528426,-0.008724373297528426,0.008724373297528426,0.9056205045758733,0.924211994927752,0.03461312511682481,2.599999999999991,0,0.24173432666442396,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O155,13,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.3012396234928233,0.3012396234928233,0.3012396234928233,1.552610634078191,1.5915254025255123,0.13208731916681907,2.599999999999991,0,0.0,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O155,13,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9991835301316616,0.9991835301316616,0.9991835301316616,0.9168870408754007,0.9168962413100078,0.28031458732721265,2.1999999999999926,0,0.20938812528386652,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O156,14,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.0047627145493017164,0.0047627145493017164,0.0047627145493017164,0.8691896708778755,0.8725254663954399,0.07790903856495272,2.599999999999991,0,0.31680392848950745,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O156,14,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.2883519005897489,0.2883519005897489,0.2883519005897489,1.5002951676711571,1.5346714519679108,0.2446094828485966,2.599999999999991,0,0.0,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O156,14,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9985477673556621,0.9985477673556621,0.9985477673556621,0.860033051453388,0.8600442143484139,0.3928367510089902,2.1999999999999926,0,0.3240011682045264,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O157,20,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.14328777964288894,0.14328777964288894,0.14328777964288894,0.6934508112877228,0.7764909053292003,0.4304457677743514,2.599999999999991,0,0.4193815801548769,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O157,20,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.15288331499922808,0.15288331499922808,0.15288331499922808,0.6992063662543957,0.7008917210229308,0.2637453234907075,2.599999999999991,0,0.3195939056365752,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O157,20,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9814486648469685,0.9814486648469685,0.9814486648469685,0.09761682065895509,0.1038518533130945,0.11551805533031392,2.1999999999999926,0,0.8889965759299527,True,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O158,23,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.14346603151690362,0.14346603151690362,0.14346603151690362,0.7244489243500399,0.7248043767968883,0.544154198227714,2.599999999999991,0,0.39342721521441193,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O158,23,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.15270531711063606,0.15270531711063606,0.15270531711063606,0.6616535213835244,0.6636753613652013,0.37745375394407016,2.599999999999991,0,0.3561370290175896,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O158,23,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.9814141167867143,0.9814141167867143,0.9814141167867143,0.13082078659883803,0.13954118275529967,0.22922648578367658,2.1999999999999926,0,0.851239211091067,True,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O159,27,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,-0.9485791074678662,-0.9485791074678662,0.9485791074678662,0.8361308851410375,0.8391492681829599,0.1745482597805817,2.599999999999991,0,0.29991718891671537,False,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O159,27,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,0.9996921991931568,0.9996921991931568,0.9996921991931568,0.01037685412707636,0.016860796329694314,0.00784781549693781,2.599999999999991,0,0.9899021588916509,True,
M5_UNEQUAL_WIDTH,4.616666666666656,276,O159,27,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,0.3627495772653774,0.3627495772653774,0.3627495772653774,0.781483996496547,0.7894850096590103,0.1403794526634558,2.1999999999999926,0,0.23367629421211977,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O160,0,C0,207.6361939021034,-36.263997440493995,0.1422685015644752,-0.9898281029868767,0.9503944783238177,0.9503944783238177,0.9503944783238177,0.22571233410390884,0.22767079747449243,0.1762537024744991,2.699999999999991,0,0.8353168049185241,True,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O160,0,C1,214.641572827652,33.95709926573498,0.1539009563484607,0.9880862794488289,-0.9998189971306496,-0.9998189971306496,0.9998189971306496,1.0414782475473627,1.0547894207429611,0.34295414675814295,2.699999999999991,0,0.24012143113544737,False,
M5_UNEQUAL_WIDTH,4.716666666666655,282,O160,0,C2,265.06094151319854,-9.398428746959773,0.9816455884578474,0.19071428541471797,-0.35735236638642304,-0.35735236638642304,0.35735236638642304,0.7900999737884692,0.8303564201807916,0.49118141491853656,2.2999999999999923,0,0.42353089106165,False,
