case_id,category,frame,time,side_walls_valid,parallel_error_deg,current_width,current_offset,current_orientation,stable_width,stable_offset,stable_orientation,stable_update_count,corridor_model_initialized,valid_current_model_history_count,consecutive_uninitialized_samples,expected_profile_source,raw_open_candidate_count,raw_open_group_count,raw_junction_detected,degraded_start_suspected,published_junction_detected,recovery_shadow_state,runtime_expected_class_available
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,150,2.5166666666666626,False,31.72139662541474,nan,nan,89.61656530825837,nan,nan,nan,0,False,7,26,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,156,2.6166666666666623,False,31.7196440888101,nan,nan,89.6187805755045,nan,nan,nan,0,False,7,27,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,162,2.716666666666662,False,31.7204423875979,nan,nan,89.61776855132217,nan,nan,nan,0,False,7,28,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,168,2.8166666666666615,False,31.720989242682492,nan,nan,89.61707814147346,nan,nan,nan,0,False,7,29,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M3_DEFAULT,REPRESENTATIVE_M2_M5,174,2.916666666666661,False,31.721072322002954,nan,nan,89.61697345420694,nan,nan,nan,0,False,7,30,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,0,0.016666666666666666,False,53.33021172462588,nan,nan,2.0899873665604787,nan,nan,nan,0,False,0,1,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,6,0.11666666666666665,False,55.3707696863043,nan,nan,1.935438033521251,nan,nan,nan,0,False,0,2,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,12,0.21666666666666665,False,58.26130451753727,nan,nan,1.3591084982514872,nan,nan,nan,0,False,0,3,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,18,0.31666666666666665,False,62.45098033102565,nan,nan,1.0914417366188474,nan,nan,nan,0,False,0,4,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,24,0.41666666666666663,False,63.015384076991694,nan,nan,1.6393773593554926,nan,nan,nan,0,False,0,5,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,30,0.5166666666666666,False,62.75842976795005,nan,nan,4.360524448115299,nan,nan,nan,0,False,0,6,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,36,0.6166666666666669,False,54.777275672049086,nan,nan,5.465441335533342,nan,nan,nan,0,False,0,7,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,42,0.7166666666666672,False,32.648678722140374,nan,nan,6.834676065250889,nan,nan,nan,0,False,0,8,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,48,0.8166666666666675,False,24.667454664784913,nan,nan,-5.68426520670333,nan,nan,nan,0,False,0,9,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,54,0.9166666666666679,False,49.89961478205308,nan,nan,-8.91210829994894,nan,nan,nan,0,False,0,10,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,60,1.016666666666668,False,56.343612525117436,nan,nan,-5.137112787175752,nan,nan,nan,0,False,0,11,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,66,1.1166666666666676,False,61.20215792227924,nan,nan,-3.6858543111159747,nan,nan,nan,0,False,0,12,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,72,1.2166666666666672,False,62.19866027575864,nan,nan,-3.22865405830845,nan,nan,nan,0,False,0,13,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,78,1.3166666666666669,False,64.11228540391323,nan,nan,-2.2460968845715286,nan,nan,nan,0,False,0,14,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,84,1.4166666666666665,False,62.81682350962677,nan,nan,-1.4043154190736118,nan,nan,nan,0,False,0,15,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,90,1.5166666666666662,False,60.702553915708876,nan,nan,-1.9388944583969447,nan,nan,nan,0,False,0,16,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,96,1.6166666666666658,False,60.27805153258686,nan,nan,-2.412096851539019,nan,nan,nan,0,False,0,17,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,102,1.7166666666666655,False,58.040630881529324,nan,nan,-2.3190138547902706,nan,nan,nan,0,False,0,18,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,108,1.816666666666665,False,55.193008115865126,nan,nan,-2.3790119478446314,nan,nan,nan,0,False,0,19,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,114,1.9166666666666647,False,51.039466617512346,nan,nan,-2.74297671946681,nan,nan,nan,0,False,0,20,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,120,2.0166666666666644,False,37.46552515867219,nan,nan,-7.196575302659241,nan,nan,nan,0,False,0,21,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,126,2.116666666666664,False,17.11965976339556,nan,nan,-8.55982988169778,nan,nan,nan,0,False,0,22,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,132,2.2166666666666637,True,0.0,84.0,2.1403766172514764,0.0,nan,nan,nan,0,False,1,23,CURRENT_MODEL,58,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,138,2.3166666666666633,True,0.0,84.0,2.140269524726712,0.0,nan,nan,nan,0,False,2,24,CURRENT_MODEL,52,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,144,2.416666666666663,True,0.0,84.0,2.1402130932169783,0.0,nan,nan,nan,0,False,3,25,CURRENT_MODEL,48,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,150,2.5166666666666626,True,0.0,84.0,2.1400755871905233,0.0,nan,nan,nan,0,False,4,26,CURRENT_MODEL,44,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,156,2.6166666666666623,True,0.0,83.99999999999999,2.1397964001237852,0.0,nan,nan,nan,0,False,5,27,CURRENT_MODEL,41,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,162,2.716666666666662,True,0.0,84.0,2.1391783306262084,0.0,nan,nan,nan,0,False,6,28,CURRENT_MODEL,39,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,168,2.8166666666666615,True,0.0,84.0,2.137813592497885,0.0,nan,nan,nan,0,False,7,29,CURRENT_MODEL,36,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M4_DEFAULT,REPRESENTATIVE_M2_M5,174,2.916666666666661,True,0.0,84.00000000000003,2.135848844425137,0.0,nan,nan,nan,0,False,8,30,CURRENT_MODEL,34,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,0,0.016666666666666666,False,26.19190005172223,nan,nan,13.095950025861114,nan,nan,nan,0,False,0,1,MAX_RANGE_FALLBACK,0,0,False,False,False,MODEL_UNINITIALIZED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,6,0.11666666666666665,False,87.69310237229922,nan,nan,71.2054703384681,nan,nan,nan,0,False,0,2,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,12,0.21666666666666665,False,64.82102252718406,nan,nan,-2.9483916440446336,nan,nan,nan,0,False,0,3,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,18,0.31666666666666665,False,60.633370840573775,nan,nan,1.710981414785266,nan,nan,nan,0,False,0,4,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,24,0.41666666666666663,False,55.57071976360467,nan,nan,4.105547644379712,nan,nan,nan,0,False,0,5,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,30,0.5166666666666666,False,47.12935875610583,nan,nan,5.6633533235605285,nan,nan,nan,0,False,0,6,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,36,0.6166666666666669,False,35.145342837125156,nan,nan,6.2533878135552925,nan,nan,nan,0,False,0,7,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,42,0.7166666666666672,False,15.462841698633127,nan,nan,3.2327197785472066,nan,nan,nan,0,False,0,8,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,48,0.8166666666666675,False,8.321083462461473,nan,nan,-1.7225261461261567,nan,nan,nan,0,False,0,9,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,54,0.9166666666666679,False,28.810894303571303,nan,nan,-6.081296841188262,nan,nan,nan,0,False,0,10,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,60,1.016666666666668,False,45.109366271474244,nan,nan,-5.7263349260719565,nan,nan,nan,0,False,0,11,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,66,1.1166666666666676,False,59.7377922440171,nan,nan,-5.316811281450327,nan,nan,nan,0,False,0,12,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,72,1.2166666666666672,False,71.67039803039762,nan,nan,-2.120021485312634,nan,nan,nan,0,False,0,13,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,78,1.3166666666666669,False,79.19591018687413,nan,nan,-1.625320463525668,nan,nan,nan,0,False,0,14,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,84,1.4166666666666665,False,75.54764686867321,nan,nan,-3.6952932515665964,nan,nan,nan,0,False,0,15,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,90,1.5166666666666662,False,72.24450243021514,nan,nan,-2.701587823509911,nan,nan,nan,0,False,0,16,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,96,1.6166666666666658,False,70.11914341385184,nan,nan,-3.1128677296842255,nan,nan,nan,0,False,0,17,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,102,1.7166666666666655,False,37.26476419928676,nan,nan,-18.63238209964338,nan,nan,nan,0,False,0,18,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,108,1.816666666666665,False,35.944694323546884,nan,nan,-17.972347161773442,nan,nan,nan,0,False,0,19,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,114,1.9166666666666647,False,33.78238818512304,nan,nan,-16.89119409256152,nan,nan,nan,0,False,0,20,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,120,2.0166666666666644,False,21.772973548891542,nan,nan,-10.886486774445771,nan,nan,nan,0,False,0,21,MAX_RANGE_FALLBACK,0,0,False,True,False,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,126,2.116666666666664,True,0.0,54.60000000000001,1.9221895276151244,0.0,nan,nan,nan,0,False,1,22,CURRENT_MODEL,72,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,132,2.2166666666666637,True,0.0,54.60000000000003,1.922348084893045,0.0,nan,nan,nan,0,False,2,23,CURRENT_MODEL,62,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,138,2.3166666666666633,True,0.0,54.59999999999995,1.9223696568844666,0.0,nan,nan,nan,0,False,3,24,CURRENT_MODEL,54,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,144,2.416666666666663,True,0.0,54.59999999999994,1.9223965034382218,0.0,nan,nan,nan,0,False,4,25,CURRENT_MODEL,48,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,150,2.5166666666666626,True,0.0,54.60000000000005,1.9225653916693055,0.0,nan,nan,nan,0,False,5,26,CURRENT_MODEL,44,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,156,2.6166666666666623,True,0.0,54.60000000000005,1.9235370938773677,0.0,nan,nan,nan,0,False,6,27,CURRENT_MODEL,40,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,162,2.716666666666662,True,0.0,54.59999999999994,1.9257690690760025,0.0,nan,nan,nan,0,False,7,28,CURRENT_MODEL,36,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,168,2.8166666666666615,True,0.0,54.60000000000005,1.9286815315128099,0.0,nan,nan,nan,0,False,8,29,CURRENT_MODEL,33,2,True,True,True,DEGRADED_START_SUSPECTED,False
C_M5_DEFAULT,REPRESENTATIVE_M2_M5,174,2.916666666666661,True,0.0,54.59999999999995,1.9308482713134048,0.0,nan,nan,nan,0,False,9,30,CURRENT_MODEL,29,2,True,True,True,DEGRADED_START_SUSPECTED,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,0,0.016666666666666666,True,0.0,84.00000000000003,9.799715809874236,5.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,0,0,False,False,False,MODEL_BOOTSTRAPPING,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,6,0.11666666666666665,True,0.0,84.00000000000003,9.789323831451252,5.0,84.00000000000003,9.789323831451252,5.0,1,True,2,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,12,0.21666666666666665,True,0.0,84.0,9.793413884097827,5.0,84.00000000000001,9.793413884097827,5.0,2,True,3,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,18,0.31666666666666665,True,0.0,84.00000000000001,9.764489587795637,5.0,84.00000000000001,9.764489587795637,5.0,3,True,4,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,24,0.41666666666666663,True,0.0,83.99999999999997,9.708715176924418,5.0,84.0,9.708715176924418,5.0,4,True,5,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,30,0.5166666666666666,True,0.0,84.0,9.657169560359186,5.0,84.0,9.657169560359186,5.0,5,True,6,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,36,0.6166666666666669,True,0.0,84.00000000000001,9.608467374320334,5.0,84.0,9.608467374320334,5.0,6,True,7,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,42,0.7166666666666672,True,0.0,83.99999999999997,9.507015296294647,5.0,84.0,9.507015296294647,5.0,7,True,8,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,48,0.8166666666666675,True,0.0,83.99999999999999,9.385037630599633,5.0,84.0,9.385037630599633,5.0,8,True,9,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,54,0.9166666666666679,True,0.0,84.0,9.277939885841608,5.0,84.0,9.277939885841608,5.0,9,True,10,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,60,1.016666666666668,True,0.0,84.00000000000003,9.168926590734749,5.0,84.0,9.168926590734749,5.0,10,True,11,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,66,1.1166666666666676,True,0.0,84.00000000000001,9.05324503514106,5.0,84.0,9.05324503514106,5.0,11,True,12,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,72,1.2166666666666672,True,0.0,84.00000000000003,8.937662988701195,5.0,84.0,8.937662988701195,5.0,12,True,13,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,78,1.3166666666666669,True,0.0,84.0,8.829978214350465,5.0,84.0,8.829978214350465,5.0,13,True,14,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,84,1.4166666666666665,True,0.0,83.99999999999997,8.736077062776648,5.0,84.0,8.736077062776648,5.0,14,True,15,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,90,1.5166666666666662,True,0.0,83.99999999999996,8.656914555607713,5.0,84.0,8.656914555607713,5.0,15,True,16,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,96,1.6166666666666658,True,0.0,83.99999999999997,8.586955464441601,5.0,84.0,8.586955464441601,5.0,16,True,17,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,102,1.7166666666666655,True,0.0,84.0,8.516119579843572,5.0,84.0,8.516119579843572,5.0,17,True,18,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,108,1.816666666666665,True,0.0,84.00000000000001,8.43598488876038,5.0,84.0,8.43598488876038,5.0,18,True,19,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,114,1.9166666666666647,True,0.0,84.00000000000001,8.345075909665077,5.0,84.0,8.345075909665077,5.0,19,True,20,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,120,2.0166666666666644,True,0.0,84.0,8.244419286467977,5.0,84.0,8.244419286467977,5.0,20,True,21,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_LEFT_POS5,NON_JUNCTION_NON_IDEAL_POSE,126,2.116666666666664,True,0.0,83.99999999999997,8.136541262742728,5.0,84.0,8.136541262742728,5.0,21,True,22,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,0,0.016666666666666666,True,0.0,84.00000000000003,-6.999473594919589,-5.0,nan,nan,nan,0,False,1,1,CURRENT_MODEL,0,0,False,False,False,MODEL_BOOTSTRAPPING,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,6,0.11666666666666665,True,0.0,84.0,-6.971079206821312,-5.0,84.00000000000001,-6.971079206821312,-5.0,1,True,2,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,12,0.21666666666666665,True,0.0,84.0,-6.864207980493017,-5.0,84.0,-6.864207980493017,-5.0,2,True,3,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,18,0.31666666666666665,True,0.0,84.0,-6.741699209946972,-5.0,84.0,-6.741699209946972,-5.0,3,True,4,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,24,0.41666666666666663,True,0.0,84.0,-6.607540606048506,-5.0,84.0,-6.607540606048506,-5.0,4,True,5,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,30,0.5166666666666666,True,0.0,84.0,-6.436097556363119,-5.0,84.0,-6.436097556363119,-5.0,5,True,6,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,36,0.6166666666666669,True,0.0,84.00000000000003,-6.25895573323789,-5.0,84.0,-6.25895573323789,-5.0,6,True,7,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,42,0.7166666666666672,True,0.0,84.0,-6.109129629521611,-5.0,84.0,-6.109129629521611,-5.0,7,True,8,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,48,0.8166666666666675,True,0.0,84.00000000000003,-5.99224852609332,-5.0,84.0,-5.99224852609332,-5.0,8,True,9,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,54,0.9166666666666679,True,0.0,84.0,-5.877580512912978,-5.0,84.0,-5.877580512912978,-5.0,9,True,10,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,60,1.016666666666668,True,0.0,84.0,-5.749677960727972,-5.0,84.0,-5.749677960727972,-5.0,10,True,11,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,66,1.1166666666666676,True,0.0,84.0,-5.619246661546629,-5.0,84.0,-5.619246661546629,-5.0,11,True,12,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,72,1.2166666666666672,True,0.0,84.0,-5.493326295965815,-5.0,84.0,-5.493326295965815,-5.0,12,True,13,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,78,1.3166666666666669,True,0.0,83.99999999999997,-5.3779779471126155,-5.0,84.0,-5.3779779471126155,-5.0,13,True,14,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,84,1.4166666666666665,True,0.0,84.00000000000001,-5.278415667598146,-5.0,84.0,-5.278415667598146,-5.0,14,True,15,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,90,1.5166666666666662,True,0.0,84.0,-5.195181955378917,-5.0,84.0,-5.195181955378917,-5.0,15,True,16,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,96,1.6166666666666658,True,0.0,84.0,-5.122534155094698,-5.0,84.0,-5.122534155094698,-5.0,16,True,17,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,102,1.7166666666666655,True,0.0,84.0,-5.050584732416564,-5.0,84.0,-5.050584732416564,-5.0,17,True,18,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,108,1.816666666666665,True,0.0,83.99999999999997,-4.968090499699123,-5.0,84.0,-4.968090499699123,-5.0,18,True,19,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,114,1.9166666666666647,True,0.0,84.0,-4.86919739712161,-5.0,84.0,-4.86919739712161,-5.0,19,True,20,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
D_M0_RIGHT_NEG5,NON_JUNCTION_NON_IDEAL_POSE,120,2.0166666666666644,True,0.0,84.0,-4.759531699565951,-5.0,84.0,-4.759531699565951,-5.0,20,True,21,0,CURRENT_MODEL,0,0,False,False,False,MODEL_READY,False
