candidate_1,candidate_2,candidate_1_forward_ratio_W,candidate_1_lateral_ratio_W,candidate_2_forward_ratio_W,candidate_2_lateral_ratio_W,combined_detected_branch_ids_eval,combined_detected_branch_count_eval,two_view_3of3_eval,route_cost_A0_to_P1_to_P2_W_eval,star_cost_A0_to_P1_plus_A0_to_P2_W_eval,evaluation_cost,cost_definition,combined_false_opening_count_eval,A0_union_count_eval
F+0.500_L-0.200,F+0.700_L-0.100,0.5,-0.2,0.7,-0.1,[0],1,False,0.7621232784634294,1.2456232618999978,0.7621232784634294,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.200,F+0.700_L+0.000,0.5,-0.2,0.7,0.0,[0],1,False,0.8213591931880695,1.2385164807134506,0.8213591931880695,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.200,F+0.700_L+0.100,0.5,-0.2,0.7,0.1,[0],1,False,0.8990716082598494,1.2456232618999978,0.8990716082598494,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.200,F+0.700_L+0.200,0.5,-0.2,0.7,0.2,[0],1,False,0.9857300762134085,1.266527469641502,0.9857300762134085,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.200,F+0.700_L+0.300,0.5,-0.2,0.7,0.3,[0],1,False,1.0770329614269007,1.3000937912998412,1.0770329614269007,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.200,F+0.700_L+0.400,0.5,-0.2,0.7,0.4,[0],1,False,1.1709720127471264,1.3447422555433053,1.1709720127471264,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.500_L+0.000,0.5,-0.1,0.5,0.0,[0],1,False,0.6099019513592785,1.0099019513592786,0.6099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.500_L+0.100,0.5,-0.1,0.5,0.1,[0],1,False,0.7099019513592786,1.019803902718557,0.7099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.500_L+0.200,0.5,-0.1,0.5,0.2,[0],1,False,0.8099019513592786,1.048418432072729,0.8099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.500_L+0.300,0.5,-0.1,0.5,0.3,[0],1,False,0.9099019513592785,1.0929971408438086,0.9099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.500_L+0.400,0.5,-0.1,0.5,0.4,[0],1,False,1.0099019513592786,1.1502143751025633,1.0099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.600_L-0.500,0.5,-0.1,0.6,-0.5,[0],1,False,0.9222125139210446,1.290926918949944,0.9222125139210446,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.600_L-0.400,0.5,-0.1,0.6,-0.4,[0],1,False,0.8261297173761164,1.2310122064520765,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.600_L-0.300,0.5,-0.1,0.6,-0.3,[0],1,False,0.7335087491092575,1.1807223446092154,0.7335087491092575,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.600_L-0.200,0.5,-0.1,0.6,-0.2,[0],1,False,0.6513233075965881,1.1423574833929544,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.600_L-0.100,0.5,-0.1,0.6,-0.1,[0],1,False,0.6099019513592785,1.1181782043891004,0.6099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.600_L+0.000,0.5,-0.1,0.6,0.0,[0],1,False,0.6513233075965881,1.1099019513592785,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.600_L+0.100,0.5,-0.1,0.6,0.1,[0],1,False,0.7335087491092575,1.1181782043891004,0.7335087491092575,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.600_L+0.200,0.5,-0.1,0.6,0.2,[0],1,False,0.8261297173761164,1.1423574833929544,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.600_L+0.300,0.5,-0.1,0.6,0.3,[0],1,False,0.9222125139210446,1.1807223446092154,0.9222125139210446,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.600_L+0.400,0.5,-0.1,0.6,0.4,[0],1,False,1.019803902718557,1.2310122064520765,1.019803902718557,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.700_L-0.500,0.5,-0.1,0.7,-0.5,[0],1,False,0.9571155468592365,1.3701344780635412,0.9571155468592365,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.700_L-0.400,0.5,-0.1,0.7,-0.4,[0],1,False,0.8704570789056775,1.3161277261891335,0.8704570789056775,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.700_L-0.300,0.5,-0.1,0.7,-0.3,[0],1,False,0.7927446638338975,1.2714792619456694,0.7927446638338975,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.700_L-0.200,0.5,-0.1,0.7,-0.2,[0],1,False,0.7335087491092575,1.2379129402873303,0.7335087491092575,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.700_L-0.100,0.5,-0.1,0.7,-0.1,[0],1,False,0.7099019513592785,1.217008732545826,0.7099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.700_L+0.000,0.5,-0.1,0.7,0.0,[0],1,False,0.7335087491092575,1.2099019513592784,0.7335087491092575,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.700_L+0.100,0.5,-0.1,0.7,0.1,[0],1,False,0.7927446638338975,1.217008732545826,0.7927446638338975,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.700_L+0.200,0.5,-0.1,0.7,0.2,[0],1,False,0.8704570789056775,1.2379129402873303,0.8704570789056775,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.700_L+0.300,0.5,-0.1,0.7,0.3,[0],1,False,0.9571155468592365,1.2714792619456694,0.9571155468592365,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L-0.100,F+0.700_L+0.400,0.5,-0.1,0.7,0.4,[0],1,False,1.048418432072729,1.3161277261891335,1.048418432072729,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.500_L+0.100,0.5,0.0,0.5,0.1,[0],1,False,0.6,1.0099019513592786,0.6,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.500_L+0.200,0.5,0.0,0.5,0.2,[0],1,False,0.7,1.0385164807134504,0.7,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.500_L+0.300,0.5,0.0,0.5,0.3,[0],1,False,0.8,1.08309518948453,0.8,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.500_L+0.400,0.5,0.0,0.5,0.4,[0],1,False,0.9,1.140312423743285,0.9,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.600_L-0.500,0.5,0.0,0.6,-0.5,[0],1,False,1.0099019513592786,1.2810249675906653,1.0099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.600_L-0.400,0.5,0.0,0.6,-0.4,[0],1,False,0.9123105625617661,1.221110255092798,0.9123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.600_L-0.300,0.5,0.0,0.6,-0.3,[0],1,False,0.816227766016838,1.170820393249937,0.816227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.600_L-0.200,0.5,0.0,0.6,-0.2,[0],1,False,0.7236067977499789,1.132455532033676,0.7236067977499789,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.600_L-0.100,0.5,0.0,0.6,-0.1,[0],1,False,0.6414213562373094,1.108276253029822,0.6414213562373094,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.600_L+0.000,0.5,0.0,0.6,0.0,[0],1,False,0.6,1.1,0.6,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.600_L+0.100,0.5,0.0,0.6,0.1,[0],1,False,0.6414213562373094,1.108276253029822,0.6414213562373094,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.600_L+0.200,0.5,0.0,0.6,0.2,[0],1,False,0.7236067977499789,1.132455532033676,0.7236067977499789,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.600_L+0.300,0.5,0.0,0.6,0.3,[0],1,False,0.816227766016838,1.170820393249937,0.816227766016838,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.600_L+0.400,0.5,0.0,0.6,0.4,[0],1,False,0.9123105625617661,1.221110255092798,0.9123105625617661,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.700_L-0.500,0.5,0.0,0.7,-0.5,[0],1,False,1.0385164807134504,1.3602325267042628,1.0385164807134504,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.700_L-0.400,0.5,0.0,0.7,-0.4,[0],1,False,0.9472135954999579,1.306225774829855,0.9472135954999579,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.700_L-0.300,0.5,0.0,0.7,-0.3,[0],1,False,0.860555127546399,1.2615773105863908,0.860555127546399,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.700_L-0.200,0.5,0.0,0.7,-0.2,[0],1,False,0.782842712474619,1.2280109889280517,0.782842712474619,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.700_L-0.100,0.5,0.0,0.7,-0.1,[0],1,False,0.7236067977499789,1.2071067811865475,0.7236067977499789,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.700_L+0.000,0.5,0.0,0.7,0.0,[0],1,False,0.7,1.2,0.7,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.700_L+0.100,0.5,0.0,0.7,0.1,[0],1,False,0.7236067977499789,1.2071067811865475,0.7236067977499789,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.700_L+0.200,0.5,0.0,0.7,0.2,[0],1,False,0.782842712474619,1.2280109889280517,0.782842712474619,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.700_L+0.300,0.5,0.0,0.7,0.3,[0],1,False,0.860555127546399,1.2615773105863908,0.860555127546399,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.000,F+0.700_L+0.400,0.5,0.0,0.7,0.4,[0],1,False,0.9472135954999579,1.306225774829855,0.9472135954999579,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.500_L+0.200,0.5,0.1,0.5,0.2,[0],1,False,0.6099019513592785,1.048418432072729,0.6099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.500_L+0.300,0.5,0.1,0.5,0.3,[0],1,False,0.7099019513592785,1.0929971408438086,0.7099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.500_L+0.400,0.5,0.1,0.5,0.4,[0],1,False,0.8099019513592786,1.1502143751025633,0.8099019513592786,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.600_L-0.500,0.5,0.1,0.6,-0.5,[0],1,False,1.1181782043891004,1.290926918949944,1.1181782043891004,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.600_L-0.400,0.5,0.1,0.6,-0.4,[0],1,False,1.019803902718557,1.2310122064520765,1.019803902718557,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.600_L-0.300,0.5,0.1,0.6,-0.3,[0],1,False,0.9222125139210446,1.1807223446092154,0.9222125139210446,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.600_L-0.200,0.5,0.1,0.6,-0.2,[0],1,False,0.8261297173761164,1.1423574833929544,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.600_L-0.100,0.5,0.1,0.6,-0.1,[0],1,False,0.7335087491092575,1.1181782043891004,0.7335087491092575,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.600_L+0.000,0.5,0.1,0.6,0.0,[0],1,False,0.6513233075965881,1.1099019513592785,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.600_L+0.100,0.5,0.1,0.6,0.1,[0],1,False,0.6099019513592785,1.1181782043891004,0.6099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.600_L+0.200,0.5,0.1,0.6,0.2,[0],1,False,0.6513233075965881,1.1423574833929544,0.6513233075965881,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.600_L+0.300,0.5,0.1,0.6,0.3,[0],1,False,0.7335087491092575,1.1807223446092154,0.7335087491092575,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.600_L+0.400,0.5,0.1,0.6,0.4,[0],1,False,0.8261297173761164,1.2310122064520765,0.8261297173761164,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.700_L-0.500,0.5,0.1,0.7,-0.5,[0],1,False,1.1423574833929544,1.3701344780635412,1.1423574833929544,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.700_L-0.400,0.5,0.1,0.7,-0.4,[0],1,False,1.048418432072729,1.3161277261891335,1.048418432072729,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.700_L-0.300,0.5,0.1,0.7,-0.3,[0],1,False,0.9571155468592365,1.2714792619456694,0.9571155468592365,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.700_L-0.200,0.5,0.1,0.7,-0.2,[0],1,False,0.8704570789056775,1.2379129402873303,0.8704570789056775,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.700_L-0.100,0.5,0.1,0.7,-0.1,[0],1,False,0.7927446638338975,1.217008732545826,0.7927446638338975,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.700_L+0.000,0.5,0.1,0.7,0.0,[0],1,False,0.7335087491092575,1.2099019513592784,0.7335087491092575,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.700_L+0.100,0.5,0.1,0.7,0.1,[0],1,False,0.7099019513592785,1.217008732545826,0.7099019513592785,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.700_L+0.200,0.5,0.1,0.7,0.2,[0],1,False,0.7335087491092575,1.2379129402873303,0.7335087491092575,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.700_L+0.300,0.5,0.1,0.7,0.3,[0],1,False,0.7927446638338975,1.2714792619456694,0.7927446638338975,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.100,F+0.700_L+0.400,0.5,0.1,0.7,0.4,[0],1,False,0.8704570789056775,1.3161277261891335,0.8704570789056775,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.500_L+0.300,0.5,0.2,0.5,0.3,[0],1,False,0.6385164807134505,1.1216116701979804,0.6385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.500_L+0.400,0.5,0.2,0.5,0.4,[0],1,False,0.7385164807134506,1.1788289044567355,0.7385164807134506,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.600_L-0.500,0.5,0.2,0.6,-0.5,[0],1,False,1.2456232618999978,1.319541448304116,1.2456232618999978,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.600_L-0.400,0.5,0.2,0.6,-0.4,[0],1,False,1.1467927337432724,1.2596267358062483,1.1467927337432724,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.600_L-0.300,0.5,0.2,0.6,-0.3,[0],1,False,1.048418432072729,1.2093368739633874,1.048418432072729,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.600_L-0.200,0.5,0.2,0.6,-0.2,[0],1,False,0.9508270432752166,1.1709720127471264,0.9508270432752166,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.600_L-0.100,0.5,0.2,0.6,-0.1,[0],1,False,0.8547442467302884,1.1467927337432724,0.8547442467302884,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.600_L+0.000,0.5,0.2,0.6,0.0,[0],1,False,0.7621232784634294,1.1385164807134505,0.7621232784634294,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.600_L+0.100,0.5,0.2,0.6,0.1,[0],1,False,0.67993783695076,1.1467927337432724,0.67993783695076,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.600_L+0.200,0.5,0.2,0.6,0.2,[0],1,False,0.6385164807134505,1.1709720127471264,0.6385164807134505,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.600_L+0.300,0.5,0.2,0.6,0.3,[0],1,False,0.6799378369507599,1.2093368739633874,0.6799378369507599,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.600_L+0.400,0.5,0.2,0.6,0.4,[0],1,False,0.7621232784634294,1.2596267358062483,0.7621232784634294,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.700_L-0.500,0.5,0.2,0.7,-0.5,[0],1,False,1.266527469641502,1.3987490074177131,1.266527469641502,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.700_L-0.400,0.5,0.2,0.7,-0.4,[0],1,False,1.1709720127471264,1.3447422555433053,1.1709720127471264,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.700_L-0.300,0.5,0.2,0.7,-0.3,[0],1,False,1.0770329614269007,1.3000937912998412,1.0770329614269007,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.700_L-0.200,0.5,0.2,0.7,-0.2,[0],1,False,0.9857300762134085,1.266527469641502,0.9857300762134085,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.700_L-0.100,0.5,0.2,0.7,-0.1,[0],1,False,0.8990716082598494,1.2456232618999978,0.8990716082598494,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.700_L+0.000,0.5,0.2,0.7,0.0,[0],1,False,0.8213591931880695,1.2385164807134506,0.8213591931880695,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.700_L+0.100,0.5,0.2,0.7,0.1,[0],1,False,0.7621232784634294,1.2456232618999978,0.7621232784634294,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.700_L+0.200,0.5,0.2,0.7,0.2,[0],1,False,0.7385164807134504,1.266527469641502,0.7385164807134504,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.700_L+0.300,0.5,0.2,0.7,0.3,[0],1,False,0.7621232784634294,1.3000937912998412,0.7621232784634294,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.200,F+0.700_L+0.400,0.5,0.2,0.7,0.4,[0],1,False,0.8213591931880695,1.3447422555433053,0.8213591931880695,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.500_L+0.400,0.5,0.3,0.5,0.4,[0],1,False,0.6830951894845301,1.2234076132278149,0.6830951894845301,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.600_L-0.500,0.5,0.3,0.6,-0.5,[0],1,False,1.389320964314385,1.3641201570751953,1.389320964314385,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.600_L-0.400,0.5,0.3,0.6,-0.4,[0],1,False,1.2902019706710774,1.304205444577328,1.2902019706710774,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.600_L-0.300,0.5,0.3,0.6,-0.3,[0],1,False,1.191371442514352,1.253915582734467,1.191371442514352,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.600_L-0.200,0.5,0.3,0.6,-0.2,[0],1,False,1.0929971408438086,1.215550721518206,1.0929971408438086,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.600_L-0.100,0.5,0.3,0.6,-0.1,[0],1,False,0.9954057520462961,1.191371442514352,0.9954057520462961,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.600_L+0.000,0.5,0.3,0.6,0.0,[0],1,False,0.899322955501368,1.18309518948453,0.899322955501368,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.600_L+0.100,0.5,0.3,0.6,0.1,[0],1,False,0.8067019872345089,1.191371442514352,0.8067019872345089,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.600_L+0.200,0.5,0.3,0.6,0.2,[0],1,False,0.7245165457218394,1.215550721518206,0.7245165457218394,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.600_L+0.300,0.5,0.3,0.6,0.3,[0],1,False,0.68309518948453,1.253915582734467,0.68309518948453,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.600_L+0.400,0.5,0.3,0.6,0.4,[0],1,False,0.7245165457218395,1.304205444577328,0.7245165457218395,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.700_L-0.500,0.5,0.3,0.7,-0.5,[0],1,False,1.4077163146080622,1.4433277161887927,1.4077163146080622,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.700_L-0.400,0.5,0.3,0.7,-0.4,[0],1,False,1.3111061784125817,1.389320964314385,1.3111061784125817,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.700_L-0.300,0.5,0.3,0.7,-0.3,[0],1,False,1.215550721518206,1.3446725000709208,1.215550721518206,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.700_L-0.200,0.5,0.3,0.7,-0.2,[0],1,False,1.1216116701979804,1.3111061784125817,1.1216116701979804,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.700_L-0.100,0.5,0.3,0.7,-0.1,[0],1,False,1.0303087849844879,1.2902019706710774,1.0303087849844879,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.700_L+0.000,0.5,0.3,0.7,0.0,[0],1,False,0.9436503170309289,1.28309518948453,0.9436503170309289,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.700_L+0.100,0.5,0.3,0.7,0.1,[0],1,False,0.8659379019591489,1.2902019706710774,0.8659379019591489,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.700_L+0.200,0.5,0.3,0.7,0.2,[0],1,False,0.8067019872345089,1.3111061784125817,0.8067019872345089,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.700_L+0.300,0.5,0.3,0.7,0.3,[0],1,False,0.7830951894845299,1.3446725000709208,0.7830951894845299,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.300,F+0.700_L+0.400,0.5,0.3,0.7,0.4,[0],1,False,0.8067019872345089,1.389320964314385,0.8067019872345089,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.600_L-0.500,0.5,0.4,0.6,-0.5,[0],1,False,1.5458509375570266,1.4213373913339504,1.5458509375570266,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.600_L-0.400,0.5,0.4,0.6,-0.4,[0],1,False,1.44653819857314,1.3614226788360828,1.44653819857314,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.600_L-0.300,0.5,0.4,0.6,-0.3,[0],1,False,1.3474192049298324,1.3111328169932217,1.3474192049298324,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.600_L-0.200,0.5,0.4,0.6,-0.2,[0],1,False,1.248588676773107,1.2727679557769607,1.248588676773107,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.600_L-0.100,0.5,0.4,0.6,-0.1,[0],1,False,1.1502143751025633,1.2485886767731067,1.1502143751025633,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.600_L+0.000,0.5,0.4,0.6,0.0,[0],1,False,1.052622986305051,1.2403124237432848,1.052622986305051,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.600_L+0.100,0.5,0.4,0.6,0.1,[0],1,False,0.9565401897601229,1.2485886767731067,0.9565401897601229,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.600_L+0.200,0.5,0.4,0.6,0.2,[0],1,False,0.8639192214932638,1.2727679557769607,0.8639192214932638,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.600_L+0.300,0.5,0.4,0.6,0.3,[0],1,False,0.7817337799805945,1.3111328169932217,0.7817337799805945,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.600_L+0.400,0.5,0.4,0.6,0.4,[0],1,False,0.7403124237432849,1.3614226788360828,0.7403124237432849,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.700_L-0.500,0.5,0.4,0.7,-0.5,[0],1,False,1.5622668694725736,1.5005449504475474,1.5622668694725736,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.700_L-0.400,0.5,0.4,0.7,-0.4,[0],1,False,1.4649335488668171,1.4465381985731398,1.4649335488668171,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.700_L-0.300,0.5,0.4,0.7,-0.3,[0],1,False,1.3683234126713366,1.4018897343296757,1.3683234126713366,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.700_L-0.200,0.5,0.4,0.7,-0.2,[0],1,False,1.2727679557769607,1.3683234126713366,1.2727679557769607,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.700_L-0.100,0.5,0.4,0.7,-0.1,[0],1,False,1.1788289044567353,1.3474192049298324,1.1788289044567353,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.700_L+0.000,0.5,0.4,0.7,0.0,[0],1,False,1.0875260192432428,1.3403124237432849,1.0875260192432428,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.700_L+0.100,0.5,0.4,0.7,0.1,[0],1,False,1.0008675512896839,1.3474192049298324,1.0008675512896839,"distance(A0,P1)+distance(P1,P2)",0,1
F+0.500_L+0.400,F+0.700_L+0.200,0.5,0.4,0.7,0.2,[0],1,False,0.9231551362179039,1.3683234126713366,0.9231551362179039,"distance(A0,P1)+distance(P1,P2)",0,1
